"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"263",0.29036071896553,-0.259259253740311,0.0602431558072567,-1.89047622680664,0.0190553981810808,-4.61266040802002,0.704839706420898,2.26157362703816e-06,3.9331651350949e-05,1.61438838404138e-05,-0.00063177477568388,0.000143624580232427,-0.0333333350718021,-0.978661596775055,0.987617552280426,0.273846060037613,1.98995137214661,132.777770996094,-62.5,124.348304748535,0.10416666418314,0.222222223877907,0.0445830449461937,1.83076298236847,0.000661404628772289,0.00156624289229512,-0.0504309646785259,0.0506042055785656,"tree_in_shadow"
"264",0.325877577066422,-0.259259253740311,0.0687830671668053,-2.4761905670166,0,-4.98163509368896,0.779693484306335,0,3.9331651350949e-05,1.78067966771778e-05,-0.000662415579427034,0.000134362795506604,-0.0333333350718021,-1.11060607433319,1.22109746932983,0.318317145109177,2.09737372398376,118.333335876465,-170,170,0.10416666418314,0.222222223877907,0.0561424307525158,2.23660707473755,0,0,-0.055788516998291,0.0587511323392391,"tree_in_shadow"
"265",0.157281205058098,-0.259259253740311,0.0710000842809677,-2.4761905670166,0.0190553981810808,0.0314421653747559,0.0210526324808598,2.26157362703816e-06,6.92799039825331e-06,3.50198729393014e-06,-7.88377947174013e-05,6.65503393975087e-05,-0.0666666701436043,-0.184615388512611,0.259115219116211,0.0268932953476906,0.539998590946198,132.777770996094,-170,274.089416503906,0.151515156030655,0.151515156030655,0.0266140624880791,0.828282833099365,0.000661404628772289,0.00156624289229512,-0.00613354798406363,0.00993489101529121,"tree_in_shadow"
"266",0.163698896765709,-0.259259253740311,0.0715636610984802,-2.4761905670166,0.0190553981810808,0.0302930418401957,0.019057447090745,2.26157362703816e-06,2.26157362703816e-06,3.79750008505653e-06,-6.63898827042431e-05,4.95131826028228e-05,-0.0666666701436043,-0.172552451491356,0.2481529712677,0.0287183225154877,0.611806988716125,132.777770996094,-170,274.089416503906,0.151515156030655,0.222222223877907,0.0297150872647762,0.871212124824524,0.000661404628772289,0.000661404628772289,-0.00553390849381685,0.00917154829949141,"tree_in_shadow"
"267",0.256778955459595,-0.259259253740311,0.107920944690704,-3.39047622680664,0,0.109499953687191,-0.0437564514577389,0,2.26157362703816e-06,3.61434081241896e-06,-2.57516185229179e-05,3.07804730255157e-05,-0.0666666701436043,-0.0374125875532627,0.460264325141907,0.0810231789946556,0.644881188869476,118.333335876465,-230,237.697280883789,0.151515156030655,0.222222223877907,0.0444576554000378,1.20707070827484,0,0.000661404628772289,-0.000882457126863301,0.0160213354974985,"tree_in_shadow"
"268",0.240825012326241,-0.266666680574417,0.0966951996088028,-2.67142868041992,0.0190553981810808,0.696633756160736,-0.180306822061539,2.26157362703816e-06,6.92799039825331e-06,2.92351069219876e-06,7.93950821389444e-05,5.75663616473321e-05,-0.0666666701436043,0.146076142787933,0.214868232607841,0.0759933888912201,0.44281068444252,132.777770996094,-382.5,417.567352294922,0.157407402992249,0.19753086566925,0.0284142419695854,0.466847032308578,0.000661404628772289,0.00122549023944885,0.00600823340937495,0.00913665909320116,"tree_in_shadow"
"269",0.216632932424545,-0.266666680574417,0.106668554246426,-3.32857131958008,0.0190553981810808,0.653085947036743,-0.180701747536659,2.26157362703816e-06,6.92799039825331e-06,2.25728649638768e-06,6.90669476171024e-05,4.16744805988856e-05,-0.0769230797886848,0.170007765293121,0.238022118806839,0.0762354284524918,0.416777759790421,132.777770996094,-287.5,332.734893798828,0.171717166900635,0.222222223877907,0.0273421499878168,0.544733047485352,0.000661404628772289,0.00122549023944885,0.00697134947404265,0.00965746492147446,"tree_in_shadow"
"270",0.207059219479561,-0.396825402975082,0.107082419097424,-3.65714287757874,0,0.58732658624649,-0.188888892531395,0,2.26157362703816e-06,2.35573406826006e-06,5.70886259083636e-05,2.9206292310846e-05,-0.0769230797886848,0.20419579744339,0.363863408565521,0.0946803316473961,0.538092315196991,108.888885498047,-240,268.328155517578,0.19753086566925,0.253968268632889,0.0340823829174042,0.61904764175415,0,0.000661404628772289,0.00777013506740332,0.0136127918958664,"tree_in_shadow"
"271",0.0954515039920807,-0.00793650839477777,0.0109057892113924,0.076824776828289,4.43153047561646,-12.6687231063843,0.0250540096312761,7.64322521717986e-06,8.72308464749949e-06,1.59226374307764e-06,2.9923239708296e-05,8.16512401797809e-05,0.0102564105764031,0.0360726863145828,0.0371209867298603,0.206568598747253,2.49090814590454,291.111114501953,322.5,601.300659179688,0.0126262623816729,0.018832391127944,0.00310725090093911,0.0309657566249371,0.000639969715848565,0.000905258348211646,0.00493851164355874,0.0109956609085202,"shrubs"
"272",0.0526386573910713,-0.0179211478680372,0.00680992752313614,0.165044486522675,4.43153047561646,-16.6110553741455,0.0283519439399242,7.7569729910465e-06,8.98748112376779e-06,1.49290235640365e-06,4.68604011985008e-05,8.31073339213617e-05,0.0102564105764031,0.0503648780286312,0.0517778322100639,0.0824038460850716,1.54178941249847,291.111114501953,240,353.836120605469,0.0160000007599592,0.0160000007599592,0.00181486445944756,0.0316468179225922,0.00075028435094282,0.000751703104469925,0.00760591402649879,0.00761123932898045,"shrubs"
"273",0.0737355425953865,-0.0277777779847383,0.00462962966412306,0.16666667163372,4.43153047561646,-10.1632719039917,0.0171156376600266,6.7055016188533e-06,8.16328974906355e-06,1.91189337783726e-06,2.85443329630652e-05,7.7206532296259e-05,0.0102564105764031,0.0388031788170338,0.0533654354512691,0.142413631081581,3.08321046829224,291.111114501953,240,240,0.0164609048515558,0.0182149354368448,0.00173714652191848,0.0173247810453176,0.000601950916461647,0.00156043970491737,0.00453474279493093,0.0114900441840291,"shrubs"
"274",0.118699267506599,-0.00793650839477777,0.00851704832166433,0.076824776828289,3.83405780792236,-14.3790063858032,0.0302249863743782,7.64322521717986e-06,1.51228668983094e-05,2.47427260546829e-06,4.07068109780084e-05,9.09194641280919e-05,0.0116959065198898,0.0431970655918121,0.0593793354928493,0.238133981823921,3.46419739723206,291.111114501953,322.5,470.438629150391,0.0127226458862424,0.0233918130397797,0.00340717937797308,0.0365672782063484,0.000655747193377465,0.0011337868636474,0.00709058484062552,0.0177988931536674,"shrubs"
"275",0.0563113540410995,-0.0179211478680372,0.00748181249946356,0.209399327635765,3.83405780792236,-16.5300102233887,0.0283755771815777,8.16328974906355e-06,8.98748112376779e-06,2.16921216633637e-06,6.15397802903317e-05,9.46160216699354e-05,0.0116959065198898,0.0616156831383705,0.0626406297087669,0.0863272547721863,1.57357096672058,291.111114501953,175,262.011444091797,0.0165289249271154,0.0165289249271154,0.00235446821898222,0.0279249232262373,0.000812803918961436,0.00083300011465326,0.0104690054431558,0.0104951383545995,"shrubs"
"276",0.10563812404871,-0.0179211478680372,0.00745219551026821,0.299731194972992,3.83405780792236,-10.2881479263306,0.00633776281028986,6.7055016188533e-06,8.98748112376779e-06,2.80797962659562e-06,4.29009560320992e-05,8.64924004417844e-05,0.0116959065198898,0.0526053085923195,0.0782554224133492,0.196517258882523,4.1300048828125,291.111114501953,45,79.0569381713867,0.0149253727868199,0.0203873589634895,0.00271914736367762,-0.00270466040819883,0.000601950916461647,0.000928771565668285,0.00626859115436673,0.0184697192162275,"shrubs"
"277",0.12184651196003,-0.0179211478680372,0.00434636557474732,0.0443548373878002,3.83405780792236,27.8283214569092,-0.0392569862306118,5.60867238164064e-06,9.63261027209228e-06,3.00138208331191e-06,-5.05189746036194e-05,8.55380931170657e-05,0.0116959065198898,-0.0297198314219713,0.0642799511551857,0.2500881254673,4.51718473434448,291.111114501953,-65,205.548049926758,0.0131578948348761,0.0176991149783134,0.00336570804938674,-0.0546596013009548,0.000428621046012267,0.000428621046012267,-0.00763137172907591,0.0198356844484806,"shrubs"
"278",0.0577737912535667,-0.0179211478680372,0.00492831552401185,0.133064523339272,3.83405780792236,22.0682468414307,-0.0479478575289249,6.60908335703425e-06,1.02035473901196e-05,2.46466265707568e-06,-4.42141317762434e-05,9.19095546123572e-05,0.0116959065198898,-0.021858349442482,0.0218946300446987,0.098817452788353,2.00106692314148,291.111114501953,-195,205.548049926758,0.0141843967139721,0.0158730167895555,0.00285200239159167,-0.0678799822926521,0.000545964750926942,0.000953056267462671,-0.00816591177135706,0.00816679932177067,"shrubs"
"279",0.108390741050243,-0.0179211478680372,0.0051949005573988,0.177419349551201,3.83405780792236,9.34273052215576,-0.033504094928503,6.96105735187302e-06,9.45306328503648e-06,2.6385539513285e-06,-1.38926616273238e-05,8.72374075697735e-05,0.0116959065198898,-0.00189302011858672,0.0570378936827183,0.194254875183105,3.81351017951965,291.111114501953,-260,290.688842773438,0.0149253727868199,0.0172413792461157,0.00288689834997058,-0.0502035357058048,0.000629873247817159,0.00103806995321065,-0.00366525398567319,0.0183044094592333,"shrubs"
"280",0.3761365711689,-0.185185179114342,0.0634920671582222,1.21428573131561,0,1.07188439369202,-0.222222223877907,0,0,1.20904578579939e-05,0.000161969554028474,4.68439284304623e-05,-0.0370370373129845,0.333333343267441,0.74535596370697,0.145534113049507,1.35770297050476,118.333335876465,85,194.550765991211,0.111111111938953,0.203703701496124,0.0393282249569893,-0.940476179122925,0,0,0.0151679310947657,0.0302627868950367,"tree_in_shadow"
"281",0.341078370809555,-0.185185179114342,0.0638767033815384,2.0238094329834,0,0,0,0,0,0,0,0,-0.111111111938953,0,0,0,0.604932844638824,106.666664123535,205,343.00146484375,0.148148149251938,0.148148149251938,0.0319383516907692,-1.0119047164917,0,0,0,0,"tree_in_shadow"
"282",0.3050557076931,-0.185185179114342,0.0635532736778259,2,0,0,0,0,0,0,0,0,-0.111111111938953,0,0,0,0.553936302661896,110.555557250977,270,462.087646484375,0.148148149251938,0.160493820905685,0.031776636838913,-1,0,0,0,0,"tree_in_shadow"
"283",0.612888336181641,-0.185185179114342,0.060516219586134,1.38888883590698,0,1.07307076454163,-0.130268201231956,0,0,1.6336662156391e-05,0.000128164305351675,8.61755761434324e-05,-0.0333333350718021,0.183333337306976,1.19745099544525,0.257758796215057,1.9341048002243,118.333335876465,552.5,574.510681152344,0.10416666418314,0.203703701496124,0.0395639352500439,-0.767361104488373,0,0,0.0110068749636412,0.0535063780844212,"tree_in_shadow"
"284",0.174686163663864,-0.185185179114342,0.0489089079201221,0.277777791023254,0,0.0811107084155083,-0.0588235296308994,0,0,1.29174929952569e-06,1.74386168509955e-05,3.87524823963759e-06,-0.0833333358168602,0.125,0.176776692271233,0.0191109944134951,1.07375073432922,118.333335876465,515,617.110229492188,0.148148149251938,0.148148149251938,0.0245192907750607,-0.222222223877907,0,0,0.00391006842255592,0.00552967190742493,"tree_in_shadow"
"285",0.171645626425743,-0.185185179114342,0.0397391095757484,-0.555555582046509,0,0.162221416831017,-0.117647059261799,0,0,1.29174929952569e-06,3.48772337019909e-05,3.87524823963759e-06,-0.0833333358168602,0.25,0.25,0.0270270276814699,1.03321313858032,125,330,380.788665771484,0.148148149251938,0.148148149251938,0.0187174957245588,0.111111111938953,0,0,0.00782013684511185,0.00782013684511185,"tree_in_shadow"
"286",0.601811408996582,-0.185185179114342,0.0319427475333214,0.333333343267441,0,1.28650009632111,-0.389225751161575,0,0,1.88718440767843e-05,0.000238564563915133,0.000153024593601003,-0.0264550261199474,0.720346331596375,1.34983503818512,0.301431477069855,2.0688214302063,125,432.5,435.674774169922,0.0925925895571709,0.111111111938953,0.0382859110832214,-0.642773866653442,0,0,0.0285749305039644,0.0632767677307129,"tree_in_shadow"
"287",0.454732745885849,-0.185185179114342,0.0367501452565193,-0.333333343267441,0,1.79852116107941,-0.590977430343628,0,0,1.24621537906933e-05,0.000400036631617695,7.13388071744703e-05,-0.0370370373129845,1.07878792285919,1.14487016201019,0.166405782103539,1.61665523052216,125,407.5,442.507049560547,0.111111111938953,0.148148149251938,0.0283747166395187,-0.581002354621887,0,0,0.0432807691395283,0.0460112243890762,"tree_in_shadow"
"288",0.547462403774261,-0.185185179114342,0.0265104919672012,-0.555555582046509,0,2.41901040077209,-0.685714304447174,0,0,1.32384584503598e-05,0.000505401229020208,8.14644081401639e-05,-0.0370370373129845,1.21212124824524,1.21212124824524,0.193242967128754,1.76784300804138,125,312.5,321.966613769531,0.111111111938953,0.148148149251938,0.0233644992113113,-0.568376064300537,0,0,0.0510749742388725,0.0510749742388725,"tree_in_shadow"
"289",0.0119575578719378,-0.00529100513085723,0.00785879511386156,0.0670995637774467,4.52583312988281,-4.71542310714722,6.97560317348689e-05,1.24517464428209e-05,1.54804711200995e-05,1.55713439653482e-06,2.47852331085596e-05,0.000132321190903895,0.0086805559694767,0.00997148454189301,0.0157288797199726,0.0340594314038754,0.393753349781036,197.222229003906,-65,205.548049926758,0.0126002291217446,0.0128654967993498,0.000908822752535343,-0.00154157367069274,0.00117727392353117,0.0014610270736739,0.0027122653555125,0.00284766568802297,"tree"
"290",0.0085047809407115,-0.00529100513085723,0.00745550729334354,-2.77555756156289e-17,4.52583312988281,-1.76138126850128,0.00223308335989714,1.19368987725466e-05,1.2721846360364e-05,1.75252796452696e-06,7.59081694923225e-06,0.000126289101899602,0.0086805559694767,0.00242153578437865,0.0317263193428516,0.0640403255820274,1.16215217113495,197.222229003906,0,260,0.0126002291217446,0.0143014304339886,0.000791584607213736,0.00314953736960888,0.00110948388464749,0.00121329259127378,0.000993250985629857,0.00765886018052697,"tree"
"291",0.0176145937293768,-0.0202020201832056,0.0043771043419838,0.0590909086167812,4.98011922836304,0.167203903198242,5.20904031873215e-05,1.18607522381353e-05,1.2721846360364e-05,7.65853940265515e-07,1.68454607774038e-06,0.000114141228550579,0.00709219835698605,0.0068856617435813,0.0173235926777124,0.036999236792326,0.731681942939758,197.222229003906,60,84.8528137207031,0.0138888889923692,0.0143014304339886,0.00035975148784928,-0.0011864707339555,0.00110948388464749,0.00110948388464749,0.000171381063410081,0.0038758001755923,"tree"
"292",0.018759960308671,-0.00529100513085723,0.00657513970509171,0.0670995637774467,4.52583312988281,6.82433891296387,-0.0145317101851106,1.35875088744797e-05,1.54804711200995e-05,1.21677442166401e-06,-2.84616398857906e-05,0.000135460562887602,0.0086805559694767,-0.00686647230759263,0.0167805720120668,0.034695066511631,0.760970652103424,197.222229003906,-65,205.548049926758,0.0123456791043282,0.0128654967993498,0.000939632416702807,-0.0220351479947567,0.00128721504006535,0.0014610270736739,-0.00418512197211385,0.00470060808584094,"tree"
"293",0.0127216437831521,-0.00529100513085723,0.00785879511386156,0.134199127554893,4.52583312988281,2.5993218421936,-0.0143116191029549,1.19368987725466e-05,1.38959439937025e-05,1.64473567565437e-06,-3.20971344081045e-06,0.000127937106299214,0.0086805559694767,0.00320572126656771,0.0261614490300417,0.05402871966362,0.710102736949921,197.222229003906,-130,290.688842773438,0.0123456791043282,0.0148911802098155,0.00100536260288209,-0.023387860506773,0.00110948388464749,0.00137339532375336,-0.00138245709240437,0.00541734229773283,"tree"
"294",0.0104429489001632,-0.00529100513085723,0.00497033819556236,0.0670995637774467,4.98011922836304,-3.20685744285583,-0.00105458858888596,1.19368987725466e-05,1.19368987725466e-05,9.49822151596891e-07,1.74168308149092e-05,0.000116203736979514,0.00761034991592169,0.00771744595840573,0.014767087996006,0.0389799475669861,0.820578992366791,197.222229003906,-65,91.9238815307617,0.0123456791043282,0.0138888889923692,0.000784067553468049,-0.0030409311875701,0.00110948388464749,0.00110948388464749,0.00183794042095542,0.0042478833347559,"tree"
"295",0.0178242865949869,-0.00529100513085723,0.00497033819556236,0.0670995637774467,4.82845497131348,7.52353715896606,-0.0146325854584575,1.34807869471842e-05,1.37858978632721e-05,8.77080992722767e-07,-2.8119990020059e-05,0.00012962480832357,0.0081699350848794,-0.00699559319764376,0.0104023767635226,0.0392686501145363,0.790337741374969,197.222229003906,-65,91.9238815307617,0.0121012097224593,0.0122222220525146,0.000810333236586303,-0.022331653162837,0.00121078931260854,0.001248205662705,-0.00401720404624939,0.00437526684254408,"tree"
"296",0.0218313708901405,-0.00529100513085723,0.00785879511386156,0.134199127554893,4.82845497131348,3.02294993400574,-0.0147016206756234,1.2721846360364e-05,1.38959439937025e-05,8.49777848088706e-07,-3.62464197678491e-06,0.000125754973851144,0.0081699350848794,0.00291268341243267,0.013904944062233,0.0135556198656559,0.374925017356873,197.222229003906,-130,290.688842773438,0.0121012097224593,0.0148911802098155,0.00123713351786137,-0.0240543801337481,0.00121078931260854,0.00137339532375336,-0.00136672821827233,0.00138008408248425,"tree"
"297",0.00478469394147396,-0.00529100513085723,0.00657513970509171,0.0670995637774467,4.99201917648315,-3.4816198348999,-0.000919359445106238,1.19368987725466e-05,1.38959439937025e-05,8.43257396354602e-07,1.7545487935422e-05,0.000119151831313502,0.00761034991592169,0.00774457957595587,0.01742934435606,0.0303600467741489,0.480226665735245,197.222229003906,-65,205.548049926758,0.0122222220525146,0.0138888889923692,0.00103015440981835,-0.00286221760325134,0.00110948388464749,0.00110948388464749,0.0018814638024196,0.00305550987832248,"tree"
"298",0.0299846306443214,0.0123456791043282,0.00996317993849516,0.134502917528152,5.1549129486084,19.363187789917,-0.0249258130788803,9.49873901845422e-06,1.00508877949324e-05,1.71349358879525e-06,-5.28507734998129e-05,9.72021007328294e-05,0.00625978084281087,-0.0106077678501606,0.014616553671658,0.0583181865513325,2.07942485809326,169.444442749023,-82.5,116.672622680664,0.00766283506527543,0.0109126986935735,0.00143991014920175,-0.0399192236363888,0.000750264094676822,0.000818492029793561,-0.00655843270942569,0.00690426211804152,"tree"
"299",0.0493041947484016,0.0123456791043282,0.0131800472736359,0.40350878238678,5.1549129486084,27.4555644989014,-0.0453104935586452,9.10001836018637e-06,1.00508877949324e-05,1.84549003279244e-06,-6.61767408018932e-05,9.72084308159538e-05,0.00625978084281087,-0.00591531535610557,0.00594883924350142,0.103863559663296,2.70881843566895,169.444442749023,-247.5,260.887908935547,0.0072859744541347,0.0109126986935735,0.00190793536603451,-0.0747828483581543,0.000646539905574173,0.000818492029793561,-0.00886463187634945,0.00901391822844744,"tree"
"300",0.0539870411157608,0.0123456791043282,0.0157531704753637,0.40350878238678,5.1549129486084,25.6905059814453,-0.040548212826252,8.1827038229676e-06,1.17839508675388e-05,1.9130800410494e-06,-5.4225223721005e-05,9.2938011221122e-05,0.00625978084281087,-0.00352934841066599,0.00406122487038374,0.117148920893669,2.95132040977478,169.444442749023,-247.5,350.017852783203,0.00694444449618459,0.0105363987386227,0.00230185338295996,-0.0677559450268745,0.000561280641704798,0.000662419886793941,-0.00708473846316338,0.00865437090396881,"tree"
"301",0.018487611785531,0.0123456791043282,0.0131800472736359,0.134502917528152,6.20566415786743,0.163729593157768,-0.00712919142097235,9.49873901845422e-06,1.00508877949324e-05,4.04265108500113e-07,4.25356529376586e-06,9.04294865904376e-05,0.00597371580079198,0.00546731194481254,0.014692603610456,0.0370395183563232,0.287994652986526,169.444442749023,-82.5,260.887908935547,0.00766283506527543,0.0109126986935735,0.00143670593388379,-0.0128056015819311,0.000750264094676822,0.000818492029793561,0.000108960834040772,0.000794013147242367,"tree"
"302",0.0292171873152256,0.0123456791043282,0.0157531704753637,0.40350878238678,6.5283579826355,5.35602521896362,-0.0245832204818726,9.10001836018637e-06,1.00508877949324e-05,4.18965441895125e-07,1.6953378008111e-06,8.78795472090133e-05,0.00597371580079198,0.0130874402821064,0.0160909779369831,0.0509096831083298,0.947984337806702,169.444442749023,-247.5,350.017852783203,0.0072859744541347,0.0109126986935735,0.00173522590193897,-0.0433292277157307,0.000646539905574173,0.000818492029793561,-0.000881679938174784,0.00217321095988154,"tree"
"303",0.0259550046175718,0.0123456791043282,0.0131800472736359,0.40350878238678,6.54241228103638,6.88601922988892,-0.0249071978032589,8.1827038229676e-06,1.01814439403825e-05,6.9267576918719e-07,-1.27362739021919e-06,8.43526358949021e-05,0.00597371580079198,0.0119450492784381,0.0131412651389837,0.0619346052408218,1.40607297420502,169.444442749023,-247.5,260.887908935547,0.00694444449618459,0.00766283506527543,0.00151051301509142,-0.0438431538641453,0.000561280641704798,0.000750264094676822,-0.00111472327262163,0.00326697551645339,"tree"
"304",0.0338873937726021,0.0123456791043282,0.0149447694420815,0,5.67985248565674,-11.4701843261719,0.00956548936665058,9.49873901845422e-06,9.49873901845422e-06,9.47228613767948e-07,3.07797672576271e-05,9.47096486925147e-05,0.00617283955216408,0.00893873907625675,0.0165967512875795,0.0759218782186508,1.42817211151123,169.444442749023,0,330,0.00766283506527543,0.0106280194595456,0.00177721446380019,0.0146963940933347,0.000750264094676822,0.000757318455725908,0.0034691144246608,0.0044737309217453,"tree"
"305",0.0312092956155539,0.0123456791043282,0.0149447694420815,0,6.14227247238159,-6.6793007850647,0.00440547987818718,9.10001836018637e-06,1.01814439403825e-05,6.36612128346314e-07,1.66674708452774e-05,9.03222171473317e-05,0.00617283955216408,0.00520572764798999,0.0139128006994724,0.0676032081246376,1.20771598815918,169.444442749023,0,330,0.0072859744541347,0.00766283506527543,0.00172323535662144,0.00680787395685911,0.000646539905574173,0.000750264094676822,0.00173095881473273,0.00318772345781326,"tree"
"306",0.0129974950104952,0.0123456791043282,0,0,6.69710159301758,-6.78054141998291,0.00353982066735625,8.1827038229676e-06,1.01814439403825e-05,8.33784156384354e-07,1.56435125973076e-05,8.57614068081602e-05,0.00617283955216408,0.00528317643329501,0.0113838044926524,0.0576759688556194,1.28616559505463,151.111114501953,0,0,0.00694444449618459,0.00766283506527543,0.000294208934064955,0.00552562065422535,0.000561280641704798,0.000750264094676822,0.00149143708404154,0.00321930297650397,"tree"
"307",0.0242366846650839,-0.00529100513085723,0,0,4.29954767227173,-10.7770385742188,0.0136823272332549,1.31857759697596e-05,1.31857759697596e-05,1.9267122297606e-06,5.283019709168e-05,0.000138172879815102,0.00910746771842241,0.0165696498006582,0.0189186725765467,0.0637267082929611,1.19995820522308,182.777770996094,0,0,0.0119825704023242,0.0127314813435078,0.000697508221492171,0.0190996695309877,0.00117488380055875,0.00141470727976412,0.00681678950786591,0.00778795778751373,"tree"
"308",0.0425203591585159,-0.00529100513085723,0,0,3.998859167099,-20.9096488952637,0.0269897952675819,1.13690102807595e-05,1.51171980178333e-05,2.95434847430442e-06,0.000104705184639897,0.000142995268106461,0.00974658876657486,0.0327475219964981,0.0331896357238293,0.112972058355808,2.10831570625305,182.777770996094,0,0,0.0112130483612418,0.0147255687043071,0.0010603911941871,0.0376163646578789,0.000959938392043114,0.00117488380055875,0.013573489151895,0.0136739583685994,"tree"
"309",0.0580783188343048,-0.00529100513085723,0,0,3.998859167099,-28.1288051605225,0.0346932634711266,1.09191387309693e-05,1.51171980178333e-05,3.40280166710727e-06,0.000132451270474121,0.000132539091282524,0.00974658876657486,0.0418697260320187,0.0451479405164719,0.158038944005966,2.97669148445129,182.777770996094,0,0,0.011011010967195,0.0127314813435078,0.00124192575458437,0.0486516281962395,0.000908438465557992,0.00141470727976412,0.0169939789921045,0.0182016640901566,"tree"
"310",0.0364833399653435,-0.00529100513085723,0.00849474500864744,0.232410565018654,4.36834478378296,-11.1879844665527,0.0156157752498984,1.09350939965225e-05,1.61247171490686e-05,2.50238144872128e-06,5.51187804376241e-05,0.000135452370159328,0.00910746771842241,0.0441829636693001,0.0478654094040394,0.0836828276515007,1.89780247211456,197.222229003906,240,449.444091796875,0.0135802468284965,0.0140485316514969,0.000788724864833057,0.0167473759502172,0.000991635606624186,0.00125362770631909,0.00729097379371524,0.0118341892957687,"tree"
"311",0.0311717018485069,-0.00529100513085723,0.00838465616106987,0.224504441022873,4.36834478378296,-6.37373447418213,0.00915185362100601,1.29096169985132e-05,1.73677199200029e-05,1.80299241492321e-06,4.18202034779824e-05,0.000149714906001464,0.00910746771842241,0.0417724587023258,0.0423665530979633,0.046697273850441,0.831453084945679,197.222229003906,240,449.444091796875,0.0135802468284965,0.0140485316514969,0.000806214520707726,0.00721218343824148,0.00125362770631909,0.00172899255994707,0.00535292504355311,0.00676925526931882,"tree"
"312",0.0139638064429164,-0.00529100513085723,0.00540300086140633,0.165413528680801,4.36834478378296,-0.610161542892456,0.000476128654554486,1.61247171490686e-05,1.73677199200029e-05,8.77779086749797e-07,1.01229743449949e-05,0.000157312810188159,0.00910746771842241,0.0260429047048092,0.0279789492487907,0.015404736623168,0.10555112361908,182.777770996094,180,189.736663818359,0.0135802468284965,0.0140485316514969,0.000253712671110407,-0.00364212575368583,0.00156265625264496,0.00172899255994707,0.00105829047970474,0.00154385773930699,"tree"
"313",0.0171653125435114,-0.00529100513085723,0,0,4.29954767227173,-2.38847970962524,0.00295086391270161,1.37858978632721e-05,1.51171980178333e-05,1.51634583289706e-06,1.11421968540526e-05,0.000143166398629546,0.00910746771842241,0.00354555412195623,0.0134620359167457,0.0336647145450115,0.906257331371307,182.777770996094,0,0,0.0122222220525146,0.0127314813435078,0.000535644183401018,0.00415302999317646,0.001248205662705,0.00141470727976412,0.00141341262497008,0.00567184155806899,"tree"
"314",0.00889047980308533,-0.00529100513085723,0,0,3.998859167099,-2.04870295524597,0.00256929406896234,1.44283321787952e-05,1.54804711200995e-05,2.14110696106218e-06,9.76239425654057e-06,0.000150168823893182,0.00974658876657486,0.00309358537197113,0.00717179290950298,0.0106030711904168,0.517309606075287,182.777770996094,0,0,0.0124716553837061,0.0128654967993498,0.000721423421055079,0.00360757485032082,0.00132790487259626,0.0014610270736739,0.00124378653708845,0.00343856774270535,"tree"
"315",0.0238336343318224,-0.00529100513085723,0,0,3.998859167099,-3.53635406494141,0.00401107827201486,1.23570134746842e-05,1.51171980178333e-05,2.73043156084896e-06,1.48334156619967e-05,0.000141211887239479,0.00974658876657486,0.00478608906269073,0.0185718033462763,0.0719953924417496,1.11766958236694,182.777770996094,0,0,0.0116402115672827,0.0127314813435078,0.000956756877712905,0.00568826217204332,0.00107548560481519,0.00141470727976412,0.00185383099596947,0.00757955852895975,"tree"
"316",0.0175622217357159,-0.00529100513085723,0.00646649487316608,0.0551378428936005,4.30429458618164,-5.59753656387329,0.00920196902006865,1.32893119371147e-05,1.42150965984911e-05,2.0738273178722e-06,3.1759416742716e-05,0.000147332364576869,0.00925925932824612,0.0175681244581938,0.0307571720331907,0.0419519767165184,1.42363512516022,197.222229003906,60,325.576416015625,0.0140485316514969,0.014211886562407,0.000817259191535413,0.0112780779600143,0.0012899647699669,0.00161694560665637,0.00442358618602157,0.00952066201716661,"tree"
"317",0.0254308879375458,-0.00529100513085723,0.00737065775319934,0.165413528680801,4.30429458618164,-2.35904979705811,0.00443431874737144,1.52420943777543e-05,1.79666058102157e-05,1.33469666252495e-06,2.435254464217e-05,0.000157519374624826,0.00925925932824612,0.0304392222315073,0.03226363286376,0.0012853448279202,0.462280243635178,197.222229003906,180,367.151184082031,0.0137328337877989,0.014211886562407,0.000971632485743612,0.00172059680335224,0.00156376685481519,0.00178760243579745,0.00308506819419563,0.00355073367245495,"tree"
