"","GLI_modal3_corr_09_pred_5","GLI_sd3_corr_09_pred_5","GLI_sobel_v3_corr_09_pred_5","HI_sobel_h3_corr_09_pred_5","HI_sobel3_corr_09_pred_5","HI_sum3_corr_09_pred_5","MSR_modal3_corr_09_pred_5","MSR_sd3_corr_09_pred_5","MSR_sobel_h3_corr_09_pred_5","SI_mean3_corr_09_pred_5","SI_sd3_corr_09_pred_5","SI_sobel_h3_corr_09_pred_5","SR_sd3_corr_09_pred_5","TDVI_sd3_corr_09_pred_5","TGI_sd3_corr_09_pred_5","TGI_sobel_h3_corr_09_pred_5","TGI_sum3_corr_09_pred_5","class"
"276",0.013550135307014,0.0017438797513023,0.0510981790721416,0.165044486522675,0.245902061462402,-0.275264710187912,5.69943237304688,0.612843751907349,-16.6110553741455,0.00753611931577325,0.00133410224225372,0.0503648780286312,0.0031267162412405,0.0531813465058804,9.82878112792969,240,2496.66674804688,"shrubs"
"277",0.0131313130259514,0.00192338391207159,0.0347924754023552,0.16666667163372,0.16666667163372,-0.305555552244186,5.69943237304688,0.846362888813019,-10.1632719039917,0.00703976396471262,0.00145100639201701,0.0388031788170338,0.00359520548954606,0.0771237388253212,6.66666650772095,240,2540,"shrubs"
"278",0.0132880974560976,0.00300335977226496,0.049530666321516,0.076824776828289,0.274967223405838,-0.199033617973328,4.43153047561646,1.0718537569046,-14.3790063858032,0.00866356026381254,0.00156144506763667,0.0431970655918121,0.00584291713312268,0.0850823372602463,14.0270900726318,322.5,2475,"shrubs"
"279",0.0145185189321637,0.00232455669902265,0.0558887906372547,0.209399327635765,0.248975068330765,-0.237990766763687,5.69943237304688,0.742825329303741,-16.5300102233887,0.00874091498553753,0.00166528602130711,0.0616156831383705,0.00390971032902598,0.0669629573822021,9.2925329208374,175,2522.22216796875,"shrubs"
"280",0.0139586823061109,0.00277997762896121,0.0302289202809334,0.299731194972992,0.302995264530182,-0.25806450843811,6.84411144256592,1.102623462677,-10.2881479263306,0.00812717527151108,0.00194140186067671,0.0526053085923195,0.00497315311804414,0.101462408900261,7.27426624298096,45,2551.11108398438,"shrubs"
"281",0.010738548822701,0.0031865555793047,-0.0525782443583012,0.0443548373878002,0.140262320637703,-0.181003585457802,5.27102661132812,1.40545082092285,27.8283214569092,0.00866170227527618,0.00168157054577023,-0.0297198314219713,0.00647835806012154,0.118161760270596,6.36940145492554,-65,2518.88891601562,"shrubs"
"282",0.0145185189321637,0.00264571933075786,-0.0574236437678337,0.133064523339272,0.140262320637703,-0.190860211849213,3.83405780792236,1.01809191703796,22.0682468414307,0.00906700734049082,0.00135994621086866,-0.021858349442482,0.0048032714985311,0.0904306620359421,7.22222232818604,-195,2533.33325195312,"shrubs"
"283",0.0143652884289622,0.00273603620007634,-0.0339983142912388,0.177419349551201,0.198360875248909,-0.200716853141785,3.83405780792236,1.03780817985535,9.34273052215576,0.00871641654521227,0.00148879375774413,-0.00189302011858672,0.00484586367383599,0.094952292740345,7.61289072036743,-260,2547.77783203125,"shrubs"
"284",0.0699588507413864,0.0121672926470637,0.00563973048701882,1.21428573131561,1.92989373207092,-2.74603176116943,0,0.0790553316473961,1.07188439369202,-0.0987654328346252,0.0261891391128302,0.333333343267441,0.00552589120343328,0.0406450405716896,12.2729730606079,85,842.222229003906,"tree_in_shadow"
"285",0.0699588507413864,0.00891744438558817,0.268981486558914,2.0238094329834,2.43672776222229,-2.41269850730896,0,0,0,-0.111111111938953,0,0,0,0.0147803770378232,11.0196857452393,205,838.888916015625,"tree_in_shadow"
"286",0.0864197537302971,0.00842477474361658,0.266666680574417,2,2.34389138221741,-2.14814805984497,0,0,0,-0.111111111938953,0,0,0,0.0157557874917984,11.7952928543091,270,907.777770996094,"tree_in_shadow"
"287",0.0699588507413864,0.0155994314700365,0.0460858568549156,1.38888883590698,1.81386971473694,-2.49382710456848,0,0.114765338599682,1.07307076454163,-0.0901234596967697,0.0334360562264919,0.183333337306976,0.00737554067745805,0.0499336421489716,16.3648071289062,552.5,918.888916015625,"tree_in_shadow"
"288",0.0699588507413864,0.00811537448316813,-0.0181818176060915,0.277777791023254,1.4163943529129,-2.19753074645996,0,0.00600820081308484,0.0811107084155083,-0.108024694025517,0.00925925932824612,0.125,0.00100100098643452,0.0266699232161045,15.256157875061,515,919.444458007812,"tree_in_shadow"
"289",0.0864197537302971,0.00737852696329355,-0.168783068656921,-0.555555582046509,0.647883534431458,-2.01234579086304,0,0.00600820081308484,0.162221416831017,-0.108024694025517,0.00925925932824612,0.25,0.00100100098643452,0.024745924398303,11.920015335083,330,985.555541992188,"tree_in_shadow"
"290",0.0740740746259689,0.016571406275034,-0.22053936123848,0.333333343267441,0.471404522657394,-2.19753074645996,0,0.139894396066666,1.28650009632111,-0.0731601715087891,0.0377308614552021,0.720346331596375,0.00837824959307909,0.0511441826820374,12.9699058532715,432.5,1027.22216796875,"tree_in_shadow"
"291",0.0864197537302971,0.0122943688184023,-0.449566602706909,-0.333333343267441,0.555555582046509,-2.12345671653748,0,0.0617391839623451,1.79852116107941,-0.0881219580769539,0.0298966281116009,1.07878792285919,0.00471207685768604,0.0412345267832279,13.0804853439331,407.5,1015.55554199219,"tree_in_shadow"
"292",0.0591016560792923,0.0131571535021067,-0.546872973442078,-0.555555582046509,0.598351657390594,-1.98765432834625,0,0.0641576796770096,2.41901040077209,-0.0863262265920639,0.0317729189991951,1.21212124824524,0.00501388870179653,0.0416515916585922,7.97103357315063,312.5,1060.55554199219,"tree_in_shadow"
"293",0.0115440115332603,0.000379625795176253,0.00468758400529623,0.0670995637774467,0.212187469005585,-0.10726311057806,4.94001340866089,0.23535580933094,-4.71542310714722,0.00759806111454964,0.000709512911271304,0.00997148454189301,0.00141462928149849,0.0215891916304827,7.61289072036743,-65,1702.77783203125,"tree"
"294",0.0116783445701003,0.000397231429815292,0.00334062776528299,-2.77555756156289e-17,0.268398255109787,-0.137085139751434,4.52583312988281,0.291842252016068,-1.76138126850128,0.00728126708418131,0.000762211799155921,0.00242153578437865,0.00161640648730099,0.0271183289587498,7.22222232818604,0,1731.66662597656,"tree"
"295",0.0112721417099237,0.000492214225232601,0.00329066161066294,0.0590909086167812,0.0835671648383141,-0.194949492812157,5.53734731674194,0.202471077442169,0.167203903198242,0.00654018577188253,0.000615263648796827,0.0068856617435813,0.00106310774572194,0.0190106928348541,4.44444465637207,60,1761.66662597656,"tree"
"296",0.0115440115332603,0.000489393016323447,-0.0175994429737329,0.0670995637774467,0.212187469005585,-0.0774410739541054,4.99201917648315,0.201521366834641,6.82433891296387,0.00781129579991102,0.00053050514543429,-0.00686647230759263,0.00121562299318612,0.0192816630005836,6.36940145492554,-65,1673.88891601562,"tree"
"297",0.0122677879408002,0.000532800971996039,-0.0127198081463575,0.134199127554893,0.300078392028809,-0.122174121439457,4.98011922836304,0.287767320871353,2.5993218421936,0.00739081297069788,0.000716302893124521,0.00320572126656771,0.00161242473404855,0.026554711163044,7.61289072036743,-130,1717.22216796875,"tree"
"298",0.0112721417099237,0.000489153084345162,0.00254347757436335,0.0670995637774467,0.0948931202292442,-0.166907161474228,5.53734731674194,0.233650147914886,-3.20685744285583,0.00682110572233796,0.000403479032684118,0.00771744595840573,0.00123855285346508,0.0218415539711714,4.81481504440308,-65,1760.55554199219,"tree"
"299",0.0108401086181402,0.000471469946205616,-0.017781825736165,0.0670995637774467,0.0948931202292442,-0.0625300630927086,5.2962474822998,0.186429187655449,7.52353715896606,0.00765553349629045,0.000362353981472552,-0.00699559319764376,0.000960435485467315,0.0184200946241617,4.81481504440308,-65,1659.44445800781,"tree"
"300",0.0122677879408002,0.00062377902213484,-0.0132596055045724,0.134199127554893,0.300078392028809,-0.10726311057806,4.99201917648315,0.178757935762405,3.02294993400574,0.00736667355522513,0.000442695483798161,0.00291268341243267,0.000989030348137021,0.0170491375029087,7.61289072036743,-130,1702.77783203125,"tree"
"301",0.0122677879408002,0.000556129612959921,0.0026898595970124,0.0670995637774467,0.212187469005585,-0.151996150612831,4.99201917648315,0.206871032714844,-3.4816198348999,0.00697849411517382,0.000409026513807476,0.00774457957595587,0.00110435823444277,0.0191830657422543,6.36940145492554,-65,1746.11108398438,"tree"
"302",0.00863557867705822,0.000936996075324714,-0.029868308454752,0.134502917528152,0.190215855836868,-0.128005191683769,6.54241228103638,0.573240637779236,19.363187789917,0.00530473003163934,0.000532933278009295,-0.0106077678501606,0.00212616310454905,0.0574978701770306,6.11111116409302,-82.5,1506.66662597656,"tree"
"303",0.00863557867705822,0.00117523246444762,-0.0479531697928905,0.40350878238678,0.425335586071014,-0.0981156602501869,6.54241228103638,0.700401961803436,27.4555644989014,0.00540306093171239,0.000530219229403883,-0.00591531535610557,0.0025718305259943,0.067540816962719,8.0842399597168,-247.5,1488.33337402344,"tree"
"304",0.00725851487368345,0.00137675576843321,-0.0420887134969234,0.40350878238678,0.570647597312927,-0.00844704359769821,6.54241228103638,0.818839609622955,25.6905059814453,0.00556705053895712,0.000488923862576485,-0.00352934841066599,0.00310183223336935,0.0759316682815552,9.66251468658447,-247.5,1433.33337402344,"tree"
"305",0.00863557867705822,0.000625726999714971,-0.00451635010540485,0.134502917528152,0.425335586071014,-0.0981156602501869,6.54241228103638,0.234477385878563,0.163729593157768,0.00520145054906607,0.000452861248049885,0.00546731194481254,0.00119925197213888,0.0192117933183908,8.0842399597168,-82.5,1488.33337402344,"tree"
"306",0.00863557867705822,0.000773258623667061,-0.018306041136384,0.40350878238678,0.570647597312927,-0.0383365824818611,6.54241228103638,0.314588308334351,5.35602521896362,0.00531973829492927,0.000494587002322078,0.0130874402821064,0.0013225331204012,0.0261679068207741,9.66251468658447,-247.5,1451.66662597656,"tree"
"307",0.00725851487368345,0.00073370587779209,-0.0191682819277048,0.40350878238678,0.425335586071014,0.0513320341706276,6.94365406036377,0.422743737697601,6.88601922988892,0.00549619691446424,0.000412928900914267,0.0119450492784381,0.00161081145051867,0.0355780683457851,8.0842399597168,-247.5,1396.66662597656,"tree"
"308",0.00837520975619555,0.000878390914294869,0.0137769756838679,0,0.53801167011261,-0.068226121366024,6.94365406036377,0.425222873687744,-11.4701843261719,0.00544373691082001,0.000522148970048875,0.00893873907625675,0.00184889428783208,0.0379508472979069,9.16666698455811,0,1470,"tree"
"309",0.00725851487368345,0.00081089127343148,0.00685866549611092,0,0.53801167011261,0.0214424952864647,6.94365406036377,0.381200045347214,-6.6793007850647,0.00560946296900511,0.000470866798423231,0.00520572764798999,0.00170136138331145,0.0314058661460876,9.16666698455811,0,1415,"tree"
"310",0.00725851487368345,0.000321292842272669,0.00603317888453603,0,0,0.111111111938953,6.94365406036377,0.378131538629532,-6.78054141998291,0.00575289409607649,0.000281380518572405,0.00528317643329501,0.00142568699084222,0.0322382189333439,0,0,1360,"tree"
"311",0.0113960113376379,0.000774835934862494,0.0212299786508083,0,0,-0.0476190485060215,4.98011922836304,0.389219284057617,-10.7770385742188,0.00800109934061766,0.000604580098297447,0.0165696498006582,0.00198806659318507,0.0390581637620926,0,0,1645,"tree"
"312",0.0105820102617145,0.00118071027100086,0.0418938547372818,0,0,-0.0476190485060215,4.80518484115601,0.595691859722137,-20.9096488952637,0.00815689098089933,0.000923184212297201,0.0327475219964981,0.00302763190120459,0.0592206753790379,0,0,1645,"tree"
"313",0.0113960113376379,0.00137531256768852,0.053788099437952,0,0,-0.0476190485060215,5.43636417388916,0.722462952136993,-28.1288051605225,0.00777942221611738,0.00107185204979032,0.0418697260320187,0.00376414461061358,0.069208025932312,0,0,1645,"tree"
"314",0.0128824478015304,0.000995673122815788,0.0361214764416218,0.232410565018654,0.283342868089676,-0.187853470444679,5.1930251121521,0.453323245048523,-11.1879844665527,0.00691331317648292,0.00128842610865831,0.0441829636693001,0.00212053512223065,0.0473809540271759,11.5603618621826,240,1678.33337402344,"tree"
"315",0.0116550112143159,0.000784773961640894,0.0284296106547117,0.224504441022873,0.276894837617874,-0.154494822025299,4.49645471572876,0.249347552657127,-6.37373447418213,0.00734051270410419,0.00115124718286097,0.0417724587023258,0.00133321271277964,0.0264523308724165,11.5603618621826,240,1621.66662597656,"tree"
"316",0.0116550112143159,0.000552236218936741,0.0124799693003297,0.165413528680801,0.174361169338226,-0.13338902592659,4.7602276802063,0.128620594739914,-0.610161542892456,0.00736032705754042,0.00092522002523765,0.0260429047048092,0.00088372133905068,0.0146941849961877,5.87944746017456,180,1551.66662597656,"tree"
"317",0.0113960113376379,0.000599882914684713,0.00457107275724411,0,0,-0.0476190485060215,4.96830415725708,0.287318587303162,-2.38847970962524,0.00817982107400894,0.000470370287075639,0.00354555412195623,0.00151116598863155,0.0294484011828899,0,0,1645,"tree"
"318",0.0115440115332603,0.00082078535342589,0.00398180773481727,0,0,-0.0476190485060215,4.80518484115601,0.365147054195404,-2.04870295524597,0.00841689296066761,0.000650005065836012,0.00309358537197113,0.00207785982638597,0.0372424684464931,0,0,1645,"tree"
"319",0.0113960113376379,0.00107401493005455,0.00620414083823562,0,0,-0.0476190485060215,5.14403343200684,0.522451519966125,-3.53635406494141,0.0080987187102437,0.000843791989609599,0.00478608906269073,0.00292282574810088,0.0499104484915733,0,0,1645,"tree"
"320",0.0124245649203658,0.000603601220063865,0.0172363929450512,0.0551378428936005,0.220272988080978,-0.149337992072105,4.43239831924438,0.289777219295502,-5.59753656387329,0.00782405771315098,0.000845683855004609,0.0175681244581938,0.00115978566464037,0.0346045233309269,10.1986446380615,60,1718.33337402344,"tree"
"321",0.0125195616856217,0.000649255700409412,0.0184185300022364,0.165413528680801,0.269891917705536,-0.116857804358006,4.43239831924438,0.12167489528656,-2.35904979705811,0.00814147386699915,0.000885464833118021,0.0304392222315073,0.000418698997236788,0.0175183080136776,10.9007873535156,180,1661.66662597656,"tree"
"322",0.0125195616856217,0.000624666688963771,0.0157429073005915,0.220551371574402,0.246583938598633,-0.0966304615139961,4.49645471572876,0.148000553250313,0.539318740367889,0.00799907278269529,0.00107747560832649,0.0338952727615833,0.00119121861644089,0.0146289756521583,7.02728366851807,240,1591.66662597656,"tree"
"323",0.0113960113376379,0.000698055431712419,-0.0214066188782454,0,0,-0.0476190485060215,4.96830415725708,0.350595355033875,10.8832216262817,0.00809654500335455,0.00054535735398531,-0.0167215578258038,0.00192123895976692,0.0339702516794205,0,0,1645,"tree"
"324",0.0115440115332603,0.00112226593773812,-0.042830940335989,0,0,-0.0476190485060215,4.9042592048645,0.552911221981049,21.2468872070312,0.00821263622492552,0.000879269617144018,-0.0334930308163166,0.00285111251287162,0.0553553067147732,0,0,1645,"tree"
"325",0.0115440115332603,0.00128826347645372,-0.0504060313105583,0,0,-0.0476190485060215,3.998859167099,0.655979454517365,25.6606254577637,0.00789516232907772,0.00100630323868245,-0.0393291749060154,0.00333956303074956,0.0646101757884026,0,0,1645,"tree"
"326",0.0132726579904556,0.000380787445465103,0.000596005411352962,0,0.268398255109787,-0.137085139751434,4.72402763366699,0.196424767374992,-0.237175449728966,0.0081150634214282,0.000750072649680078,0.000159418865223415,0.000691309513058513,0.0255859438329935,7.22222232818604,0,1731.66662597656,"tree"
"327",0.0125195616856217,0.000508584605995566,-0.00554994679987431,0,0.268398255109787,-0.0923520922660828,4.52005863189697,0.129679128527641,2.49801874160767,0.00852701533585787,0.000572161166928709,-0.00440588546916842,0.000647964072413743,0.0161040313541889,7.22222232818604,0,1688.33337402344,"tree"
"328",0.0125195616856217,0.000584594090469182,-0.00527329090982676,0.0551378428936005,0.0779766887426376,-0.0598719008266926,4.52005863189697,0.219262659549713,4.32361459732056,0.00849358923733234,0.000756853260099888,0.00102028332185,0.00150076777208596,0.0204512048512697,4.44444465637207,60,1631.66662597656,"tree"
"329",0.0617283955216408,0.0118305338546634,-0.326388895511627,-3.11111116409302,3.30357074737549,-2.27160501480103,0,0.0250484868884087,-0.159509137272835,-0.0905349776148796,0.0252634342759848,-0.0833333358168602,0.00367472087964416,0.0406535975635052,3.76796102523804,-147.5,898.333312988281,"tree_in_shadow"
"330",0.0617283955216408,0.00954987946897745,-0.118253968656063,-4.41666650772095,5.20283031463623,-2.90740752220154,0,0.0381274409592152,-0.974628746509552,-0.0872427970170975,0.0292868539690971,-0.800000011920929,0.00477671064436436,0.0489768274128437,8.18908023834229,-207.5,867.222229003906,"tree_in_shadow"
"331",0.0617283955216408,0.00328314211219549,-0.0335164852440357,-5.19999980926514,5.20864677429199,-2.87777781486511,0,0.0417024530470371,-1.53993570804596,-0.0738683119416237,0.0305758137255907,-1.05833327770233,0.00496842386201024,0.0518033392727375,10.638482093811,-367.5,848.888916015625,"tree_in_shadow"
"332",0.0617283955216408,0.00718168122693896,-0.0781024545431137,-2.55555558204651,3.53640675544739,-2.75308632850647,0,0.0208784472197294,-0.466332346200943,-0.096707820892334,0.0222564898431301,-0.583333313465118,0.00327139650471509,0.0337944999337196,6.37747240066528,-10,892.222229003906,"tree_in_shadow"
"333",0.0617283955216408,0.00491458596661687,-0.0756578966975212,-3.66666674613953,5.30461025238037,-3.75925922393799,0,0.0208594314754009,-0.649191319942474,-0.100823044776917,0.0209331177175045,-0.666666686534882,0.00321702030487359,0.0363050103187561,7.85892391204834,-135,830.555541992188,"tree_in_shadow"
"334",0.0617283955216408,0.00493006641045213,-0.137426897883415,-3.86666655540466,3.88730120658875,-3.70000004768372,0,0.0313321799039841,-0.238472431898117,-0.0907407402992249,0.0254587531089783,-0.300000011920929,0.0050822482444346,0.0326614826917648,10.359203338623,-252.5,793.888916015625,"tree_in_shadow"
"335",0.0617283955216408,0.00674244901165366,-0.0655568838119507,-1.83333337306976,4.14922285079956,-3.53086423873901,0,0.00699934223666787,-0.0944911167025566,-0.106995888054371,0.0123456791043282,-0.16666667163372,0.00137174210976809,0.0249204132705927,8.77531623840332,-102.5,858.333312988281,"tree_in_shadow"
"336",0.0617283955216408,0.00463641993701458,-0.0878863856196404,-2.58333325386047,5.11669397354126,-4.64814805984497,0,0,0,-0.111111111938953,0,0,0,0.0235608369112015,7.63313484191895,-102.5,792.777770996094,"tree_in_shadow"
"337",0.0526315793395042,0.00629408378154039,-0.118755221366882,-3.13333344459534,3.14200925827026,-4.88518524169922,0,0.0304973535239697,0.209627404808998,-0.0989711955189705,0.0186824016273022,0.0416666679084301,0.0053961081430316,0.0173586271703243,9.70412731170654,-85,724.444458007812,"tree_in_shadow"
"338",0.0370370373129845,0.0059907496906817,0.0267356000840664,-1.66666662693024,1.68706262111664,-0.626495718955994,0.792118012905121,0.194431200623512,-2.99385929107666,0.0143832582980394,0.0169860944151878,-0.583023190498352,0.00753830885514617,0.0440886206924915,7.96296310424805,160,998.888916015625,"shadow"
"339",0.0370370373129845,0.00545149110257626,0.165242522954941,-1.66666662693024,1.68706262111664,-0.597435891628265,0.792118012905121,0.272635698318481,-8.22347831726074,0.0110839512199163,0.010387341491878,-0.388192713260651,0.00856882985681295,0.0558037310838699,8.43507862091064,160,1022.77777099609,"shadow"
"340",0.0394265241920948,0.00668188184499741,0.214337527751923,-1.56666672229767,1.56985485553741,-0.546153843402863,1.43443822860718,0.365285158157349,-12.7377681732178,0.0103094298392534,0.00729242945089936,-0.273589283227921,0.0107705909758806,0.0663370564579964,9.32154941558838,95,1032.22216796875,"shadow"
"341",0.0394265241920948,0.0025950837880373,0.0374626778066158,-1.53076922893524,1.54976141452789,-1.077113032341,0.483849823474884,0.134395271539688,-3.52261972427368,-0.00197613378986716,0.0117501793429255,-0.424060136079788,0.00763863790780306,0.0291297752410173,8.71994113922119,-70,989.444458007812,"shadow"
"342",0.0370370373129845,0.00252327579073608,0.0555059872567654,-1.45897436141968,1.50106930732727,-0.973979115486145,0.557085990905762,0.168291747570038,-5.64821577072144,0.00104169885162264,0.00957622285932302,-0.391395151615143,0.00695326738059521,0.0380049236118793,9.27175045013428,-242.5,1022.77777099609,"shadow"
"343",0.0421455949544907,0.00467694411054254,0.136618450284004,-1.14529919624329,1.22064805030823,-0.873314321041107,0.475131094455719,0.234131067991257,-8.4169454574585,0.00345223862677813,0.00855055544525385,-0.286482334136963,0.00880937371402979,0.0490131340920925,9.04141902923584,-230,1045.55554199219,"shadow"
"344",0.0394265241920948,0.00384671380743384,0.139110952615738,-1.5,1.54959177970886,-1.43209874629974,0.253575265407562,0.157057657837868,-6.41712760925293,-0.0140580954030156,0.0121402647346258,-0.473626375198364,0.0111151216551661,0.025836780667305,6.33295440673828,-200,973.888916015625,"shadow"
"345",0.0457516349852085,0.00411106692627072,0.142126590013504,-1.33333337306976,1.40545678138733,-1.32098770141602,0.483849823474884,0.159958183765411,-6.21066951751709,-0.0105307586491108,0.0109080029651523,-0.415384620428085,0.00994946993887424,0.0318298600614071,5.98996067047119,-170,990,"shadow"
"346",0.0421455949544907,0.00470916926860809,0.161520898342133,-1.3222222328186,1.47581326961517,-1.22469139099121,0.631068706512451,0.1777024269104,-6.77495622634888,-0.00735939666628838,0.0103999879211187,-0.382499992847443,0.00884380377829075,0.0401759333908558,6.54401063919067,-122.5,985,"shadow"
"347",0.0694444477558136,0.0101655079051852,0.196286424994469,-1.1972222328186,1.6581494808197,-1.35370373725891,0.0641500279307365,0.0947013348340988,-2.92546439170837,-0.0194681864231825,0.0251379199326038,-0.606410264968872,0.00696217734366655,0.0273687597364187,6.01210498809814,127.5,884.444458007812,"shadow"
"348",0.0694444477558136,0.00874827429652214,0.206518232822418,-1.27777779102325,1.38248527050018,-1.59259259700775,0.0641500279307365,0.0876096114516258,-2.81440019607544,-0.0345235019922256,0.0176695324480534,-0.687296032905579,0.00682206777855754,0.0249855443835258,5.78759241104126,127.5,877.222229003906,"shadow"
"349",0.0617283955216408,0.00814434792846441,0.0836772993206978,-1.75555551052094,2.31271982192993,-1.89320993423462,0.0641500279307365,0.0648159980773926,-1.98370039463043,-0.0410560630261898,0.0170613713562489,-0.618181824684143,0.00558276800438762,0.0195318553596735,8.61608791351318,-62.5,862.222229003906,"shadow"
"350",0.0617283955216408,0.00907401833683252,-0.27619731426239,-2.00833344459534,2.63303160667419,-1.78148150444031,0.0616333559155464,0.0586400330066681,0.559864282608032,-0.0349477678537369,0.0259458776563406,-0.515384614467621,0.00460429070517421,0.022546699270606,8.47563648223877,-170,878.333312988281,"shadow"
"351",0.0617283955216408,0.00737896421924233,-0.28093433380127,-3.05833339691162,3.25108003616333,-2.13209867477417,0.0641500279307365,0.0160148870199919,0.0406708531081676,-0.0509700179100037,0.0119867837056518,-0.435714274644852,0.00149384362157434,0.0187470074743032,10.6610231399536,-342.5,850,"shadow"
"352",0.0617283955216408,0.00824784301221371,-0.2493686825037,-3.46111106872559,3.906329870224,-2.56234574317932,0.0641500279307365,0.0240723825991154,-0.136969804763794,-0.0587889477610588,0.0144475558772683,-0.454761892557144,0.00272471271455288,0.0225611664354801,11.6401815414429,-325,821.666687011719,"shadow"
"353",0.0493827164173126,0.00710170110687613,-0.202969297766685,-2.50277781486511,3.72044110298157,-2.32160496711731,0.0616333559155464,0.082426056265831,0.341897070407867,-0.0452358350157738,0.0185353737324476,-0.266666680574417,0.00599993905052543,0.0287198014557362,11.4242153167725,-317.5,819.444458007812,"shadow"
"354",0.0617283955216408,0.00655814819037914,-0.217867866158485,-3.05833339691162,3.47900438308716,-2.77962970733643,0.0641500279307365,0.0276163294911385,0.0596641227602959,-0.0609053485095501,0.0139947952702641,-0.283333331346512,0.00277260062284768,0.0216655563563108,11.7457637786865,-330,795,"shadow"
"355",0.0493827164173126,0.00654018670320511,-0.106060609221458,-2.5,2.73130011558533,-3.1777777671814,0.0641500279307365,0.0331068485975266,-0.35370084643364,-0.0674897134304047,0.0138304671272635,-0.383333325386047,0.00364380795508623,0.0241217818111181,11.0453300476074,-75,787.777770996094,"shadow"
