"","GLI_modal3_corr_09_pred_2","GLI_sobel_v3_corr_09_pred_2","GLI_sobel3_corr_09_pred_2","MSR_modal3_corr_09_pred_2","MSR_sd3_corr_09_pred_2","MSR_sobel_h3_corr_09_pred_2","SI_sd3_corr_09_pred_2","SI_sobel_h3_corr_09_pred_2","SI_sum3_corr_09_pred_2","SR_sd3_corr_09_pred_2","TDVI_sd3_corr_09_pred_2","TGI_sd3_corr_09_pred_2","TGI_sobel_h3_corr_09_pred_2","TGI_sum3_corr_09_pred_2","VVI_modal3_corr_09_pred_2","VVI_sd3_corr_09_pred_2","VVI_sobel_h3_corr_09_pred_2","VVI_sum3_corr_09_pred_2","class"
"259",0.0111111113801599,-0.0444392636418343,0.0490522496402264,4.66954612731934,0.662271440029144,23.4421215057373,0.000579991727136075,0.0091063603758812,0.0374967120587826,0.00414691120386124,0.0597281157970428,5.69275045394897,-75,1320,0.00155771605204791,0.000376412353944033,-0.0136809013783932,0.0141579126939178,"tree"
"260",0.0117845116183162,-0.0302194133400917,0.0426521971821785,4.08411169052124,0.466074079275131,10.5912847518921,0.000552616373170167,0.0201401859521866,0.0362867750227451,0.00296867615543306,0.0468113161623478,6.31261491775513,-170,1335.55554199219,0.00205382890999317,0.000309792812913656,-0.00559396343305707,0.0158573072403669,"tree"
"261",0.0112721417099237,0.0537912137806416,0.0911590307950974,5.83041095733643,1.14246666431427,-23.3425617218018,0.00338669237680733,0.0113364923745394,0.115042768418789,0.0067989625968039,0.104061082005501,9.16666698455811,330,1930,0.00168192165438086,0.000919182144571096,0.00781573355197906,0.0132015468552709,"shrubs"
"262",0.0102070569992065,0.0698768347501755,0.0701854303479195,6.69066715240479,1.24587488174438,-32.3901824951172,0.00340474001131952,0.0343719273805618,0.12441398948431,0.00776824448257685,0.104497343301773,10.1611671447754,312.5,1897.22216796875,0.0008767603430897,0.000930003123357892,0.0126397926360369,0.0150930974632502,"shrubs"
"263",0.00907029490917921,0.0682700127363205,0.0861645936965942,6.68295812606812,1.20523631572723,-33.0762176513672,0.00312996678985655,0.0462176688015461,0.127464726567268,0.00764360977336764,0.0985961928963661,9.62428665161133,277.5,1864.44445800781,0.000950886693317443,0.000904537038877606,0.0135159362107515,0.0152962123975158,"shrubs"
"264",0.00854700896888971,-0.00912104267627001,0.010443314909935,5.09127330780029,0.452467948198318,8.100172996521,0.000342978717526421,-0.00216045929118991,0.0398447401821613,0.00253163208253682,0.0414003469049931,2.22222232818604,30,1303.33337402344,0.00112094171345234,0.000215301915886812,-0.00366570428013802,0.0115138413384557,"tree"
"265",0.00854700896888971,-0.0189986675977707,0.0290483273565769,5.6435375213623,0.49472177028656,14.089503288269,0.000467892066808417,0.00437459303066134,0.0382750704884529,0.00290445704013109,0.0434486567974091,3.61941123008728,25,1311.11108398438,0.00112094171345234,0.000228607546887361,-0.00660920515656471,0.0115600451827049,"tree"
"266",0.00854700896888971,-0.0315626412630081,0.0439253002405167,5.6435375213623,0.572961747646332,16.5915870666504,0.000516672327648848,0.0140728047117591,0.0385353937745094,0.00316481990739703,0.0575666725635529,5.11526918411255,-75,1312.22216796875,0.00112094171345234,0.000350332848029211,-0.00845632329583168,0.0136404084041715,"tree"
"267",0.0112721417099237,-0.0505197755992413,0.077939361333847,6.49403238296509,0.99621593952179,29.5380687713623,0.00363944261334836,-0.110352233052254,0.112046726047993,0.00408567814156413,0.113184235990047,9.16666698455811,330,1985,0.00369655713438988,0.000909470720216632,-0.0228620413690805,0.0133319348096848,"shrubs"
"268",0.0130130127072334,-0.0764461234211922,0.0772308260202408,5.96018123626709,0.895900666713715,36.588981628418,0.00361817167140543,-0.146942391991615,0.122599862515926,0.00350782228633761,0.106338076293468,9.66251468658447,330,1966.66662597656,0.00369655713438988,0.000877719488926232,-0.0344985462725163,0.0156089281663299,"shrubs"
"269",0.0145903481170535,-0.0472505390644073,0.0556439571082592,4.19390439987183,0.740612268447876,24.6798801422119,0.00322834518738091,-0.113144367933273,0.126783311367035,0.00347743416205049,0.0887780040502548,9.66251468658447,330,1948.33337402344,0.00155291554983705,0.000811095640528947,-0.0245295818895102,0.0162522587925196,"shrubs"
"270",0.00854700896888971,0.00875923316925764,0.0148503202944994,4.78430318832397,0.45574027299881,-10.407639503479,0.000867371680215001,0.0159910917282104,0.0418977402150631,0.00207087164744735,0.0476970374584198,6.11111116409302,-82.5,1291.66662597656,0.00112094171345234,0.000253401231020689,0.00539391348138452,0.0112707335501909,"tree"
"271",0.00854700896888971,-0.00894657336175442,0.00904000457376242,5.6435375213623,0.479202896356583,6.33768653869629,0.000349386828020215,-0.00486641470342875,0.038792509585619,0.00215682969428599,0.047113548964262,0,0,1310,0.00112094171345234,0.000215080945054069,-0.00299832946620882,0.0103618092834949,"tree"
"272",0.00834938976913691,-0.0319136157631874,0.0355643965303898,5.78406810760498,0.652984499931335,23.4269161224365,0.000362399907317013,-0.0141936140134931,0.039518229663372,0.002833939390257,0.0685499757528305,2.22222232818604,30,1303.33337402344,0.00112094171345234,0.000360557954991236,-0.0117749013006687,0.0114890607073903,"tree"
"273",0.0113735785707831,-0.0382348634302616,0.044642198830843,4.72958040237427,0.738452613353729,26.9651508331299,0.00177080393768847,-0.0631376951932907,0.0872254222631454,0.00222882139496505,0.0807404816150665,6.30989837646484,200,2070,0.000989358173683286,0.000326576962834224,-0.0107885263860226,0.00865894928574562,"shrubs"
"274",0.0110584516078234,-0.0444702319800854,0.046971894800663,6.43017673492432,0.792750000953674,32.7244033813477,0.00206919526681304,-0.0801263377070427,0.0947687551379204,0.00232703005895019,0.0877635851502419,10.5628633499146,342.5,2065,0.000700972275808454,0.000369791727280244,-0.014939920976758,0.00979860126972198,"shrubs"
"275",0.0118721462786198,-0.0246109645813704,0.0290979165583849,5.12005186080933,0.71343332529068,24.1686534881592,0.00209517311304808,-0.081806980073452,0.102665022015572,0.00210253591649234,0.0825673714280128,11.6339197158813,442.5,2032.22216796875,0.00168192165438086,0.000352914677932858,-0.0130239287391305,0.011167561635375,"shrubs"
"276",0.044091708958149,0.594605207443237,0.702707231044769,0.40451991558075,0.215754017233849,-7.70366668701172,0.0179503634572029,0.142763152718544,0.274484813213348,0.00824615824967623,0.0691403076052666,9.57068824768066,-92.5,1247.22216796875,0.0097001763060689,0.00193504022900015,-0.0286742560565472,0.0758592262864113,"shadow"
"277",0.0849673226475716,0.645549416542053,0.651109516620636,0.0509812757372856,0.197788149118423,-6.68058443069458,0.0302507560700178,-0.17324560880661,0.154239758849144,0.00831073429435492,0.0652023330330849,12.025279045105,-192.5,1167.22216796875,0.00382128148339689,0.00288903387263417,-0.051721416413784,0.0595619045197964,"shadow"
"278",0.0814814791083336,0.591928482055664,0.626339375972748,0.0509812757372856,0.150659307837486,-5.42061567306519,0.0293532926589251,-0.610119044780731,-0.0152116399258375,0.00722512882202864,0.0583530738949776,11.4433355331421,-115,1087.22216796875,0.00382128148339689,0.00243127206340432,-0.0659114122390747,0.0442573875188828,"shadow"
"279",0.0849673226475716,0.375887602567673,0.501616299152374,0.0193419624119997,0.123639337718487,-2.74000787734985,0.0408702343702316,0.207142859697342,0.298412710428238,0.00593714648857713,0.0587996430695057,11.8377370834351,-97.5,1237.22216796875,0.00932400953024626,0.00361233041621745,-0.125256508588791,0.0573771297931671,"shadow"
"280",0.0881226062774658,0.181694597005844,0.182398289442062,0.0193419624119997,0.0415903516113758,-1.27087998390198,0.0519216172397137,-0.666666686534882,0.148148149251938,0.00291175208985806,0.0383468717336655,12.0274181365967,-145,1156.11108398438,0.00197227438911796,0.00357920140959322,-0.112513482570648,0.0406579226255417,"shadow"
"281",0.0881226062774658,0.0504394844174385,0.293081551790237,0.0193419624119997,0.0279860273003578,-0.753763616085052,0.0339305698871613,-0.964285731315613,-0.15079365670681,0.00226920400746167,0.0329812169075012,9.76972484588623,-97.5,1061.66662597656,0.00197227438911796,0.00240620062686503,-0.0604956522583961,0.0313535146415234,"shadow"
"282",0.0881226062774658,0.184764832258224,0.228766322135925,0.0193419624119997,0.0706785172224045,-1.60997700691223,0.0497746802866459,-0.933333337306976,0.137037038803101,0.00421052565798163,0.048682052642107,12.432258605957,-145,1187.77783203125,0.00197227438911796,0.00320251146331429,-0.0809341073036194,0.0398454554378986,"shadow"
"283",0.0881226062774658,0.0161268506199121,0.182289063930511,0.0193419624119997,0.0248350650072098,-0.586247742176056,0.0569308511912823,-0.883333325386047,-0.0851851850748062,0.00191150954924524,0.0355570837855339,11.6434955596924,-115,1106.66662597656,0.00197227438911796,0.00267795473337173,-0.0532739646732807,0.0241900272667408,"shadow"
"284",0.0881226062774658,-0.0286561790853739,0.300548225641251,0.0193419624119997,0.0195333603769541,-0.35814568400383,0.0297981686890125,-0.719047605991364,-0.421164035797119,0.00225056218914688,0.0318950302898884,7.11879873275757,-20,1041.11108398438,0.00197227438911796,0.000991500448435545,-0.0245353039354086,0.0169446691870689,"shadow"
"285",0.00956585723906755,0.34542179107666,0.346216171979904,5.43636417388916,2.45787596702576,-101.795791625977,0.00978812947869301,0.374165385961533,0.14244170486927,0.0123812695965171,0.267864048480988,8.23917961120605,147.5,2036.11108398438,0.000563510227948427,0.00409503141418099,0.150307089090347,0.0302886757999659,"shrubs"
"286",0.00956585723906755,0.232724085450172,0.253779321908951,7.70713758468628,2.12818217277527,-81.4849548339844,0.00832947343587875,0.221417471766472,0.12166565656662,0.0105703575536609,0.229737013578415,7.22222232818604,195,2083.33325195312,0.000563510227948427,0.00342258624732494,0.081478551030159,0.0222444534301758,"shrubs"
"287",0.012089810334146,0.124784342944622,0.129111155867577,7.70713758468628,1.52595818042755,-57.7501831054688,0.00311127677559853,0.0896205455064774,0.0932751074433327,0.00697709666565061,0.149913132190704,7.64996385574341,212.5,2130.5556640625,0.00086306594312191,0.00100747926626354,0.0273375883698463,0.0114752110093832,"shrubs"
"288",0.0189701896160841,0.202268093824387,0.226599648594856,1.8674693107605,1.4827709197998,-43.1905822753906,0.00867847260087729,0.188969552516937,0.184512600302696,0.00869286898523569,0.188215970993042,7.22222232818604,195,2083.33325195312,0.00111087504774332,0.00384538667276502,0.0866613015532494,0.0467968843877316,"shrubs"
"289",0.0316301696002483,0.119536198675632,0.248558536171913,6.36647272109985,1.46948981285095,-31.6725692749023,0.00799322873353958,0.092915803194046,0.148255333304405,0.00806209165602922,0.185674354434013,7.22222232818604,195,2126.66674804688,0.00275983870960772,0.00346611486747861,0.0399441458284855,0.0319232121109962,"shrubs"
"290",0.012089810334146,0.0563484840095043,0.104119665920734,4.66217231750488,1.06761169433594,-24.5152816772461,0.00295083480887115,0.0385603755712509,0.105240106582642,0.00572636025026441,0.113964699208736,5.40775632858276,82.5,2163.33325195312,0.00086306594312191,0.000968938693404198,0.0127601698040962,0.0150234661996365,"shrubs"
"291",0.0138067062944174,-0.259578436613083,0.281277656555176,2.12699580192566,1.43646550178528,53.7956924438477,0.00909493304789066,-0.329548060894012,0.180991530418396,0.00672991620376706,0.207669496536255,7.22222232818604,195,2126.66674804688,0.00946590676903725,0.00389251322485507,-0.137402355670929,0.0463751778006554,"shrubs"
"292",0.0139720560982823,-0.155079290270805,0.245237693190575,5.26532316207886,1.34551334381104,37.454948425293,0.00819302350282669,-0.180412128567696,0.145054250955582,0.00608395226299763,0.19489973783493,5.14034843444824,82.5,2159.4443359375,0.00162909959908575,0.00348573666997254,-0.0697398334741592,0.0315686836838722,"shrubs"
"293",0.0138486316427588,-0.0558850020170212,0.0971742272377014,5.33678007125854,0.838261663913727,18.7226619720459,0.00293281022459269,-0.059574369341135,0.104862451553345,0.00275973998941481,0.115240134298801,2.0496244430542,35,2185.5556640625,0.00115692534018308,0.000931067974306643,-0.0172948483377695,0.0154184335842729,"shrubs"
"294",0.060606062412262,0.269896298646927,0.280817419290543,0.0523782782256603,0.0954770818352699,-3.2038402557373,0.01991499774158,-0.787742793560028,-0.565770983695984,0.00554481847211719,0.0401950031518936,7.70690822601318,122.5,1091.11108398438,0.00156624289229512,0.00102913449518383,-0.0392351150512695,0.0173066463321447,"tree_in_shadow"
"295",0.0416666679084301,0.289880961179733,0.29036071896553,0.0190553981810808,0.123415991663933,-4.61266040802002,0.0242009665817022,-0.978661596775055,-0.593237936496735,0.00721120601519942,0.0492673590779305,6.93579721450806,-62.5,1060.55554199219,0.000661404628772289,0.00127304217312485,-0.0504309646785259,0.0165316518396139,"tree_in_shadow"
"296",0.0416666679084301,0.284654468297958,0.325877577066422,0,0.135758742690086,-4.98163509368896,0.0318854115903378,-1.11060607433319,-0.657744109630585,0.00856584124267101,0.053578432649374,4.72222232818604,-170,1036.66662597656,0,0.001546157640405,-0.055788516998291,0.0144692817702889,"tree_in_shadow"
"297",0.060606062412262,-0.152133584022522,0.157281205058098,0.0531212724745274,0.0150231225416064,0.0314421653747559,0.00880169309675694,-0.184615388512611,-0.67880517244339,0.00148555065970868,0.0133211007341743,9.78068828582764,-170,1056.11108398438,0.00122549023944885,0.000333370786393061,-0.00613354798406363,0.011409742757678,"tree_in_shadow"
"298",0.0567901246249676,-0.158544629812241,0.163698896765709,0.0547073297202587,0.0180388707667589,0.0302930418401957,0.00983279943466187,-0.172552451491356,-0.729659855365753,0.00178413826506585,0.0171051137149334,8.17965316772461,-170,1032.22216796875,0.000661404628772289,0.000374151248252019,-0.00553390849381685,0.00927993189543486,"tree_in_shadow"
"299",0.0567901246249676,-0.236851364374161,0.256778955459595,0,0.0194405615329742,0.109499953687191,0.0144309345632792,-0.0374125875532627,-0.815889656543732,0.0024654574226588,0.0165915507823229,7.24888229370117,-230,995,0.000661404628772289,0.000507222663145512,-0.000882457126863301,0.00620450126007199,"tree_in_shadow"
"300",0.0521541945636272,-0.238814517855644,0.240825012326241,0.0547073297202587,0.0234090387821198,0.696633756160736,0.00737848831340671,0.146076142787933,-0.703876376152039,0.00219895387999713,0.0116704031825066,12.1825256347656,-382.5,1014.44445800781,0.00122549023944885,0.000318525388138369,0.00600823340937495,0.0106985783204436,"tree_in_shadow"
"301",0.0521541945636272,-0.214325726032257,0.216632932424545,0.0547073297202587,0.0188449360430241,0.653085947036743,0.00623412057757378,0.170007765293121,-0.752879202365875,0.00199630367569625,0.01138327550143,10.7550992965698,-287.5,977.222229003906,0.00122549023944885,0.000252179248491302,0.00697134947404265,0.00860487297177315,"tree_in_shadow"
"302",0.0567901246249676,-0.206103160977364,0.207059219479561,0.0202860198915005,0.020452780649066,0.58732658624649,0.00997637864202261,0.20419579744339,-0.811758637428284,0.00246207159943879,0.0149247497320175,7.02728366851807,-240,926.666687011719,0.000661404628772289,0.000362925668014213,0.00777013506740332,0.00642984453588724,"tree_in_shadow"
"303",0.0127504551783204,0.0413640178740025,0.0954515039920807,6.04590559005737,0.889912366867065,-12.6687231063843,0.00113776046782732,0.0360726863145828,0.069670595228672,0.00499986298382282,0.0640491619706154,15.7110290527344,322.5,2416.66674804688,0.000953056267462671,0.000299425795674324,0.00493851164355874,0.00814725831151009,"shrubs"
"304",0.0152046782895923,0.0510981790721416,0.0526386573910713,5.69943237304688,0.612843751907349,-16.6110553741455,0.00133410224225372,0.0503648780286312,0.0678250715136528,0.0031267162412405,0.0531813465058804,9.82878112792969,240,2496.66674804688,0.00075028435094282,0.000258580839727074,0.00760591402649879,0.00866812840104103,"shrubs"
"305",0.0145433396100998,0.0347924754023552,0.0737355425953865,5.69943237304688,0.846362888813019,-10.1632719039917,0.00145100639201701,0.0388031788170338,0.063357874751091,0.00359520548954606,0.0771237388253212,6.66666650772095,240,2540,0.00156043970491737,0.000310995063045993,0.00453474279493093,0.00799508299678564,"shrubs"
"306",0.0127504551783204,0.049530666321516,0.118699267506599,6.51210403442383,1.0718537569046,-14.3790063858032,0.00156144506763667,0.0431970655918121,0.0779720395803452,0.00584291713312268,0.0850823372602463,14.0270900726318,322.5,2475,0.000655747193377465,0.000470423168735579,0.00709058484062552,0.00978820212185383,"shrubs"
"307",0.0206349212676287,0.0558887906372547,0.0563113540410995,5.02561950683594,0.742825329303741,-16.5300102233887,0.00166528602130711,0.0616156831383705,0.0786682292819023,0.00390971032902598,0.0669629573822021,9.2925329208374,175,2522.22216796875,0.0011337868636474,0.000408187799621373,0.0104690054431558,0.0105057461187243,"shrubs"
"308",0.0206349212676287,0.0302289202809334,0.10563812404871,5.4851131439209,1.102623462677,-10.2881479263306,0.00194140186067671,0.0526053085923195,0.0731445774435997,0.00497315311804414,0.101462408900261,7.27426624298096,45,2551.11108398438,0.000812803918961436,0.000491827318910509,0.00626859115436673,0.00946197006851435,"shrubs"
"309",0.0155112380161881,-0.0525782443583012,0.12184651196003,5.74395990371704,1.40545082092285,27.8283214569092,0.00168157054577023,-0.0297198314219713,0.0779553204774857,0.00647835806012154,0.118161760270596,6.36940145492554,-65,2518.88891601562,0.000428621046012267,0.000524528149981052,-0.00763137172907591,0.0090280631557107,"shrubs"
"310",0.0145185189321637,-0.0574236437678337,0.0577737912535667,7.40092325210571,1.01809191703796,22.0682468414307,0.00135994621086866,-0.021858349442482,0.0816030651330948,0.0048032714985311,0.0904306620359421,7.22222232818604,-195,2533.33325195312,0.000928771565668285,0.000453926506452262,-0.00816591177135706,0.00994835887104273,"shrubs"
"311",0.0131313130259514,-0.0339983142912388,0.108390741050243,5.78569889068604,1.03780817985535,9.34273052215576,0.00148879375774413,-0.00189302011858672,0.0784477517008781,0.00484586367383599,0.094952292740345,7.61289072036743,-260,2547.77783203125,0.000928771565668285,0.000480544520542026,-0.00366525398567319,0.00931932963430882,"shrubs"
"312",0.0699588507413864,0.00563973048701882,0.3761365711689,0,0.0790553316473961,1.07188439369202,0.0261891391128302,0.333333343267441,-0.888888895511627,0.00552589120343328,0.0406450405716896,12.2729730606079,85,842.222229003906,0,0.00114642595872283,0.0151679310947657,0.0045950161293149,"tree_in_shadow"
"313",0.0864197537302971,0.268981486558914,0.341078370809555,0,0,0,0,0,-1,0,0.0147803770378232,11.0196857452393,205,838.888916015625,0,0,0,0,"tree_in_shadow"
"314",0.0814814791083336,0.266666680574417,0.3050557076931,0,0,0,0,0,-1,0,0.0157557874917984,11.7952928543091,270,907.777770996094,0,0,0,0,"tree_in_shadow"
"315",0.0699588507413864,0.0460858568549156,0.612888336181641,0,0.114765338599682,1.07307076454163,0.0334360562264919,0.183333337306976,-0.811111092567444,0.00737554067745805,0.0499336421489716,16.3648071289062,552.5,918.888916015625,0,0.0015305660199374,0.0110068749636412,0.00826535280793905,"tree_in_shadow"
"316",0.0864197537302971,-0.0181818176060915,0.174686163663864,0,0.00600820081308484,0.0811107084155083,0.00925925932824612,0.125,-0.972222208976746,0.00100100098643452,0.0266699232161045,15.256157875061,515,919.444458007812,0,0.00028963468503207,0.00391006842255592,0.00086890411330387,"tree_in_shadow"
"317",0.0864197537302971,-0.168783068656921,0.171645626425743,0,0.00600820081308484,0.162221416831017,0.00925925932824612,0.25,-0.972222208976746,0.00100100098643452,0.024745924398303,11.920015335083,330,985.555541992188,0,0.00028963468503207,0.00782013684511185,0.00086890411330387,"tree_in_shadow"
"318",0.0414593704044819,-0.22053936123848,0.601811408996582,0,0.139894396066666,1.28650009632111,0.0377308614552021,0.720346331596375,-0.658441543579102,0.00837824959307909,0.0511441826820374,12.9699058532715,432.5,1027.22216796875,0,0.00176830613054335,0.0285749305039644,0.0151953808963299,"tree_in_shadow"
"319",0.0864197537302971,-0.449566602706909,0.454732745885849,0,0.0617391839623451,1.79852116107941,0.0298966281116009,1.07878792285919,-0.793097615242004,0.00471207685768604,0.0412345267832279,13.0804853439331,407.5,1015.55554199219,0,0.00124635931570083,0.0432807691395283,0.00811014417558908,"tree_in_shadow"
"320",0.0591016560792923,-0.546872973442078,0.547462403774261,0,0.0641576796770096,2.41901040077209,0.0317729189991951,1.21212124824524,-0.776936054229736,0.00501388870179653,0.0416515916585922,7.97103357315063,312.5,1060.55554199219,0,0.00132708658929914,0.0510749742388725,0.00892060995101929,"tree_in_shadow"
"321",0.0115440115332603,0.00468758400529623,0.0119575578719378,4.52583312988281,0.23535580933094,-4.71542310714722,0.000709512911271304,0.00997148454189301,0.0683825463056564,0.00141462928149849,0.0215891916304827,7.61289072036743,-65,1702.77783203125,0.0014610270736739,0.000155370187712833,0.0027122653555125,0.0126999570056796,"tree"
"322",0.0116783445701003,0.00334062776528299,0.0085047809407115,4.52583312988281,0.291842252016068,-1.76138126850128,0.000762211799155921,0.00242153578437865,0.0655314028263092,0.00161640648730099,0.0271183289587498,7.22222232818604,0,1731.66662597656,0.00121329259127378,0.000182839707122184,0.000993250985629857,0.0121366987004876,"tree"
"323",0.0112721417099237,0.00329066161066294,0.0176145937293768,5.43636417388916,0.202471077442169,0.167203903198242,0.000615263648796827,0.0068856617435813,0.0588616691529751,0.00106310774572194,0.0190106928348541,4.44444465637207,60,1761.66662597656,0.00110948388464749,0.000101241559605114,0.000171381063410081,0.010894619859755,"tree"
"324",0.0115440115332603,-0.0175994429737329,0.018759960308671,5.06800031661987,0.201521366834641,6.82433891296387,0.00053050514543429,-0.00686647230759263,0.0703016594052315,0.00121562299318612,0.0192816630005836,6.36940145492554,-65,1673.88891601562,0.0014610270736739,0.00013242254499346,-0.00418512197211385,0.0128921773284674,"tree"
"325",0.0122677879408002,-0.0127198081463575,0.0127216437831521,4.52583312988281,0.287767320871353,2.5993218421936,0.000716302893124521,0.00320572126656771,0.0665173158049583,0.00161242473404855,0.026554711163044,7.61289072036743,-130,1717.22216796875,0.00137339532375336,0.000176275832927786,-0.00138245709240437,0.0122515875846148,"tree"
"326",0.0112721417099237,0.00254347757436335,0.0104429489001632,5.53734731674194,0.233650147914886,-3.20685744285583,0.000403479032684118,0.00771744595840573,0.0613899491727352,0.00123855285346508,0.0218415539711714,4.81481504440308,-65,1760.55554199219,0.00110948388464749,0.000115098941023462,0.00183794042095542,0.0110492333769798,"tree"
"327",0.0108401086181402,-0.017781825736165,0.0178242865949869,5.2962474822998,0.186429187655449,7.52353715896606,0.000362353981472552,-0.00699559319764376,0.0688998028635979,0.000960435485467315,0.0184200946241617,4.81481504440308,-65,1659.44445800781,0.001248205662705,0.000103351638244931,-0.00401720404624939,0.0120382867753506,"tree"
"328",0.0122677879408002,-0.0132596055045724,0.0218313708901405,4.99201917648315,0.178757935762405,3.02294993400574,0.000442695483798161,0.00291268341243267,0.0663000643253326,0.000989030348137021,0.0170491375029087,7.61289072036743,-130,1702.77783203125,0.00137339532375336,9.4411960162688e-05,-0.00136672821827233,0.0118744298815727,"tree"
"329",0.0112721417099237,0.0026898595970124,0.00478469394147396,5.53734731674194,0.206871032714844,-3.4816198348999,0.000409026513807476,0.00774457957595587,0.0628064498305321,0.00110435823444277,0.0191830657422543,6.36940145492554,-65,1746.11108398438,0.00137339532375336,9.9996839708183e-05,0.0018814638024196,0.0113352248445153,"tree"
"330",0.00863557867705822,-0.029868308454752,0.0299846306443214,6.54241228103638,0.573240637779236,19.363187789917,0.000532933278009295,-0.0106077678501606,0.0477425716817379,0.00212616310454905,0.0574978701770306,6.11111116409302,-82.5,1506.66662597656,0.000818492029793561,0.000209511301363818,-0.00655843270942569,0.00809002481400967,"tree"
"331",0.00863557867705822,-0.0479531697928905,0.0493041947484016,6.54241228103638,0.700401961803436,27.4555644989014,0.000530219229403883,-0.00591531535610557,0.0486275479197502,0.0025718305259943,0.067540816962719,8.0842399597168,-247.5,1488.33337402344,0.000818492029793561,0.000231244004680775,-0.00886463187634945,0.00803061760962009,"tree"
"332",0.00684570847079158,-0.0420887134969234,0.0539870411157608,7.87451076507568,0.818839609622955,25.6905059814453,0.000488923862576485,-0.00352934841066599,0.0501034557819366,0.00310183223336935,0.0759316682815552,9.66251468658447,-247.5,1433.33337402344,0.000662419886793941,0.000245177332544699,-0.00708473846316338,0.007338204421103,"tree"
"333",0.00863557867705822,-0.00451635010540485,0.018487611785531,6.54241228103638,0.234477385878563,0.163729593157768,0.000452861248049885,0.00546731194481254,0.0468130558729172,0.00119925197213888,0.0192117933183908,8.0842399597168,-82.5,1488.33337402344,0.000818492029793561,5.27551055711228e-05,0.000108960834040772,0.00720006646588445,"tree"
"334",0.00863557867705822,-0.018306041136384,0.0292171873152256,6.54241228103638,0.314588308334351,5.35602521896362,0.000494587002322078,0.0130874402821064,0.0478776432573795,0.0013225331204012,0.0261679068207741,9.66251468658447,-247.5,1451.66662597656,0.000818492029793561,6.11881841905415e-05,-0.000881679938174784,0.00677699828520417,"tree"
"335",0.00725851487368345,-0.0191682819277048,0.0259550046175718,6.94365406036377,0.422743737697601,6.88601922988892,0.000412928900914267,0.0119450492784381,0.0494657717645168,0.00161081145051867,0.0355780683457851,8.0842399597168,-247.5,1396.66662597656,0.000750264094676822,8.15591265563853e-05,-0.00111472327262163,0.00620827404782176,"tree"
"336",0.00725851487368345,0.0137769756838679,0.0338873937726021,6.94365406036377,0.425222873687744,-11.4701843261719,0.000522148970048875,0.00893873907625675,0.0489936321973801,0.00184889428783208,0.0379508472979069,9.16666698455811,0,1470,0.000757318455725908,0.000121502715046518,0.0034691144246608,0.00760148791596293,"tree"
"337",0.00725851487368345,0.00685866549611092,0.0312092956155539,6.94365406036377,0.381200045347214,-6.6793007850647,0.000470866798423231,0.00520572764798999,0.0504851676523685,0.00170136138331145,0.0314058661460876,9.16666698455811,0,1415,0.000750264094676822,8.46608309075236e-05,0.00173095881473273,0.00688009383156896,"tree"
"338",0.00725851487368345,0.00603317888453603,0.0129974950104952,6.94365406036377,0.378131538629532,-6.78054141998291,0.000281380518572405,0.00528317643329501,0.051776047796011,0.00142568699084222,0.0322382189333439,0,0,1360,0.000750264094676822,7.95473461039364e-05,0.00149143708404154,0.00619362527504563,"tree"
"339",0.0113960113376379,0.0212299786508083,0.0242366846650839,5.27200794219971,0.389219284057617,-10.7770385742188,0.000604580098297447,0.0165696498006582,0.0720098912715912,0.00198806659318507,0.0390581637620926,0,0,1645,0.00117488380055875,0.00024859348195605,0.00681678950786591,0.0130431465804577,"tree"
"340",0.0111111113801599,0.0418938547372818,0.0425203591585159,4.80518484115601,0.595691859722137,-20.9096488952637,0.000923184212297201,0.0327475219964981,0.0734120160341263,0.00302763190120459,0.0592206753790379,0,0,1645,0.0014610270736739,0.000384096609195694,0.013573489151895,0.0137163484469056,"tree"
"341",0.0113960113376379,0.053788099437952,0.0580783188343048,5.70276069641113,0.722462952136993,-28.1288051605225,0.00107185204979032,0.0418697260320187,0.0700147971510887,0.00376414461061358,0.069208025932312,0,0,1645,0.00141470727976412,0.000438715389464051,0.0169939789921045,0.0124178417026997,"tree"
"342",0.0118203312158585,0.0361214764416218,0.0364833399653435,5.18064594268799,0.453323245048523,-11.1879844665527,0.00128842610865831,0.0441829636693001,0.0622198209166527,0.00212053512223065,0.0473809540271759,11.5603618621826,240,1678.33337402344,0.00141788460314274,0.000288712995825335,0.00729097379371524,0.0134605905041099,"tree"
"343",0.0116550112143159,0.0284296106547117,0.0311717018485069,4.50821018218994,0.249347552657127,-6.37373447418213,0.00115124718286097,0.0417724587023258,0.0660646110773087,0.00133321271277964,0.0264523308724165,11.5603618621826,240,1621.66662597656,0.00172899255994707,0.000191401515621692,0.00535292504355311,0.0150066930800676,"tree"
"344",0.0116550112143159,0.0124799693003297,0.0139638064429164,4.36834478378296,0.128620594739914,-0.610161542892456,0.00092522002523765,0.0260429047048092,0.066242940723896,0.00088372133905068,0.0146941849961877,5.87944746017456,180,1551.66662597656,0.00172899255994707,0.000112634057586547,0.00105829047970474,0.0156567934900522,"tree"
"345",0.0113960113376379,0.00457107275724411,0.0171653125435114,4.96830415725708,0.287318587303162,-2.38847970962524,0.000470370287075639,0.00354555412195623,0.0736183896660805,0.00151116598863155,0.0294484011828899,0,0,1645,0.00141470727976412,0.000198091307538562,0.00141341262497008,0.0136681646108627,"tree"
