"","GLI_max3_corr_09_pred_4","GLI_sobel_v3_corr_09_pred_4","GLI_sobel3_corr_09_pred_4","HI_max3_corr_09_pred_4","HI_sd3_corr_09_pred_4","HI_sobel_v3_corr_09_pred_4","MSR_min3_corr_09_pred_4","MSR_sobel_v3_corr_09_pred_4","SI_max3_corr_09_pred_4","SI_sobel_v3_corr_09_pred_4","SI_sobel3_corr_09_pred_4","SR_sobel3_corr_09_pred_4","TDVI_sobel3_corr_09_pred_4","TGI_max3_corr_09_pred_4","TGI_sobel_v3_corr_09_pred_4","TGI_sobel3_corr_09_pred_4","class"
"301",0.0122677879408002,-0.0132596055045724,0.0218313708901405,-0.00529100513085723,0.00785879511386156,0.134199127554893,4.82845497131348,3.02294993400574,0.0081699350848794,0.00291268341243267,0.013904944062233,0.0135556198656559,0.374925017356873,197.222229003906,-130,290.688842773438,"tree"
"302",0.0122677879408002,0.0026898595970124,0.00478469394147396,-0.00529100513085723,0.00657513970509171,0.0670995637774467,4.99201917648315,-3.4816198348999,0.00761034991592169,0.00774457957595587,0.01742934435606,0.0303600467741489,0.480226665735245,197.222229003906,-65,205.548049926758,"tree"
"303",0.0106157111003995,-0.029868308454752,0.0299846306443214,0.0123456791043282,0.00996317993849516,0.134502917528152,5.1549129486084,19.363187789917,0.00625978084281087,-0.0106077678501606,0.014616553671658,0.0583181865513325,2.07942485809326,169.444442749023,-82.5,116.672622680664,"tree"
"304",0.0106157111003995,-0.0479531697928905,0.0493041947484016,0.0123456791043282,0.0131800472736359,0.40350878238678,5.1549129486084,27.4555644989014,0.00625978084281087,-0.00591531535610557,0.00594883924350142,0.103863559663296,2.70881843566895,169.444442749023,-247.5,260.887908935547,"tree"
"305",0.0106157111003995,-0.0420887134969234,0.0539870411157608,0.0123456791043282,0.0157531704753637,0.40350878238678,5.1549129486084,25.6905059814453,0.00625978084281087,-0.00352934841066599,0.00406122487038374,0.117148920893669,2.95132040977478,169.444442749023,-247.5,350.017852783203,"tree"
"306",0.00900900922715664,-0.00451635010540485,0.018487611785531,0.0123456791043282,0.0131800472736359,0.134502917528152,6.20566415786743,0.163729593157768,0.00597371580079198,0.00546731194481254,0.014692603610456,0.0370395183563232,0.287994652986526,169.444442749023,-82.5,260.887908935547,"tree"
"307",0.00863557867705822,-0.018306041136384,0.0292171873152256,0.0123456791043282,0.0157531704753637,0.40350878238678,6.5283579826355,5.35602521896362,0.00597371580079198,0.0130874402821064,0.0160909779369831,0.0509096831083298,0.947984337806702,169.444442749023,-247.5,350.017852783203,"tree"
"308",0.00863557867705822,-0.0191682819277048,0.0259550046175718,0.0123456791043282,0.0131800472736359,0.40350878238678,6.54241228103638,6.88601922988892,0.00597371580079198,0.0119450492784381,0.0131412651389837,0.0619346052408218,1.40607297420502,169.444442749023,-247.5,260.887908935547,"tree"
"309",0.00974658876657486,0.0137769756838679,0.0338873937726021,0.0123456791043282,0.0149447694420815,0,5.67985248565674,-11.4701843261719,0.00617283955216408,0.00893873907625675,0.0165967512875795,0.0759218782186508,1.42817211151123,169.444442749023,0,330,"tree"
"310",0.00910746771842241,0.00685866549611092,0.0312092956155539,0.0123456791043282,0.0149447694420815,0,6.14227247238159,-6.6793007850647,0.00617283955216408,0.00520572764798999,0.0139128006994724,0.0676032081246376,1.20771598815918,169.444442749023,0,330,"tree"
"311",0.00748416827991605,0.00603317888453603,0.0129974950104952,0.0123456791043282,0,0,6.69710159301758,-6.78054141998291,0.00617283955216408,0.00528317643329501,0.0113838044926524,0.0576759688556194,1.28616559505463,151.111114501953,0,0,"tree"
"312",0.0128824478015304,0.0212299786508083,0.0242366846650839,-0.00529100513085723,0,0,4.29954767227173,-10.7770385742188,0.00910746771842241,0.0165696498006582,0.0189186725765467,0.0637267082929611,1.19995820522308,182.777770996094,0,0,"tree"
"313",0.01367521379143,0.0418938547372818,0.0425203591585159,-0.00529100513085723,0,0,3.998859167099,-20.9096488952637,0.00974658876657486,0.0327475219964981,0.0331896357238293,0.112972058355808,2.10831570625305,182.777770996094,0,0,"tree"
"314",0.01367521379143,0.053788099437952,0.0580783188343048,-0.00529100513085723,0,0,3.998859167099,-28.1288051605225,0.00974658876657486,0.0418697260320187,0.0451479405164719,0.158038944005966,2.97669148445129,182.777770996094,0,0,"tree"
"315",0.0132726579904556,0.0361214764416218,0.0364833399653435,-0.00529100513085723,0.00849474500864744,0.232410565018654,4.36834478378296,-11.1879844665527,0.00910746771842241,0.0441829636693001,0.0478654094040394,0.0836828276515007,1.89780247211456,197.222229003906,240,449.444091796875,"tree"
"316",0.0132726579904556,0.0284296106547117,0.0311717018485069,-0.00529100513085723,0.00838465616106987,0.224504441022873,4.36834478378296,-6.37373447418213,0.00910746771842241,0.0417724587023258,0.0423665530979633,0.046697273850441,0.831453084945679,197.222229003906,240,449.444091796875,"tree"
"317",0.0128824478015304,0.0124799693003297,0.0139638064429164,-0.00529100513085723,0.00540300086140633,0.165413528680801,4.36834478378296,-0.610161542892456,0.00910746771842241,0.0260429047048092,0.0279789492487907,0.015404736623168,0.10555112361908,182.777770996094,180,189.736663818359,"tree"
"318",0.0128824478015304,0.00457107275724411,0.0171653125435114,-0.00529100513085723,0,0,4.29954767227173,-2.38847970962524,0.00910746771842241,0.00354555412195623,0.0134620359167457,0.0336647145450115,0.906257331371307,182.777770996094,0,0,"tree"
"319",0.01367521379143,0.00398180773481727,0.00889047980308533,-0.00529100513085723,0,0,3.998859167099,-2.04870295524597,0.00974658876657486,0.00309358537197113,0.00717179290950298,0.0106030711904168,0.517309606075287,182.777770996094,0,0,"tree"
"320",0.01367521379143,0.00620414083823562,0.0238336343318224,-0.00529100513085723,0,0,3.998859167099,-3.53635406494141,0.00974658876657486,0.00478608906269073,0.0185718033462763,0.0719953924417496,1.11766958236694,182.777770996094,0,0,"tree"
"321",0.0136452242732048,0.0172363929450512,0.0175622217357159,-0.00529100513085723,0.00646649487316608,0.0551378428936005,4.30429458618164,-5.59753656387329,0.00925925932824612,0.0175681244581938,0.0307571720331907,0.0419519767165184,1.42363512516022,197.222229003906,60,325.576416015625,"tree"
"322",0.0136452242732048,0.0184185300022364,0.0254308879375458,-0.00529100513085723,0.00737065775319934,0.165413528680801,4.30429458618164,-2.35904979705811,0.00925925932824612,0.0304392222315073,0.03226363286376,0.0012853448279202,0.462280243635178,197.222229003906,180,367.151184082031,"tree"
"323",0.0130718955770135,0.0157429073005915,0.0255612935870886,-0.00529100513085723,0.00645782146602869,0.220551371574402,4.30429458618164,0.539318740367889,0.00925925932824612,0.0338952727615833,0.0427954271435738,0.0405757464468479,0.573799431324005,182.777770996094,240,268.328155517578,"tree"
"324",0.0128824478015304,-0.0214066188782454,0.0218636244535446,-0.00529100513085723,0,0,4.29954767227173,10.8832216262817,0.00910746771842241,-0.0167215578258038,0.0170964803546667,0.0649403408169746,0.995172262191772,182.777770996094,0,0,"tree"
"325",0.01367521379143,-0.042830940335989,0.0428760387003422,-0.00529100513085723,0,0,3.998859167099,21.2468872070312,0.00974658876657486,-0.0334930308163166,0.0335193164646626,0.111226141452789,2.11681962013245,182.777770996094,0,0,"tree"
"326",0.01367521379143,-0.0504060313105583,0.0536764487624168,-0.00529100513085723,0,0,3.998859167099,25.6606254577637,0.00974658876657486,-0.0393291749060154,0.0418450385332108,0.138583958148956,2.72764492034912,182.777770996094,0,0,"tree"
"327",0.0136452242732048,0.000596005411352962,0.000599109334871173,-0.00529100513085723,0.00745550729334354,0,4.30429458618164,-0.237175449728966,0.00925925932824612,0.000159418865223415,0.0290889386087656,0.0154666909947991,0.940309762954712,197.222229003906,0,260,"tree"
"328",0.0136452242732048,-0.00554994679987431,0.0199791304767132,-0.00529100513085723,0.00745550729334354,0,4.30429458618164,2.49801874160767,0.00925925932824612,-0.00440588546916842,0.015786262229085,0.0224127992987633,0.220055431127548,197.222229003906,0,260,"tree"
"329",0.0130718955770135,-0.00527329090982676,0.0215351451188326,-0.00529100513085723,0.00408428488299251,0.0551378428936005,4.30429458618164,4.32361459732056,0.00925925932824612,0.00102028332185,0.0217309538275003,0.0613136552274227,0.774939835071564,182.777770996094,60,84.8528137207031,"tree"
"330",0.0925925895571709,-0.326388895511627,0.46581158041954,-0.160493820905685,0.0905349776148796,-3.11111116409302,0,-0.159509137272835,-0.0555555559694767,-0.0833333358168602,0.589255630970001,0.100572682917118,1.56740379333496,106.666664123535,-147.5,152.192306518555,"tree_in_shadow"
"331",0.0864197537302971,-0.118253968656063,0.270474582910538,-0.185185179114342,0.143177941441536,-4.41666650772095,0,-0.974628746509552,-0.0444444455206394,-0.800000011920929,0.800694167613983,0.123647436499596,2.01293277740479,106.666664123535,-207.5,260.504333496094,"tree_in_shadow"
"332",0.0617283955216408,-0.0335164852440357,0.0494251437485218,-0.185185179114342,0.141324326395988,-5.19999980926514,0,-1.53993570804596,-0.0370370373129845,-1.05833327770233,1.07864367961884,0.174439296126366,2.15055298805237,106.666664123535,-367.5,371.231048583984,"tree_in_shadow"
"333",0.0793650820851326,-0.0781024545431137,0.232996836304665,-0.222222223877907,0.0963789150118828,-2.55555558204651,0,-0.466332346200943,-0.0555555559694767,-0.583333313465118,0.589255630970001,0.0788397490978241,1.40031218528748,114.444442749023,-10,140.356689453125,"tree_in_shadow"
"334",0.0694444477558136,-0.0756578966975212,0.163994282484055,-0.222222223877907,0.148469299077988,-3.66666674613953,0,-0.649191319942474,-0.0555555559694767,-0.666666686534882,0.687184274196625,0.103521667420864,1.39292621612549,100,-135,275.363403320312,"tree_in_shadow"
"335",0.0617283955216408,-0.137426897883415,0.176725298166275,-0.222222223877907,0.149553522467613,-3.86666655540466,0,-0.238472431898117,-0.0555555559694767,-0.300000011920929,0.540832698345184,0.106848508119583,1.11087691783905,100,-252.5,353.571075439453,"tree_in_shadow"
"336",0.0774410739541054,-0.0655568838119507,0.236443012952805,-0.222222223877907,0.127820685505867,-1.83333337306976,0,-0.0944911167025566,-0.0740740746259689,-0.16666667163372,0.235702261328697,0.0261891391128302,0.870728015899658,114.444442749023,-102.5,267.885223388672,"tree_in_shadow"
"337",0.0617283955216408,-0.0878863856196404,0.180560320615768,-0.407407402992249,0.130435466766357,-2.58333325386047,0,0,-0.111111111938953,0,0,0,0.989619493484497,94.4444427490234,-102.5,277.150695800781,"tree_in_shadow"
"338",0.0617283955216408,-0.118755221366882,0.225350603461266,-0.37777778506279,0.144789606332779,-3.13333344459534,0,0.209627404808998,-0.0666666701436043,0.0416666679084301,0.692920565605164,0.193103566765785,0.261562526226044,94.4444427490234,-85,340.771179199219,"tree_in_shadow"
"339",0.0514905154705048,0.0267356000840664,0.150115102529526,-0.0185185186564922,0.0415888540446758,-1.66666662693024,0.483849823474884,-2.99385929107666,0.0505050495266914,-0.583023190498352,0.585949778556824,0.230351686477661,1.64641761779785,125.555557250977,160,268.001861572266,"shadow"
"340",0.0394265241920948,0.165242522954941,0.195947051048279,-0.0185185186564922,0.0410293489694595,-1.66666662693024,0.631068706512451,-8.22347831726074,0.0292397662997246,-0.388192713260651,0.388196289539337,0.328666478395462,2.25734567642212,125.555557250977,160,268.001861572266,"shadow"
"341",0.0394265241920948,0.214337527751923,0.269068479537964,-0.0185185186564922,0.0374454259872437,-1.56666672229767,0.631068706512451,-12.7377681732178,0.0205761324614286,-0.273589283227921,0.28020653128624,0.445954263210297,2.73623275756836,125.555557250977,95,115.108642578125,"shadow"
"342",0.0457516349852085,0.0374626778066158,0.0782830268144608,-0.0598290599882603,0.0408060401678085,-1.53076922893524,0.333333343267441,-3.52261972427368,0.0158730167895555,-0.424060136079788,0.432018309831619,0.208274096250534,1.1107132434845,125.555557250977,-70,114.017539978027,"shadow"
"343",0.0421455949544907,0.0555059872567654,0.0620507225394249,-0.0598290599882603,0.0363242328166962,-1.45897436141968,0.475131094455719,-5.64821577072144,0.0158730167895555,-0.391395151615143,0.400475233793259,0.262714117765427,1.42596590518951,125.555557250977,-242.5,294.724456787109,"shadow"
"344",0.0421455949544907,0.136618450284004,0.175411954522133,-0.0598290599882603,0.0336131975054741,-1.14529919624329,0.475131094455719,-8.4169454574585,0.0158730167895555,-0.286482334136963,0.295517206192017,0.354451537132263,1.98308825492859,125.555557250977,-230,240.416305541992,"shadow"
"345",0.0496453903615475,0.139110952615738,0.155420556664467,-0.111111111938953,0.0402156785130501,-1.5,0.253575265407562,-6.41712760925293,0,-0.473626375198364,0.491608530282974,0.468843102455139,1.06959009170532,116.111114501953,-200,200.062484741211,"shadow"
"346",0.0496453903615475,0.142126590013504,0.142257735133171,-0.111111111938953,0.0351605080068111,-1.33333337306976,0.253575265407562,-6.21066951751709,0,-0.415384620428085,0.434218317270279,0.378746032714844,1.24964106082916,116.111114501953,-170,208.086517333984,"shadow"
"347",0.0457516349852085,0.161520898342133,0.164496317505836,-0.0888888910412788,0.0366324484348297,-1.3222222328186,0.326598644256592,-6.77495622634888,0.00444444455206394,-0.382499992847443,0.418014287948608,0.352513551712036,1.64340162277222,116.111114501953,-122.5,128.111282348633,"shadow"
"348",0.0727969333529472,0.196286424994469,0.19694995880127,-0.0888888910412788,0.0436409264802933,-1.1972222328186,0.0604812279343605,-2.92546439170837,0.0222222227603197,-0.606410264968872,0.98345547914505,0.217625513672829,1.03942203521729,102.777778625488,127.5,141.994720458984,"shadow"
"349",0.0694444477558136,0.206518232822418,0.207920163869858,-0.138888895511627,0.0324441306293011,-1.27777779102325,0.0604812279343605,-2.81440019607544,-0.00854700896888971,-0.687296032905579,0.728030622005463,0.223176553845406,1.00402367115021,102.777778625488,127.5,129.470077514648,"shadow"
"350",0.0694444477558136,0.0836772993206978,0.157525956630707,-0.138888895511627,0.0698559656739235,-1.75555551052094,0.0616333559155464,-1.98370039463043,-0.0101010100916028,-0.618181824684143,0.669696986675262,0.167241603136063,0.696711897850037,102.777778625488,-62.5,115.812347412109,"shadow"
"351",0.0727969333529472,-0.27619731426239,0.280972421169281,-0.0888888910412788,0.0787750855088234,-2.00833344459534,0.0604812279343605,0.559864282608032,0.0222222227603197,-0.515384614467621,0.911068618297577,0.148150905966759,0.911766171455383,102.777778625488,-170,202.484573364258,"shadow"
"352",0.0694444477558136,-0.28093433380127,0.283510774374008,-0.160493820905685,0.0833817720413208,-3.05833339691162,0.0604812279343605,0.0406708531081676,-0.0370370373129845,-0.435714274644852,0.509601712226868,0.0245421808212996,0.732653975486755,102.777778625488,-342.5,357.508728027344,"shadow"
"353",0.0694444477558136,-0.2493686825037,0.297642379999161,-0.160493820905685,0.097680076956749,-3.46111106872559,0.0254906378686428,-0.136969804763794,-0.0370370373129845,-0.454761892557144,0.490325927734375,0.0454559475183487,0.74309629201889,102.777778625488,-325,355.879180908203,"shadow"
"354",0.0617283955216408,-0.202969297766685,0.210585534572601,-0.160493820905685,0.0916689783334732,-2.50277781486511,0.0616333559155464,0.341897070407867,-0.0222222227603197,-0.266666680574417,0.72040331363678,0.191546425223351,1.12760877609253,102.777778625488,-317.5,424.985290527344,"shadow"
"355",0.0617283955216408,-0.217867866158485,0.22660368680954,-0.194444447755814,0.0896656736731529,-3.05833339691162,0.0242464318871498,0.0596641227602959,-0.0370370373129845,-0.283333331346512,0.400693833827972,0.0175473261624575,0.813595235347748,100,-330,349.4638671875,"shadow"
"356",0.0617283955216408,-0.106060609221458,0.106180787086487,-0.222222223877907,0.0754501819610596,-2.5,0.0242464318871498,-0.35370084643364,-0.0555555559694767,-0.383333325386047,0.476678311824799,0.0418994128704071,0.943996369838715,100,-75,158.823806762695,"shadow"
