"","GLI_modal3_corr_09_pred_2","GLI_sobel_v3_corr_09_pred_2","GLI_sobel3_corr_09_pred_2","MSR_modal3_corr_09_pred_2","MSR_sd3_corr_09_pred_2","MSR_sobel_h3_corr_09_pred_2","SI_sd3_corr_09_pred_2","SI_sobel_h3_corr_09_pred_2","SI_sum3_corr_09_pred_2","SR_sd3_corr_09_pred_2","TDVI_sd3_corr_09_pred_2","TGI_sd3_corr_09_pred_2","TGI_sobel_h3_corr_09_pred_2","TGI_sum3_corr_09_pred_2","VVI_modal3_corr_09_pred_2","VVI_sd3_corr_09_pred_2","VVI_sobel_h3_corr_09_pred_2","VVI_sum3_corr_09_pred_2","class"
"1104",0.0113662723451853,-0.0115803368389606,0.0115919867530465,7.51460838317871,0.13608592748642,2.11861133575439,0.00055492966203019,-0.0214230231940746,0.058173444122076,0.000743156124372035,0.0113096321001649,6.66666650772095,-240,2450,0.000498774985317141,2.05490050575463e-05,-0.000457019952591509,0.00464490009471774,"shrubs"
"1105",0.0113662723451853,-0.013780620880425,0.0138827003538609,7.37434720993042,0.164777785539627,3.7855761051178,0.000564033281989396,-0.0228096079081297,0.0580618530511856,0.000819288252387196,0.0127212442457676,6.66666650772095,-240,2450,0.000533619138877839,2.44642233155901e-05,-0.00072688382351771,0.00462370086461306,"shrubs"
"1106",0.0121730118989944,0.0218328852206469,0.026449628174305,6.76822423934937,0.464479833841324,-15.5953321456909,0.000372408394468948,0.0128172310069203,0.0563353151082993,0.00192505167797208,0.0359428189694881,0,0,2370,0.00075028435094282,8.7033404270187e-05,0.00301368068903685,0.00568063510581851,"shrubs"
"1107",0.0112305851653218,0.0237323902547359,0.0269862078130245,7.18454647064209,0.501745402812958,-17.596565246582,0.000384302547900006,0.0138329807668924,0.0542050376534462,0.00202050688676536,0.0404812432825565,0,0,2370,0.000535045459400862,8.72029704623856e-05,0.00312325265258551,0.0051906406879425,"shrubs"
"1108",0.010507489554584,0.0220274068415165,0.0232861675322056,8.03740215301514,0.440303474664688,-16.8494453430176,0.000329228409100324,0.012756422162056,0.0527794286608696,0.00133896467741579,0.0403047651052475,0,0,2370,0.000448477163445204,7.20313983038068e-05,0.00277207465842366,0.00486725568771362,"shrubs"
"1109",0.010507489554584,0.0198439788073301,0.0199720878154039,7.42571687698364,0.377540946006775,-15.5423460006714,0.000277740589808673,0.0114611443132162,0.0519669502973557,0.000909262627828866,0.036695558577776,0,0,2370,0.000448477163445204,5.94027660554275e-05,0.00245015532709658,0.00468588480725884,"shrubs"
"1110",0.0116307847201824,0.0150867942720652,0.0154742170125246,7.15773057937622,0.339461147785187,-13.7569847106934,0.000370128691429272,0.00518784439191222,0.0530747324228287,0.000911302515305579,0.0316723361611366,4.44444465637207,-60,2383.33325195312,0.000523052411153913,5.2225157560315e-05,0.0021049443166703,0.00469923531636596,"shrubs"
"1111",0.0116307847201824,0.00862712599337101,0.00986793916672468,7.9481143951416,0.295934051275253,-12.0358819961548,0.000413841335102916,-0.0056209210306406,0.0543609820306301,0.000755441084038466,0.0283071808516979,5.87944746017456,-180,2396.66674804688,0.000523052411153913,4.5632532419404e-05,0.00180638558231294,0.00474953278899193,"shrubs"
"1112",0.0111348023638129,0.00426859548315406,0.00447400892153382,7.50207376480103,0.25387778878212,-10.2073602676392,0.000413618283346295,-0.0117327710613608,0.0555397719144821,0.000741559197194874,0.0243440344929695,6.66666650772095,-240,2410,0.000498774985317141,3.80026685888879e-05,0.00151543121319264,0.00477693323045969,"shrubs"
"1113",0.0126446057111025,0.0173263009637594,0.0196773372590542,7.08139801025391,0.378594785928726,-12.7123346328735,0.000300400686683133,0.0101928701624274,0.0570448264479637,0.00206095585599542,0.0246197674423456,0,0,2370,0.000731361040379852,7.14534617145546e-05,0.00242419680580497,0.00584070943295956,"shrubs"
"1114",0.0116307847201824,0.0213706269860268,0.0230858270078897,7.18454647064209,0.399583011865616,-15.8076000213623,0.000314326665829867,0.012544902972877,0.0559010468423367,0.0020829273853451,0.027585094794631,0,0,2370,0.000600945728365332,7.39296228857711e-05,0.00294825597666204,0.00557140354067087,"shrubs"
"1115",0.0116307847201824,0.0173505619168282,0.0188168026506901,7.19683790206909,0.370603322982788,-12.9475421905518,0.000292221229756251,0.0101425601169467,0.05471421033144,0.00176249863579869,0.0277387462556362,0,0,2370,0.000586920592468232,6.81628007441759e-05,0.00232830247841775,0.00529484543949366,"shrubs"
"1116",0.0116307847201824,0.0107929268851876,0.0111629255115986,6.79201412200928,0.246216133236885,-8.06936073303223,0.00018882323638536,0.0062771518714726,0.0538809150457382,0.00101583951618522,0.0210002679377794,0,0,2370,0.000586920592468232,4.24888894485775e-05,0.00139910541474819,0.00509763741865754,"shrubs"
"1117",0.0126446057111025,-0.00161433080211282,0.00377283338457346,6.44195365905762,0.26601630449295,0.869934558868408,0.000196419307030737,-0.000959093740675598,0.0580447800457478,0.00217324332334101,0.0102571863681078,0,0,2370,0.000731361040379852,4.78112378914375e-05,-0.000240366192883812,0.00607358617708087,"shrubs"
"1118",0.0116307847201824,0.000451948726549745,0.00855076126754284,6.79201412200928,0.293963611125946,-0.0618721842765808,0.000217110049561597,0.000262779358308762,0.0568574108183384,0.00223233131691813,0.0110740456730127,0,0,2370,0.000586920592468232,5.23301569046453e-05,5.84598674322478e-05,0.00578816467896104,"shrubs"
"1119",0.012404328212142,-0.00965733174234629,0.012166197411716,6.44195365905762,0.28961592912674,8.32830715179443,0.000213807506952435,-0.00569901615381241,0.0576496347784996,0.00235900469124317,0.0154515551403165,0,0,2370,0.000695412571076304,5.14335151819978e-05,-0.0013784869806841,0.00597859593108296,"shrubs"
"1120",0.00886162277311087,-0.0423426702618599,0.0425755493342876,3.71611976623535,1.01447570323944,31.5081729888916,0.000793678336776793,0.00019166809215676,0.0118276262655854,0.00585334189236164,0.10676982998848,10.5340099334717,107.5,1212.22216796875,0.00205818493850529,0.000672788883093745,-0.0191385988146067,0.0166923142969608,"tree"
"1121",0.00663780653849244,-0.0557737275958061,0.0566246174275875,5.23567390441895,0.984730541706085,37.6165924072266,0.000435904279584065,-0.0171553958207369,0.0226415880024433,0.00520010758191347,0.098764643073082,0,0,1130,0.0022086501121521,0.000610209244769067,-0.0240926239639521,0.0150452572852373,"tree"
"1122",0.00909450370818377,-0.0418923012912273,0.0813761577010155,4.45276165008545,0.947990536689758,24.4882259368896,0.000356037984602153,-0.0118374619632959,0.0219488348811865,0.00703804241493344,0.0864476338028908,7.22222232818604,0,1173.33337402344,0.00316772470250726,0.000778736779466271,-0.0191746521741152,0.0189472641795874,"tree"
"1123",0.0101010100916028,-0.032363336533308,0.0323639325797558,5.08142232894897,0.888860285282135,15.6884107589722,0.000494314997922629,-0.00731999613344669,0.0190554149448872,0.00714900949969888,0.0794909596443176,7.22222232818604,0,1216.66662597656,0.00166933762375265,0.00079743709648028,-0.0154808070510626,0.0180221181362867,"tree"
"1124",0.00886162277311087,-0.0176731050014496,0.0852298587560654,3.85604405403137,1.11679923534393,9.84277534484863,0.000399358978029341,-0.00336209451779723,0.0155167141929269,0.00756329484283924,0.110279403626919,0,0,1260,0.00121532520279288,0.000912457355298102,-0.00794857833534479,0.0160546023398638,"tree"
"1125",0.00886162277311087,0.00161887821741402,0.035361222922802,5.1542181968689,0.906533241271973,4.79417514801025,0.000582699081860483,0.00787282641977072,0.0127883516252041,0.00579565856605768,0.0888399556279182,7.96296310424805,107.5,1236.11108398438,0.00121532520279288,0.000560061191208661,-0.00237430864945054,0.0141245890408754,"tree"
"1126",0.00929022673517466,-0.015783878043294,0.0176017004996538,4.32540082931519,0.279162496328354,9.07871627807617,0.000229784665862098,-0.00760688213631511,0.038395132869482,0.00212412001565099,0.0258115977048874,0,0,1250,0.00160620315000415,0.000201351955183782,-0.00671641482040286,0.0151867475360632,"tree"
"1127",0.00954562798142433,-0.0203983783721924,0.0311661809682846,4.45276165008545,0.607191205024719,13.8274745941162,0.000412741559557617,-0.00971987377852201,0.0362744703888893,0.00345651851966977,0.0570649653673172,0,0,1250,0.00160620315000415,0.000328966183587909,-0.00802892539650202,0.0134977176785469,"tree"
"1128",0.00800512358546257,-0.0297830458730459,0.0535307601094246,4.95460176467896,0.885041296482086,23.9172229766846,0.00103492918424308,-0.0124531481415033,0.0294017288833857,0.00415748963132501,0.0848367661237717,6.66666650772095,0,1210,0.0015040811849758,0.000393275025999174,-0.0107431830838323,0.0113293444737792,"tree"
"1129",0.00624830229207873,-0.0401549823582172,0.0431373603641987,7.03173780441284,0.944144368171692,35.4695434570312,0.000882141175679862,-0.0134357251226902,0.0232531279325485,0.00435270369052887,0.0901184380054474,6.66666650772095,0,1170,0.00104447291232646,0.000399994984036312,-0.0142344050109386,0.00996064022183418,"tree"
"1130",0.00663780653849244,-0.0444549918174744,0.0488366596400738,5.23567390441895,0.993376076221466,38.1793479919434,0.000344250875059515,-0.0133998980745673,0.0191704388707876,0.00445616152137518,0.0959308296442032,0,0,1130,0.000963373749982566,0.0004203692660667,-0.0163511671125889,0.0103512331843376,"tree"
"1131",0.00624830229207873,-0.0499342530965805,0.0841459706425667,4.54264879226685,1.19416737556458,30.7767238616943,0.000315381883410737,-0.00825146958231926,0.0199899487197399,0.0073047848418355,0.111510157585144,6.36940145492554,-65,1158.88891601562,0.00161049270536751,0.000757641508243978,-0.0185236353427172,0.0144270751625299,"tree"
"1132",0.00909450370818377,-0.0416625961661339,0.0462288297712803,3.85604405403137,0.851374745368958,15.6298971176147,0.000418551382608712,0.000351560913259163,0.0182933658361435,0.00623812060803175,0.0778765082359314,7.61289072036743,-130,1202.22216796875,0.00172233243938535,0.000669175758957863,-0.015048211440444,0.0150532266125083,"tree"
"1133",0.00996168609708548,0.0134818907827139,0.0359995774924755,5.25835418701172,1.02353513240814,-14.3168020248413,0.000433004810474813,0.00700851576402783,0.0162479691207409,0.00678478972986341,0.0983823239803314,4.81481504440308,-65,1245.55554199219,0.00161448260769248,0.000765282427892089,0.00543478084728122,0.015670346096158,"tree"
"1134",0.0115555552765727,0.0599033534526825,0.0786987245082855,4.60628366470337,1.11438119411469,-33.5534172058105,0.000399612094042823,0.0112325353547931,0.0159026589244604,0.00747422222048044,0.10818038135767,0,0,1260,0.00229977048002183,0.000925449945498258,0.0247477628290653,0.0168875381350517,"tree"
"1135",0.0148911802098155,0.0453033074736595,0.100243374705315,2.74782133102417,1.24546563625336,-20.7189407348633,0.000503767165355384,0.00868611503392458,0.0189579091966152,0.00739410985261202,0.1343604773283,0,0,1260,0.00414168694987893,0.00122994731646031,0.0212089139968157,0.0245659351348877,"tree"
"1136",0.0170415807515383,0.0706516206264496,0.116472899913788,2.74940514564514,0.840480983257294,-19.2861042022705,0.00163395004346967,0.0370811745524406,0.064221166074276,0.00565636903047562,0.114485092461109,0,0,1250,0.00584394484758377,0.00175990851130337,0.0418455637991428,0.0430410131812096,"tree"
"1137",0.0131648238748312,0.0901551842689514,0.134464547038078,4.75997447967529,0.991048395633698,-29.2251491546631,0.00163145770784467,0.0463341400027275,0.0538034923374653,0.00619657104834914,0.129242613911629,0,0,1250,0.0034409046638757,0.00177834427449852,0.0509591773152351,0.0316585451364517,"tree"
"1138",0.0131648238748312,0.059215635061264,0.0818467363715172,4.68310880661011,0.831014215946198,-22.8902797698975,0.00109150761272758,0.029642378911376,0.0444533750414848,0.00478841830044985,0.103719770908356,0,0,1250,0.0034409046638757,0.00117994379252195,0.0313431993126869,0.0216613598167896,"tree"
"1139",0.00954562798142433,0.0192183908075094,0.0337093286216259,4.44227600097656,0.639510035514832,-7.20063924789429,0.00067086098715663,0.00953678879886866,0.038842611014843,0.00345648545771837,0.074625588953495,0,0,1250,0.00160620315000415,0.000661851081531495,0.00973298028111458,0.0158815048635006,"tree"
"1140",0.00929022673517466,-0.00805171206593513,0.036444678902626,5.05964422225952,0.718558013439178,7.55062341690063,0.00046122825006023,-0.00372272753156722,0.0342661514878273,0.00321419071406126,0.0723826363682747,0,0,1250,0.0015040811849758,0.000354076735675335,-0.00249628676101565,0.0119380233809352,"tree"
"1141",0.00656685046851635,-0.0115838479250669,0.0468706227838993,6.9840784072876,0.834889829158783,13.5156698226929,0.000839599990285933,-0.00096656137611717,0.027895737439394,0.00323052261956036,0.0813379138708115,5.87944746017456,60,1223.33337402344,0.000703901285305619,0.000312003714498132,-0.00442060548812151,0.00906028039753437,"tree"
"1142",0.0063100135885179,-0.00784240756183863,0.0228437148034573,6.58055830001831,0.520379543304443,14.9425668716431,0.0007411721162498,0.00586094008758664,0.0217278804630041,0.00205916352570057,0.0481882691383362,7.02728366851807,120,1183.33337402344,0.000703901285305619,0.000145357116707601,-0.00365490512922406,0.00731469877064228,"tree"
"1143",0.0072395340539515,-0.0116546479985118,0.021276256069541,5.23567390441895,0.71109664440155,15.3490123748779,0.00034022144973278,0.000905083143152297,0.0181548595428467,0.00335668935440481,0.0615086182951927,4.44444465637207,60,1143.33337402344,0.000703901285305619,0.00021238969929982,-0.00440828781574965,0.00776261277496815,"tree"
"1144",0.0072395340539515,-0.0236777849495411,0.0577234961092472,6.02299833297729,1.05359852313995,14.9911947250366,0.000275935773970559,-0.00117800256703049,0.018664974719286,0.00553769990801811,0.0980735421180725,4.81481504440308,-65,1144.44445800781,0.000990506960079074,0.00049401808064431,-0.00703055877238512,0.0109574887901545,"tree"
"1145",0.0072395340539515,-0.0171765722334385,0.0527646914124489,5.90291833877563,0.768616378307343,6.15159845352173,0.000317456288030371,0.00538724288344383,0.018443563953042,0.0043919812887907,0.0777008384466171,7.61289072036743,-130,1187.77783203125,0.000990506960079074,0.000487048091599718,-0.00294568110257387,0.0139386188238859,"tree"
"1146",0.0148911802098155,0.0375609546899796,0.0598879866302013,5.25835418701172,0.816594123840332,-18.4317359924316,0.000423702644184232,0.0117079997435212,0.0183590073138475,0.00502979615703225,0.0947827994823456,6.36940145492554,-65,1231.11108398438,0.00133178848773241,0.000914202071726322,0.0195017419755459,0.0186079107224941,"tree"
"1147",0.00920028332620859,0.0900353193283081,0.113990902900696,3.92006731033325,1.02847862243652,-35.0681228637695,0.000524428207427263,0.0175154786556959,0.0189142972230911,0.00741099566221237,0.115304008126259,0,0,1260,0.00258181779645383,0.00139975652564317,0.0453354604542255,0.0244841761887074,"tree"
"1148",0.0148911802098155,0.0746260061860085,0.0849274545907974,2.85520124435425,0.868756115436554,-24.9349746704102,0.00045319864875637,0.01479247584939,0.0210924129933119,0.00576113676652312,0.103080943226814,0,0,1260,0.00414168694987893,0.00121813092846423,0.0409889854490757,0.0300506260246038,"tree"
"1149",0.0324074067175388,-0.149481192231178,0.210228145122528,2.24525094032288,0.657641351222992,14.8342370986938,0.0030002964194864,-0.0914615839719772,0.0860987678170204,0.0087962606921792,0.0937844589352608,7.22222232818604,0,1293.33337402344,0.00529100513085723,0.00143282662611455,-0.0279845353215933,0.0603867471218109,"tree"
"1150",0.0179211478680372,-0.0600797869265079,0.0615690276026726,2.62119030952454,0.510944306850433,6.94543981552124,0.00269741914235055,-0.0382676497101784,0.0815371125936508,0.00677494052797556,0.0725404992699623,0,0,1250,0.00626877369359136,0.00116662192158401,-0.0138258012011647,0.0557405948638916,"tree"
"1151",0.0179211478680372,0.0189906731247902,0.0504647381603718,2.24525094032288,0.404472917318344,-2.99246263504028,0.00112226675264537,0.0103559512645006,0.0711150318384171,0.00411833915859461,0.0590568371117115,0,0,1250,0.00477773975580931,0.0011389785213396,0.0108106127008796,0.0504301339387894,"tree"
"1152",0.0131648238748312,0.0416597165167332,0.111507639288902,2.22416830062866,0.816825330257416,-11.0667448043823,0.00154795835260302,0.0217982176691294,0.0617431998252869,0.00585458381101489,0.110871367156506,0,0,1250,0.0034409046638757,0.00166611839085817,0.0236968230456114,0.0401986502110958,"tree"
"1153",0.00954562798142433,0.0525312051177025,0.0898548290133476,3.24423313140869,0.794627368450165,-19.6132221221924,0.00109923689160496,0.0262569766491652,0.0503426864743233,0.00450189877301455,0.105678327381611,0,0,1250,0.00477773975580931,0.00121411064174026,0.0275869108736515,0.0278745908290148,"tree"
"1154",0.00954562798142433,0.0533185414969921,0.0734418258070946,3.29229855537415,0.832564830780029,-22.8539867401123,0.000891285017132759,0.0262537747621536,0.0431763082742691,0.00367525755427778,0.105836980044842,0,0,1250,0.00160620315000415,0.000873039884027094,0.0258417278528214,0.020148292183876,"tree"
"1155",0.00773754250258207,0.0403805710375309,0.0665830671787262,4.44227600097656,1.02894711494446,-19.6174964904785,0.00085958355339244,0.0196895897388458,0.0372870489954948,0.00405423389747739,0.118149891495705,0,0,1250,0.000960094621405005,0.000763975665904582,0.0184666719287634,0.0147934667766094,"tree"
"1156",0.0118203312158585,0.0201899539679289,0.0555423684418201,6.14431524276733,1.17095947265625,-9.77525997161865,0.000973023998085409,0.0138333272188902,0.0303385723382235,0.00383862503804266,0.128135085105896,4.44444465637207,60,1236.66662597656,0.00145631632767618,0.000640182755887508,0.00748691894114017,0.0102480538189411,"tree"
"1157",0.0063100135885179,0.0101350555196404,0.023717176169157,6.96901035308838,0.585803925991058,-1.461181640625,0.000742301752325147,0.0171493180096149,0.0239746738225222,0.00169867370277643,0.0609758608043194,6.66666650772095,180,1210,0.000703901285305619,0.000184894553967752,0.00105102895759046,0.00714443018659949,"tree"
"1158",0.0072395340539515,0.00914177391678095,0.0158777646720409,5.93122959136963,0.603165149688721,-1.33705830574036,0.000520309840794653,0.0166153144091368,0.0199257619678974,0.00295362970791757,0.0493756942451,6.66666650772095,180,1170,0.000990506960079074,0.000153708868310787,0.000566733244340867,0.00712986057624221,"tree"
"1159",0.0072395340539515,0.00127639097627252,0.0375951752066612,5.93122959136963,0.88797652721405,0.773004531860352,0.0004170079191681,0.00510049657896161,0.0198391024023294,0.00373035669326782,0.0865293070673943,4.44444465637207,60,1143.33337402344,0.000990506960079074,0.000346619752235711,-0.000677624659147114,0.00962762534618378,"tree"
"1160",0.0072395340539515,0.00611885683611035,0.0765495300292969,5.93122959136963,0.996477901935577,-2.95328545570374,0.000571425363887101,0.00733038876205683,0.0206976719200611,0.00554664339870214,0.106843642890453,6.36940145492554,-65,1158.88891601562,0.000990506960079074,0.000846653885673732,0.00676128314808011,0.0150607991963625,"tree"
"1161",0.011743450537324,0.0400551855564117,0.116037398576736,2.45937013626099,0.972951292991638,-16.8836517333984,0.000582883949391544,0.0211063846945763,0.0223820079118013,0.00610645115375519,0.119131356477737,7.61289072036743,-130,1202.22216796875,0.00258181779645383,0.00138282869011164,0.0289868712425232,0.0241122003644705,"tree"
"1162",0.01660281047225,0.0541054382920265,0.0918120443820953,2.45937013626099,0.723249137401581,-17.5290012359619,0.000601329782512039,0.0176079869270325,0.0232854075729847,0.0058407373726368,0.0891901329159737,4.81481504440308,-65,1245.55554199219,0.00529941683635116,0.00126580940559506,0.0350216552615166,0.0328397378325462,"tree"
"1163",0.0148911802098155,0.0121072409674525,0.0243532732129097,2.70649838447571,0.435998320579529,-2.50281953811646,0.000339299178449437,0.00251629971899092,0.0229858811944723,0.00328018050640821,0.0715026408433914,0,0,1260,0.00414168694987893,0.001012745895423,0.00805464200675488,0.0351709686219692,"tree"
"1164",0.0148911802098155,-0.0457389801740646,0.0639548599720001,2.56600117683411,0.514331459999084,13.1200265884399,0.000367291533621028,-0.0090958159416914,0.0221954043954611,0.00307188788428903,0.0786961317062378,0,0,1260,0.00414168694987893,0.0010648975148797,-0.0255700740963221,0.0329079069197178,"tree"
"1165",0.0170415807515383,0.207649111747742,0.266562223434448,1.57027661800385,0.681769371032715,-23.4457416534424,0.00330209638923407,0.122636266052723,0.0875329598784447,0.00911313854157925,0.101312190294266,7.22222232818604,0,1293.33337402344,0.00843026861548424,0.00145507301203907,0.048513013869524,0.0603085719048977,"tree"
"1166",0.0142450146377087,0.0781446695327759,0.0853168591856956,2.39522790908813,0.561935901641846,-9.80106925964355,0.00280773057602346,0.0482675805687904,0.079712800681591,0.00693782977759838,0.0812117159366608,0,0,1250,0.00674863113090396,0.00133358628954738,0.0224091503769159,0.0537622235715389,"tree"
"1167",0.0151791134849191,-0.0307081378996372,0.0636542290449142,2.62119030952454,0.455980539321899,7.47891616821289,0.00120482919737697,-0.0163216479122639,0.0690443813800812,0.00397407682612538,0.0661726295948029,0,0,1250,0.00674863113090396,0.0012532687978819,-0.0199947934597731,0.0481661036610603,"tree"
"1168",0.0151791134849191,-0.0468007437884808,0.0995426997542381,2.74940514564514,0.59050840139389,12.3440980911255,0.0013315697433427,-0.0247404612600803,0.0609010085463524,0.0052097444422543,0.0781150907278061,0,0,1250,0.00477773975580931,0.00144685339182615,-0.0285912975668907,0.0390638895332813,"tree"
"1169",0.0151791134849191,-0.0197651106864214,0.0542963556945324,4.44227600097656,0.524900078773499,5.41554927825928,0.000829938158858567,-0.0102799348533154,0.0521299727261066,0.003610759973526,0.0696521103382111,0,0,1250,0.00477773975580931,0.000968250911682844,-0.0125697879120708,0.0295225642621517,"tree"
"1170",0.0118203312158585,0.0240833256393671,0.0370832644402981,3.29229855537415,0.73855197429657,-13.5028657913208,0.000740123214200139,0.0116461431607604,0.0467136837542057,0.00445336988195777,0.0861384049057961,0,0,1250,0.00267455657012761,0.000715908478014171,0.0104792723432183,0.0235268659889698,"tree"
"1171",0.0118203312158585,0.0523071251809597,0.0795705914497375,4.87746953964233,1.11036109924316,-30.5809803009033,0.000941715377848595,0.025283245369792,0.0406932383775711,0.00593874976038933,0.119611918926239,0,0,1250,0.00267455657012761,0.000847403076477349,0.0226308833807707,0.0179006680846214,"tree"
"1172",0.0122369062155485,0.0417333766818047,0.0862542018294334,7.28004264831543,1.40290069580078,-30.0444946289062,0.00100252765696496,0.0197845883667469,0.0341345258057117,0.00686264457181096,0.142683759331703,0,0,1250,0.000636244018096477,0.000846273207571357,0.015788646414876,0.0124918986111879,"tree"
"1173",0.00710429111495614,0.0300415195524693,0.0357862114906311,6.61040210723877,0.902110874652863,-24.7420120239258,0.000699248572345823,0.0180541519075632,0.0283711832016706,0.00339800189249218,0.0908223614096642,4.44444465637207,60,1236.66662597656,0.00155400158837438,0.000329758448060602,0.00856428500264883,0.00858140364289284,"tree"
"1174",0.0072395340539515,0.044306967407465,0.0505128838121891,5.93122959136963,1.07415986061096,-28.4003200531006,0.000997578841634095,0.0338660068809986,0.0264299437403679,0.00484968395903707,0.106746912002563,6.66666650772095,180,1210,0.000990506960079074,0.000519468507263809,0.0126582887023687,0.00927138514816761,"tree"
"1175",0.0072395340539515,0.0524672716856003,0.0588215664029121,5.93122959136963,0.988604485988617,-26.3111400604248,0.00115702289622277,0.0445050410926342,0.0267778020352125,0.00405153445899487,0.103275991976261,7.02728366851807,240,1183.33337402344,0.000990506960079074,0.000517214997671545,0.0159759316593409,0.0117943258956075,"tree"
"1176",0.0072395340539515,0.0255632195621729,0.0700545981526375,5.93122959136963,0.990626990795135,-11.4812211990356,0.00110961857717484,0.035805732011795,0.0269066710025072,0.00548009062185884,0.107798367738724,6.85935544967651,115,1171.11108398438,0.000990506960079074,0.000842319801449776,0.00922225508838892,0.0174500253051519,"tree"
"1177",0.0101010100916028,-0.0108986468985677,0.117964424192905,4.50577259063721,0.927311360836029,1.05168330669403,0.000768295954912901,0.016904117539525,0.025913167744875,0.00598580064252019,0.11205517500639,7.50399971008301,-70,1201.11108398438,0.00137085502501577,0.00130785151850432,-0.00211145682260394,0.0257888752967119,"tree"
"1178",0.0148911802098155,-0.038073156028986,0.064849428832531,2.70649838447571,0.533461809158325,9.2309513092041,0.000514964340254664,-0.00201522372663021,0.0245317853987217,0.00536641012877226,0.0667721033096313,6.36940145492554,-65,1231.11108398438,0.00414168694987893,0.00110882136505097,-0.0196399223059416,0.0333068855106831,"tree"
"1179",0.0148911802098155,-0.0641340836882591,0.0931172221899033,3.59420609474182,0.840171635150909,20.7926597595215,0.000478069705422968,-0.0127888200804591,0.0217136554419994,0.00536281475797296,0.113371931016445,0,0,1260,0.00414168694987893,0.00132338458206505,-0.0361492894589901,0.0318883918225765,"tree"
"1180",0.0148911802098155,-0.0710084661841393,0.0949550271034241,3.59420609474182,0.85403311252594,28.0202312469482,0.000462902040453628,-0.0137803666293621,0.0195651985704899,0.00529386149719357,0.105495810508728,0,0,1260,0.0029134345240891,0.00125412933994085,-0.035345021635294,0.025920519605279,"tree"
"1181",0.0179211478680372,0.242055878043175,0.366149961948395,0.788600385189056,0.673374593257904,-18.1643104553223,0.00506582017987967,0.162792637944221,0.113516345620155,0.0102697312831879,0.109118320047855,7.22222232818604,0,1293.33337402344,0.00626877369359136,0.00119804148562253,0.0323063097894192,0.0672786980867386,"tree"
"1182",0.018896447494626,0.0590580888092518,0.246343970298767,2.09588623046875,0.852671802043915,-0.773500621318817,0.00530837755650282,0.0470563545823097,0.0933854132890701,0.0102320676669478,0.131346046924591,0,0,1250,0.00626877369359136,0.00190232554450631,-0.00373122352175415,0.0561050698161125,"tree"
"1183",0.018896447494626,-0.0853460654616356,0.134608909487724,2.20366883277893,0.848095774650574,21.3394565582275,0.00175959605257958,-0.0453840531408787,0.0643728226423264,0.00592653313651681,0.118484869599342,0,0,1250,0.00674863113090396,0.00187836808618158,-0.0491743385791779,0.0426599904894829,"tree"
"1184",0.00995619315654039,-0.0973675921559334,0.118551716208458,5.41804933547974,0.976347744464874,31.5562496185303,0.00157890643458813,-0.0501700900495052,0.0528446920216084,0.00570516427978873,0.129014104604721,0,0,1250,0.00124598131515086,0.00166664086282253,-0.054051361978054,0.0303850825875998,"tree"
"1185",0.0114311845973134,-0.076063759624958,0.07930888235569,4.55591201782227,0.824875891208649,31.7853965759277,0.00101656233891845,-0.0377690680325031,0.046825435012579,0.00366272032260895,0.109151393175125,0,0,1250,0.00155400158837438,0.00107825838495046,-0.0385473743081093,0.0239752884954214,"tree"
"1186",0.0118203312158585,-0.0531767159700394,0.0541880466043949,4.87746953964233,0.686788082122803,23.3845138549805,0.00071486143860966,-0.0261536464095116,0.0450741797685623,0.00385738466866314,0.085777573287487,0,0,1250,0.00267455657012761,0.000690881803166121,-0.0255957711488008,0.0218158252537251,"tree"
"1187",0.0118203312158585,-0.0156376417726278,0.0363532267510891,4.87746953964233,0.707688391208649,4.32304239273071,0.000695247785188258,-0.00784790143370628,0.0430261492729187,0.00461952667683363,0.0800458639860153,0,0,1250,0.00267455657012761,0.000660419231280684,-0.00842783227562904,0.0197720788419247,"tree"
"1188",0.0122369062155485,0.0368189997971058,0.0710340291261673,6.35989332199097,1.30034720897675,-26.4976787567139,0.000943052757065743,0.0174627359956503,0.0391740240156651,0.00744068203493953,0.127460911870003,0,0,1250,0.00220458558760583,0.000800920010078698,0.0140043897554278,0.0165510531514883,"tree"
"1189",0.00710429111495614,0.0824252590537071,0.0824257060885429,3.79202508926392,1.40153324604034,-54.1476898193359,0.0010776404524222,0.039485014975071,0.0367633476853371,0.00824457686394453,0.133979126811028,0,0,1250,0.00220458558760583,0.000961182697210461,0.0335545502603054,0.0146974958479404,"tree"
"1190",0.00710429111495614,0.124480172991753,0.138800591230392,7.28004264831543,1.74031043052673,-64.3161926269531,0.00195156736299396,0.0660905987024307,0.0393665246665478,0.0102340783923864,0.18231488764286,4.44444465637207,60,1236.66662597656,0.000990506960079074,0.00177190895192325,0.0563497431576252,0.0190595258027315,"tree"
"1191",0.0072395340539515,0.13471756875515,0.134945809841156,3.14542841911316,1.38922154903412,-54.7873802185059,0.0019656924996525,0.0827026441693306,0.0400730296969414,0.00837012939155102,0.152420073747635,5.87944746017456,180,1223.33337402344,0.000775807246100157,0.00165222003124654,0.0631854087114334,0.0207104161381721,"tree"
