"","BI_sobel_v3_corr_09_pred_8","CI_sobel3_corr_09_pred_8","GLI_modal3_corr_09_pred_8","GLI_sd3_corr_09_pred_8","GLI_sobel_v3_corr_09_pred_8","MSR_modal3_corr_09_pred_8","MSR_sd3_corr_09_pred_8","SI_sd3_corr_09_pred_8","SI_sobel_h3_corr_09_pred_8","SI_sum3_corr_09_pred_8","SR_sd3_corr_09_pred_8","TDVI_sd3_corr_09_pred_8","TGI_mean3_corr_09_pred_8","TGI_sd3_corr_09_pred_8","TGI_sobel_h3_corr_09_pred_8","class"
"313",-0.789740920066833,0,0.0699588507413864,0.00891744438558817,0.268981486558914,0,0,0,0,-1,0,0.0147803770378232,93.2098770141602,11.0196857452393,205,"tree_in_shadow"
"314",-0.210052102804184,0,0.0864197537302971,0.00842477474361658,0.266666680574417,0,0,0,0,-1,0,0.0157557874917984,100.864196777344,11.7952928543091,270,"tree_in_shadow"
"315",4.81325817108154,0.807511627674103,0.0699588507413864,0.0155994314700365,0.0460858568549156,0,0.114765338599682,0.0334360562264919,0.183333337306976,-0.811111092567444,0.00737554067745805,0.0499336421489716,102.098762512207,16.3648071289062,552.5,"tree_in_shadow"
"316",4.33600664138794,0.083189032971859,0.0864197537302971,0.00811537448316813,-0.0181818176060915,0,0.00600820081308484,0.00925925932824612,0.125,-0.972222208976746,0.00100100098643452,0.0266699232161045,102.160491943359,15.256157875061,515,"tree_in_shadow"
"317",4.15810966491699,0.117647059261799,0.0864197537302971,0.00737852696329355,-0.168783068656921,0,0.00600820081308484,0.00925925932824612,0.25,-0.972222208976746,0.00100100098643452,0.024745924398303,109.506172180176,11.920015335083,330,"tree_in_shadow"
"318",6.11890840530396,0.907857596874237,0.060606062412262,0.016571406275034,-0.22053936123848,0,0.139894396066666,0.0377308614552021,0.720346331596375,-0.658441543579102,0.00837824959307909,0.0511441826820374,114.135803222656,12.9699058532715,432.5,"tree_in_shadow"
"319",8.03920745849609,0.627981901168823,0.0864197537302971,0.0122943688184023,-0.449566602706909,0,0.0617391839623451,0.0298966281116009,1.07878792285919,-0.793097615242004,0.00471207685768604,0.0412345267832279,112.839508056641,13.0804853439331,407.5,"tree_in_shadow"
"320",8.51783561706543,0.685714304447174,0.0591016560792923,0.0131571535021067,-0.546872973442078,0,0.0641576796770096,0.0317729189991951,1.21212124824524,-0.776936054229736,0.00501388870179653,0.0416515916585922,117.839508056641,7.97103357315063,312.5,"tree_in_shadow"
"321",-5.73711061477661,0.0167250018566847,0.0115440115332603,0.000379625795176253,0.00468758400529623,4.98011922836304,0.23535580933094,0.000709512911271304,0.00997148454189301,0.0683825463056564,0.00141462928149849,0.0215891916304827,189.197525024414,7.61289072036743,-65,"tree"
"322",-2.03832578659058,0.00722385477274656,0.0116783445701003,0.000397231429815292,0.00334062776528299,5.06800031661987,0.291842252016068,0.000762211799155921,0.00242153578437865,0.0655314028263092,0.00161640648730099,0.0271183289587498,192.407409667969,7.22222232818604,0,"tree"
"323",-0.00454623298719525,0.00991909764707088,0.0112721417099237,0.000492214225232601,0.00329066161066294,5.52491807937622,0.202471077442169,0.000615263648796827,0.0068856617435813,0.0588616691529751,0.00106310774572194,0.0190106928348541,195.740737915039,4.44444465637207,60,"tree"
"324",7.71798276901245,0.0199469774961472,0.0115440115332603,0.000489393016323447,-0.0175994429737329,4.916090965271,0.201521366834641,0.00053050514543429,-0.00686647230759263,0.0703016594052315,0.00121562299318612,0.0192816630005836,185.987655639648,6.36940145492554,-65,"tree"
"325",1.98124969005585,0.0188801195472479,0.0122677879408002,0.000532800971996039,-0.0127198081463575,4.98011922836304,0.287767320871353,0.000716302893124521,0.00320572126656771,0.0665173158049583,0.00161242473404855,0.026554711163044,190.802474975586,7.61289072036743,-130,"tree"
"326",-4.51175594329834,0.00441477121785283,0.0112721417099237,0.000489153084345162,0.00254347757436335,5.53734731674194,0.233650147914886,0.000403479032684118,0.00771744595840573,0.0613899491727352,0.00123855285346508,0.0218415539711714,195.617279052734,4.81481504440308,-65,"tree"
"327",8.53464603424072,0.0148197775706649,0.0108401086181402,0.000471469946205616,-0.017781825736165,5.2962474822998,0.186429187655449,0.000362353981472552,-0.00699559319764376,0.0688998028635979,0.000960435485467315,0.0184200946241617,184.382720947266,4.81481504440308,-65,"tree"
"328",2.79714131355286,0.0279587171971798,0.0122677879408002,0.00062377902213484,-0.0132596055045724,4.99201917648315,0.178757935762405,0.000442695483798161,0.00291268341243267,0.0663000643253326,0.000989030348137021,0.0170491375029087,189.197525024414,7.61289072036743,-130,"tree"
"329",-4.51130962371826,0.011322452686727,0.0122677879408002,0.000556129612959921,0.0026898595970124,4.99201917648315,0.206871032714844,0.000409026513807476,0.00774457957595587,0.0628064498305321,0.00110435823444277,0.0191830657422543,194.012344360352,6.36940145492554,-65,"tree"
"330",22.60715675354,0.0250158123672009,0.00863557867705822,0.000936996075324714,-0.029868308454752,6.54241228103638,0.573240637779236,0.000532933278009295,-0.0106077678501606,0.0477425716817379,0.00212616310454905,0.0574978701770306,167.407409667969,6.11111116409302,-82.5,"tree"
"331",30.2994117736816,0.0468207746744156,0.00863557867705822,0.00117523246444762,-0.0479531697928905,6.54241228103638,0.700401961803436,0.000530219229403883,-0.00591531535610557,0.0486275479197502,0.0025718305259943,0.067540816962719,165.370376586914,8.0842399597168,-247.5,"tree"
"332",28.2673854827881,0.0534848012030125,0.00684570847079158,0.00137675576843321,-0.0420887134969234,6.94365406036377,0.818839609622955,0.000488923862576485,-0.00352934841066599,0.0501034557819366,0.00310183223336935,0.0759316682815552,159.259262084961,9.66251468658447,-247.5,"tree"
"333",-0.233215063810349,0.0254817977547646,0.00863557867705822,0.000625726999714971,-0.00451635010540485,6.54241228103638,0.234477385878563,0.000452861248049885,0.00546731194481254,0.0468130558729172,0.00119925197213888,0.0192117933183908,165.370376586914,8.0842399597168,-82.5,"tree"
"334",4.19623136520386,0.0367302000522614,0.00863557867705822,0.000773258623667061,-0.018306041136384,6.54241228103638,0.314588308334351,0.000494587002322078,0.0130874402821064,0.0478776432573795,0.0013225331204012,0.0261679068207741,161.296295166016,9.66251468658447,-247.5,"tree"
"335",5.83029413223267,0.0290468763560057,0.00725851487368345,0.00073370587779209,-0.0191682819277048,6.94365406036377,0.422743737697601,0.000412928900914267,0.0119450492784381,0.0494657717645168,0.00161081145051867,0.0355780683457851,155.185180664062,8.0842399597168,-247.5,"tree"
"336",-13.4612293243408,0.0388923287391663,0.00837520975619555,0.000878390914294869,0.0137769756838679,6.94365406036377,0.425222873687744,0.000522148970048875,0.00893873907625675,0.0489936321973801,0.00184889428783208,0.0379508472979069,163.33332824707,9.16666698455811,0,"tree"
"337",-7.75354194641113,0.0369347594678402,0.00725851487368345,0.00081089127343148,0.00685866549611092,6.94365406036377,0.381200045347214,0.000470866798423231,0.00520572764798999,0.0504851676523685,0.00170136138331145,0.0314058661460876,157.222229003906,9.16666698455811,0,"tree"
"338",-8.16434001922607,0.00762546574696898,0.00725851487368345,0.000321292842272669,0.00603317888453603,6.94365406036377,0.378131538629532,0.000281380518572405,0.00528317643329501,0.051776047796011,0.00142568699084222,0.0322382189333439,151.111114501953,0,0,"tree"
"339",-12.6411819458008,0.0156195815652609,0.0113960113376379,0.000774835934862494,0.0212299786508083,5.27200794219971,0.389219284057617,0.000604580098297447,0.0165696498006582,0.0720098912715912,0.00198806659318507,0.0390581637620926,182.777770996094,0,0,"tree"
"340",-24.8745155334473,0.027404323220253,0.0128824478015304,0.00118071027100086,0.0418938547372818,4.9042592048645,0.595691859722137,0.000923184212297201,0.0327475219964981,0.0734120160341263,0.00302763190120459,0.0592206753790379,182.777770996094,0,0,"tree"
"341",-33.4395484924316,0.0374741964042187,0.0113960113376379,0.00137531256768852,0.053788099437952,5.97070360183716,0.722462952136993,0.00107185204979032,0.0418697260320187,0.0700147971510887,0.00376414461061358,0.069208025932312,182.777770996094,0,0,"tree"
"342",-13.059229850769,0.0159955359995365,0.0118203312158585,0.000995673122815788,0.0361214764416218,5.80489826202393,0.453323245048523,0.00128842610865831,0.0441829636693001,0.0622198209166527,0.00212053512223065,0.0473809540271759,186.481475830078,11.5603618621826,240,"tree"
"343",-7.35733318328857,0.0185886099934578,0.0116550112143159,0.000784773961640894,0.0284296106547117,4.52005863189697,0.249347552657127,0.00115124718286097,0.0417724587023258,0.0660646110773087,0.00133321271277964,0.0264523308724165,180.185180664062,11.5603618621826,240,"tree"
"344",-0.424353778362274,0.00163146003615111,0.0116550112143159,0.000552236218936741,0.0124799693003297,4.39202165603638,0.128620594739914,0.00092522002523765,0.0260429047048092,0.066242940723896,0.00088372133905068,0.0146941849961877,172.407409667969,5.87944746017456,180,"tree"
"345",-2.85460615158081,0.0110482722520828,0.0113960113376379,0.000599882914684713,0.00457107275724411,4.96830415725708,0.287318587303162,0.000470370287075639,0.00354555412195623,0.0736183896660805,0.00151116598863155,0.0294484011828899,182.777770996094,0,0,"tree"
"346",-2.44676327705383,0.00567920366302133,0.0115440115332603,0.00082078535342589,0.00398180773481727,4.98011922836304,0.365147054195404,0.000650005065836012,0.00309358537197113,0.0757520347833633,0.00207785982638597,0.0372424684464931,182.777770996094,0,0,"tree"
"347",-4.07822418212891,0.015367322601378,0.0115440115332603,0.00107401493005455,0.00620414083823562,4.98011922836304,0.522451519966125,0.000843791989609599,0.00478608906269073,0.072888471186161,0.00292282574810088,0.0499104484915733,182.777770996094,0,0,"tree"
"348",-6.93135786056519,0.0123854577541351,0.0118203312158585,0.000603601220063865,0.0172363929450512,4.43239831924438,0.289777219295502,0.000845683855004609,0.0175681244581938,0.0704165175557137,0.00115978566464037,0.0346045233309269,190.925918579102,10.1986446380615,60,"tree"
"349",-3.27664875984192,0.0230172015726566,0.0125195616856217,0.000649255700409412,0.0184185300022364,4.43239831924438,0.12167489528656,0.000885464833118021,0.0304392222315073,0.0732732638716698,0.000418698997236788,0.0175183080136776,184.629623413086,10.9007873535156,180,"tree"
"350",-0.021921694278717,0.00815381295979023,0.0125195616856217,0.000624666688963771,0.0157429073005915,4.78482818603516,0.148000553250313,0.00107747560832649,0.0338952727615833,0.0719916522502899,0.00119121861644089,0.0146289756521583,176.851852416992,7.02728366851807,240,"tree"
"351",12.6410646438599,0.014083462767303,0.0112517578527331,0.000698055431712419,-0.0214066188782454,4.96830415725708,0.350595355033875,0.00054535735398531,-0.0167215578258038,0.0728689059615135,0.00192123895976692,0.0339702516794205,182.777770996094,0,0,"tree"
"352",25.2821273803711,0.0276215765625238,0.0115440115332603,0.00112226593773812,-0.042830940335989,5.741455078125,0.552911221981049,0.000879269617144018,-0.0334930308163166,0.0739137232303619,0.00285111251287162,0.0553553067147732,182.777770996094,0,0,"tree"
"353",30.5841522216797,0.0346066839993,0.0115440115332603,0.00128826347645372,-0.0504060313105583,5.99616479873657,0.655979454517365,0.00100630323868245,-0.0393291749060154,0.071056455373764,0.00333956303074956,0.0646101757884026,182.777770996094,0,0,"tree"
"354",-0.406796604394913,0.0133947376161814,0.0132726579904556,0.000380787445465103,0.000596005411352962,4.58408308029175,0.196424767374992,0.000750072649680078,0.000159418865223415,0.0730355754494667,0.000691309513058513,0.0255859438329935,192.407409667969,7.22222232818604,0,"tree"
"355",2.85396504402161,0.0265750605612993,0.0125195616856217,0.000508584605995566,-0.00554994679987431,4.52005863189697,0.129679128527641,0.000572161166928709,-0.00440588546916842,0.0767431408166885,0.000647964072413743,0.0161040313541889,187.592590332031,7.22222232818604,0,"tree"
"356",4.88745164871216,0.0124243637546897,0.0125195616856217,0.000584594090469182,-0.00527329090982676,4.52005863189697,0.219262659549713,0.000756853260099888,0.00102028332185,0.0764423087239265,0.00150076777208596,0.0204512048512697,181.296295166016,4.44444465637207,60,"tree"
"357",1.98077619075775,0.308262079954147,0.0617283955216408,0.0118305338546634,-0.326388895511627,0,0.0250484868884087,0.0252634342759848,-0.0833333358168602,-0.814814805984497,0.00367472087964416,0.0406535975635052,99.814811706543,3.76796102523804,-147.5,"tree_in_shadow"
"358",0.0691520273685455,0.417346388101578,0.0617283955216408,0.00954987946897745,-0.118253968656063,0,0.0381274409592152,0.0292868539690971,-0.800000011920929,-0.785185158252716,0.00477671064436436,0.0489768274128437,96.358024597168,8.18908023834229,-207.5,"tree_in_shadow"
"359",-2.08461260795593,0.560760080814362,0.0617283955216408,0.00328314211219549,-0.0335164852440357,0,0.0417024530470371,0.0305758137255907,-1.05833327770233,-0.664814829826355,0.00496842386201024,0.0518033392727375,94.3209838867188,10.638482093811,-367.5,"tree_in_shadow"
"360",1.24462163448334,0.268451720476151,0.0617283955216408,0.00718168122693896,-0.0781024545431137,0,0.0208784472197294,0.0222564898431301,-0.583333313465118,-0.870370388031006,0.00327139650471509,0.0337944999337196,99.1358032226562,6.37747240066528,-10,"tree_in_shadow"
"361",0.369657337665558,0.32926943898201,0.0617283955216408,0.00491458596661687,-0.0756578966975212,0,0.0208594314754009,0.0209331177175045,-0.666666686534882,-0.907407402992249,0.00321702030487359,0.0363050103187561,92.2839508056641,7.85892391204834,-135,"tree_in_shadow"
"362",-0.155611872673035,0.309972852468491,0.0617283955216408,0.00493006641045213,-0.137426897883415,0,0.0313321799039841,0.0254587531089783,-0.300000011920929,-0.816666662693024,0.0050822482444346,0.0326614826917648,88.2098770141602,10.359203338623,-252.5,"tree_in_shadow"
"363",0.0716087743639946,0.101015254855156,0.0617283955216408,0.00674244901165366,-0.0655568838119507,0,0.00699934223666787,0.0123456791043282,-0.16666667163372,-0.962962985038757,0.00137174210976809,0.0249204132705927,95.3703689575195,8.77531623840332,-102.5,"tree_in_shadow"
"364",0.374002158641815,0,0.0617283955216408,0.00463641993701458,-0.0878863856196404,0,0,0,0,-1,0,0.0235608369112015,88.0864181518555,7.63313484191895,-102.5,"tree_in_shadow"
"365",0.999950647354126,0.480247586965561,0.0526315793395042,0.00629408378154039,-0.118755221366882,0,0.0304973535239697,0.0186824016273022,0.0416666679084301,-0.890740752220154,0.0053961081430316,0.0173586271703243,80.4938278198242,9.70412731170654,-85,"tree_in_shadow"
"366",0.648991107940674,0.290458381175995,0.0370370373129845,0.0059907496906817,0.0267356000840664,0.792118012905121,0.194431200623512,0.0169860944151878,-0.583023190498352,0.12944932281971,0.00753830885514617,0.0440886206924915,110.987655639648,7.96296310424805,160,"shadow"
"367",-5.0647668838501,0.349664688110352,0.0370370373129845,0.00545149110257626,0.165242522954941,0.792118012905121,0.272635698318481,0.010387341491878,-0.388192713260651,0.0997555628418922,0.00856882985681295,0.0558037310838699,113.641975402832,8.43507862091064,160,"shadow"
"368",-10.5070810317993,0.365625023841858,0.0394265241920948,0.00668188184499741,0.214337527751923,0.705650329589844,0.365285158157349,0.00729242945089936,-0.273589283227921,0.0927848741412163,0.0107705909758806,0.0663370564579964,114.691360473633,9.32154941558838,95,"shadow"
"369",-1.62195587158203,0.24657778441906,0.0396825410425663,0.0025950837880373,0.0374626778066158,0.483849823474884,0.134395271539688,0.0117501793429255,-0.424060136079788,-0.0177852045744658,0.00763863790780306,0.0291297752410173,109.938270568848,8.71994113922119,-70,"shadow"
"370",-4.80910921096802,0.235820755362511,0.0370370373129845,0.00252327579073608,0.0555059872567654,0.631068706512451,0.168291747570038,0.00957622285932302,-0.391395151615143,0.00937529001384974,0.00695326738059521,0.0380049236118793,113.641975402832,9.27175045013428,-242.5,"shadow"
"371",-8.3067684173584,0.299505949020386,0.0421455949544907,0.00467694411054254,0.136618450284004,1.1740984916687,0.234131067991257,0.00855055544525385,-0.286482334136963,0.0310701485723257,0.00880937371402979,0.0490131340920925,116.172836303711,9.04141902923584,-230,"shadow"
"372",-5.6002197265625,0.369015425443649,0.0457516349852085,0.00384671380743384,0.139110952615738,0.253575265407562,0.157057657837868,0.0121402647346258,-0.473626375198364,-0.126522853970528,0.0111151216551661,0.025836780667305,108.20987701416,6.33295440673828,-200,"shadow"
"373",-5.65910530090332,0.329605549573898,0.0394265241920948,0.00411106692627072,0.142126590013504,0.326598644256592,0.159958183765411,0.0109080029651523,-0.415384620428085,-0.0947768315672874,0.00994946993887424,0.0318298600614071,110,5.98996067047119,-170,"shadow"
"374",-6.25969266891479,0.347539603710175,0.0421455949544907,0.00470916926860809,0.161520898342133,0.868003070354462,0.1777024269104,0.0103999879211187,-0.382499992847443,-0.0662345662713051,0.00884380377829075,0.0401759333908558,109.444442749023,6.54401063919067,-122.5,"shadow"
"375",-1.43316519260406,0.494733929634094,0.0694444477558136,0.0101655079051852,0.196286424994469,0.0616333559155464,0.0947013348340988,0.0251379199326038,-0.606410264968872,-0.175213679671288,0.00696217734366655,0.0273687597364187,98.2716064453125,6.01210498809814,127.5,"shadow"
"376",-1.32969355583191,0.487815767526627,0.0694444477558136,0.00874827429652214,0.206518232822418,0.0641500279307365,0.0876096114516258,0.0176695324480534,-0.687296032905579,-0.31071150302887,0.00682206777855754,0.0249855443835258,97.4691390991211,5.78759241104126,127.5,"shadow"
"377",-1.27916586399078,0.343728870153427,0.0617283955216408,0.00814434792846441,0.0836772993206978,0.0641500279307365,0.0648159980773926,0.0170613713562489,-0.618181824684143,-0.369504570960999,0.00558276800438762,0.0195318553596735,95.8024673461914,8.61608791351318,-62.5,"shadow"
"378",2.08164167404175,0.343150913715363,0.0617283955216408,0.00907401833683252,-0.27619731426239,0.0616333559155464,0.0586400330066681,0.0259458776563406,-0.515384614467621,-0.314529925584793,0.00460429070517421,0.022546699270606,97.5925903320312,8.47563648223877,-170,"shadow"
"379",0.552749276161194,0.0949741452932358,0.0617283955216408,0.00737896421924233,-0.28093433380127,0.0641500279307365,0.0160148870199919,0.0119867837056518,-0.435714274644852,-0.458730161190033,0.00149384362157434,0.0187470074743032,94.4444427490234,10.6610231399536,-342.5,"shadow"
"380",0.517980813980103,0.0668691024184227,0.0617283955216408,0.00824784301221371,-0.2493686825037,0.0641500279307365,0.0240723825991154,0.0144475558772683,-0.454761892557144,-0.52910053730011,0.00272471271455288,0.0225611664354801,91.2962951660156,11.6401815414429,-325,"shadow"
"381",0.294698238372803,0.379767149686813,0.0617283955216408,0.00710170110687613,-0.202969297766685,0.0641500279307365,0.082426056265831,0.0185353737324476,-0.266666680574417,-0.407122492790222,0.00599993905052543,0.0287198014557362,91.0493850708008,11.4242153167725,-317.5,"shadow"
"382",0.237584337592125,0.105671651661396,0.0493827164173126,0.00655814819037914,-0.217867866158485,0.0641500279307365,0.0276163294911385,0.0139947952702641,-0.283333331346512,-0.548148155212402,0.00277260062284768,0.0216655563563108,88.3333358764648,11.7457637786865,-330,"shadow"
"383",1.23943817615509,0.208536937832832,0.0444444455206394,0.00654018670320511,-0.106060609221458,0.0641500279307365,0.0331068485975266,0.0138304671272635,-0.383333325386047,-0.60740739107132,0.00364380795508623,0.0241217818111181,87.5308609008789,11.0453300476074,-75,"shadow"
