"","GLI_modal3_corr_09_pred_3","GLI_sobel_v3_corr_09_pred_3","GLI_sobel3_corr_09_pred_3","MSR_min3_corr_09_pred_3","MSR_sobel_v3_corr_09_pred_3","NDVI_min3_corr_09_pred_3","SI_max3_corr_09_pred_3","SI_sobel_v3_corr_09_pred_3","SI_sobel3_corr_09_pred_3","SR_sobel3_corr_09_pred_3","TDVI_sobel3_corr_09_pred_3","TGI_max3_corr_09_pred_3","TGI_sobel_v3_corr_09_pred_3","TGI_sobel3_corr_09_pred_3","VVI_min3_corr_09_pred_3","VVI_modal3_corr_09_pred_3","VVI_sobel_v3_corr_09_pred_3","VVI_sobel3_corr_09_pred_3","class"
"260",0.0105105107650161,-0.0444392636418343,0.0490522496402264,4.0481276512146,23.4421215057373,0.0220174100250006,0.00497512426227331,0.0091063603758812,0.016173604875803,0.169025734066963,2.12108445167542,153.33332824707,-75,154.434448242188,0.000945413252338767,0.00138660101220012,-0.0136809013783932,0.0139740984886885,"tree"
"261",0.0117845116183162,-0.0302194133400917,0.0426521971821785,4.0481276512146,10.5912847518921,0.0244444441050291,0.00497512426227331,0.0201401859521866,0.0202028229832649,0.108899563550949,1.56827616691589,153.33332824707,-170,197.230834960938,0.00122549920342863,0.00205382890999317,-0.00559396343305707,0.0103009464219213,"tree"
"262",0.0179211478680372,0.0537912137806416,0.0911590307950974,3.41184973716736,-23.3425617218018,0.0220346935093403,0.0207570213824511,0.0113364923745394,0.0916350483894348,0.214882329106331,3.35777378082275,226.66667175293,330,330,0.00083085527876392,0.00125373259652406,0.00781573355197906,0.0276515800505877,"shrubs"
"263",0.0102070569992065,0.0698768347501755,0.0701854303479195,3.41184973716736,-32.3901824951172,0.0213151928037405,0.0207570213824511,0.0343719273805618,0.0451393388211727,0.234108597040176,2.11403846740723,226.66667175293,312.5,345.561126708984,0.000807998527307063,0.00240250630304217,0.0126397926360369,0.01389773003757,"shrubs"
"264",0.0129198962822556,0.0682700127363205,0.0861645936965942,3.41184973716736,-33.0762176513672,0.0213151928037405,0.0207570213824511,0.0462176688015461,0.0650447010993958,0.248994708061218,2.48258209228516,226.66667175293,277.5,314.265014648438,0.000807998527307063,0.00160617416258901,0.0135159362107515,0.0225347969681025,"shrubs"
"265",0.00854700896888971,-0.00912104267627001,0.010443314909935,4.78430318832397,8.100172996521,0.0220174100250006,0.00497512426227331,-0.00216045929118991,0.00601096171885729,0.0615728348493576,0.639359414577484,145.555557250977,30,42.4264068603516,0.000945413252338767,0.00112094171345234,-0.00366570428013802,0.00388917443342507,"tree"
"266",0.00854700896888971,-0.0189986675977707,0.0290483273565769,4.66954612731934,14.089503288269,0.0220174100250006,0.00497512426227331,0.00437459303066134,0.00522677879780531,0.116898015141487,1.72927939891815,153.33332824707,25,43.0116271972656,0.000945413252338767,0.00112094171345234,-0.00660920515656471,0.00924366153776646,"tree"
"267",0.00854700896888971,-0.0315626412630081,0.0439253002405167,4.08411169052124,16.5915870666504,0.0237324703484774,0.00497512426227331,0.0140728047117591,0.0143716558814049,0.135584399104118,2.33629655838013,153.33332824707,-75,75.1664810180664,0.00112094171345234,0.00112094171345234,-0.00845632329583168,0.0140934279188514,"tree"
"268",0.0113735785707831,-0.0505197755992413,0.077939361333847,3.41184973716736,29.5380687713623,0.0283790286630392,0.0207570213824511,-0.110352233052254,0.12939977645874,0.142693474888802,4.42631244659424,226.66667175293,330,330,0.000816765241324902,0.000961834390182048,-0.0228620413690805,0.0295966546982527,"shrubs"
"269",0.0127077223733068,-0.0764461234211922,0.0772308260202408,3.41184973716736,36.588981628418,0.0291005298495293,0.0207570213824511,-0.146942391991615,0.152044922113419,0.134126797318459,4.53780174255371,226.66667175293,330,368.951202392578,0.000885268149431795,0.00369655713438988,-0.0344985462725163,0.0351418666541576,"shrubs"
"270",0.0145903481170535,-0.0472505390644073,0.0556439571082592,3.41184973716736,24.6798801422119,0.0299145299941301,0.0207570213824511,-0.113144367933273,0.113578729331493,0.108813412487507,3.19616889953613,226.66667175293,330,368.951202392578,0.000989358173683286,0.00155291554983705,-0.0245295818895102,0.0258329901844263,"shrubs"
"271",0.00854700896888971,0.00875923316925764,0.0148503202944994,4.74673366546631,-10.407639503479,0.0220174100250006,0.006837606895715,0.0159910917282104,0.0239387843757868,0.0722420141100883,1.58685708045959,145.555557250977,-82.5,116.672622680664,0.000945413252338767,0.00112094171345234,0.00539391348138452,0.00867205578833818,"tree"
"272",0.00854700896888971,-0.00894657336175442,0.00904000457376242,4.78430318832397,6.33768653869629,0.0220174100250006,0.00497512426227331,-0.00486641470342875,0.0049228142015636,0.0218161288648844,0.732854902744293,145.555557250977,0,0,0.000848551047965884,0.00112094171345234,-0.00299832946620882,0.00306132598780096,"tree"
"273",0.00854700896888971,-0.0319136157631874,0.0355643965303898,4.18495082855225,23.4269161224365,0.0220264308154583,0.00497512426227331,-0.0141936140134931,0.0151875596493483,0.10948970913887,2.69742345809937,145.555557250977,30,42.4264068603516,0.000848551047965884,0.00112094171345234,-0.0117749013006687,0.0134476628154516,"tree"
"274",0.0111642740666866,-0.0382348634302616,0.044642198830843,4.72958040237427,26.9651508331299,0.0276745148003101,0.0129198962822556,-0.0631376951932907,0.0681373253464699,0.0799073651432991,3.16641783714294,241.111114501953,200,208.806137084961,0.000683701771777123,0.000816765241324902,-0.0107885263860226,0.0118342349305749,"shrubs"
"275",0.0118443313986063,-0.0444702319800854,0.046971894800663,4.72958040237427,32.7244033813477,0.0276745148003101,0.0142021719366312,-0.0801263377070427,0.0846941396594048,0.100425288081169,3.77954602241516,241.111114501953,342.5,352.296051025391,0.000683701771777123,0.00168192165438086,-0.014939920976758,0.0157036259770393,"shrubs"
"276",0.0118443313986063,-0.0246109645813704,0.0290979165583849,4.72958040237427,24.1686534881592,0.0276745148003101,0.0142021719366312,-0.081806980073452,0.0885199084877968,0.0554021261632442,3.32553815841675,241.111114501953,442.5,466.435943603516,0.000700972275808454,0.000700972275808454,-0.0130239287391305,0.0141921518370509,"shrubs"
"277",0.0849673226475716,0.594605207443237,0.702707231044769,0.0509812757372856,-7.70366668701172,0.0666666701436043,0.0555555559694767,0.142763152718544,0.14974969625473,0.342207610607147,2.89606761932373,153.33332824707,-92.5,240.961608886719,0.00382128148339689,0.00932400953024626,-0.0286742560565472,0.0450243428349495,"shadow"
"278",0.0849673226475716,0.645549416542053,0.651109516620636,0.0185185186564922,-6.68058443069458,0.0666666701436043,0.0555555559694767,-0.17324560880661,0.898440599441528,0.314342588186264,2.59180593490601,140,-192.5,450.680053710938,0.00197227438911796,0.00932400953024626,-0.051721416413784,0.10672689974308,"shadow"
"279",0.0814814791083336,0.591928482055664,0.626339375972748,0.0185185186564922,-5.42061567306519,0.0747474730014801,0.0555555559694767,-0.610119044780731,0.987745583057404,0.271835327148438,2.32353138923645,140,-115,382.687866210938,0.00197227438911796,0.00382128148339689,-0.0659114122390747,0.0895274132490158,"shadow"
"280",0.0849673226475716,0.375887602567673,0.501616299152374,0.0193419624119997,-2.74000787734985,0.0747474730014801,0.111111111938953,0.207142859697342,0.41492834687233,0.230226472020149,2.30813121795654,153.33332824707,-97.5,394.730926513672,0,0.00932400953024626,-0.125256508588791,0.138994574546814,"shadow"
"281",0.0881226062774658,0.181694597005844,0.182398289442062,0.0185185186564922,-1.27087998390198,0.0909090936183929,0.111111111938953,-0.666666686534882,1.79505491256714,0.117020294070244,1.60148322582245,143.888885498047,-145,420.773101806641,0,0.00197227438911796,-0.112513482570648,0.13697561621666,"shadow"
"282",0.0881226062774658,0.0504394844174385,0.293081551790237,0.0185185186564922,-0.753763616085052,0.0935672521591187,0.0555555559694767,-0.964285731315613,1.20714521408081,0.0598019883036613,1.32181835174561,140,-97.5,270.670471191406,0.00197227438911796,0.00197227438911796,-0.0604956522583961,0.0714375302195549,"shadow"
"283",0.0881226062774658,0.184764832258224,0.228766322135925,0.0193419624119997,-1.60997700691223,0.0827423185110092,0.111111111938953,-0.933333337306976,1.34370958805084,0.150834873318672,1.90760791301727,143.888885498047,-145,453.789611816406,0,0.00197227438911796,-0.0809341073036194,0.113160468637943,"shadow"
"284",0.0881226062774658,0.0161268506199121,0.182289063930511,0.0185185186564922,-0.586247742176056,0.0944444462656975,0.111111111938953,-0.883333325386047,2.08019757270813,0.0481875985860825,1.42020869255066,143.888885498047,-115,382.687866210938,0,0.00197227438911796,-0.0532739646732807,0.056521337479353,"shadow"
"285",0.0881226062774658,-0.0286561790853739,0.300548225641251,0,-0.35814568400383,0.0972222238779068,0,-0.719047605991364,0.964517891407013,0.0395470783114433,1.2950040102005,125,-20,141.421356201172,0,0.00197227438911796,-0.0245353039354086,0.0295549724251032,"shadow"
"286",0.00956585723906755,0.34542179107666,0.346216171979904,1.8674693107605,-101.795791625977,0.020833333954215,0.034013606607914,0.374165385961533,0.378112286329269,0.51718670129776,10.9613084793091,241.111114501953,147.5,208.596496582031,0.000510255107656121,0.000563510227948427,0.150307089090347,0.15223017334938,"shrubs"
"287",0.00956585723906755,0.232724085450172,0.253779321908951,1.8674693107605,-81.4849548339844,0.0217391308397055,0.034013606607914,0.221417471766472,0.262027949094772,0.407422453165054,9.02519607543945,241.111114501953,195,275.771636962891,0.000550649245269597,0.000563510227948427,0.081478551030159,0.0967195108532906,"shrubs"
"288",0.012089810334146,0.124784342944622,0.129111155867577,3.16970586776733,-57.7501831054688,0.0239497441798449,0.017676766961813,0.0896205455064774,0.104947656393051,0.252209633588791,5.6877179145813,245,212.5,300.520385742188,0.000550649245269597,0.00086306594312191,0.0273375883698463,0.0307452213019133,"shrubs"
"289",0.0124164279550314,0.202268093824387,0.226599648594856,1.8674693107605,-43.1905822753906,0.0267857145518064,0.034013606607914,0.188969552516937,0.251082301139832,0.25443634390831,5.9866771697998,241.111114501953,195,275.771636962891,0.00111087504774332,0.00721570989117026,0.0866613015532494,0.114605255424976,"shrubs"
"290",0.014492753893137,0.119536198675632,0.248558536171913,1.8674693107605,-31.6725692749023,0.0267573688179255,0.034013606607914,0.092915803194046,0.293195396661758,0.292260468006134,7.10506105422974,241.111114501953,195,275.771636962891,0.00086306594312191,0.00186925928574055,0.0399441458284855,0.123428300023079,"shrubs"
"291",0.012089810334146,0.0563484840095043,0.104119665920734,3.16970586776733,-24.5152816772461,0.0267573688179255,0.017676766961813,0.0385603755712509,0.109790489077568,0.196079552173615,4.07393312454224,245,82.5,143.570541381836,0.00086306594312191,0.00086306594312191,0.0127601698040962,0.0332663096487522,"shrubs"
"292",0.0274509806185961,-0.259578436613083,0.281277656555176,1.8674693107605,53.7956924438477,0.0323232337832451,0.034013606607914,-0.329548060894012,0.369656473398209,0.266021519899368,8.25088882446289,241.111114501953,195,275.771636962891,0.00121825677342713,0.00133756001014262,-0.137402355670929,0.156478375196457,"shrubs"
"293",0.0154525386169553,-0.155079290270805,0.245237693190575,1.8674693107605,37.454948425293,0.0331384018063545,0.034013606607914,-0.180412128567696,0.286734819412231,0.220459997653961,7.61669969558716,245,82.5,116.672622680664,0.00115692534018308,0.00721570989117026,-0.0697398334741592,0.118626646697521,"shrubs"
"294",0.0138486316427588,-0.0558850020170212,0.0971742272377014,3.16970586776733,18.7226619720459,0.0341880358755589,0.017676766961813,-0.059574369341135,0.109212599694729,0.0877774879336357,4.35395193099976,245,35,78.2623825073242,0.00099965010304004,0.00115692534018308,-0.0172948483377695,0.031464695930481,"shrubs"
"295",0.060606062412262,0.269896298646927,0.280817419290543,0.0190553981810808,-3.2038402557373,0.077294684946537,-0.0333333350718021,-0.787742793560028,0.789240658283234,0.201326385140419,1.46944785118103,132.777770996094,122.5,184.153472900391,0.000661404628772289,0.00156624289229512,-0.0392351150512695,0.0392366722226143,"tree_in_shadow"
"296",0.0416666679084301,0.289880961179733,0.29036071896553,0.0190553981810808,-4.61266040802002,0.0765432119369507,-0.0333333350718021,-0.978661596775055,0.987617552280426,0.273846060037613,1.98995137214661,132.777770996094,-62.5,124.348304748535,0.000661404628772289,0.0036703369114548,-0.0504309646785259,0.0506042055785656,"tree_in_shadow"
"297",0.0567901246249676,0.284654468297958,0.325877577066422,0,-4.98163509368896,0.0765432119369507,-0.0333333350718021,-1.11060607433319,1.22109746932983,0.318317145109177,2.09737372398376,118.333335876465,-170,170,0,0.0036703369114548,-0.055788516998291,0.0587511323392391,"tree_in_shadow"
"298",0.0521541945636272,-0.152133584022522,0.157281205058098,0.0190553981810808,0.0314421653747559,0.0976430997252464,-0.0666666701436043,-0.184615388512611,0.259115219116211,0.0268932953476906,0.539998590946198,132.777770996094,-170,274.089416503906,0.000661404628772289,0.00122549023944885,-0.00613354798406363,0.00993489101529121,"tree_in_shadow"
"299",0.0567901246249676,-0.158544629812241,0.163698896765709,0.0190553981810808,0.0302930418401957,0.0976430997252464,-0.0666666701436043,-0.172552451491356,0.2481529712677,0.0287183225154877,0.611806988716125,132.777770996094,-170,274.089416503906,0.000661404628772289,0.000661404628772289,-0.00553390849381685,0.00917154829949141,"tree_in_shadow"
"300",0.0567901246249676,-0.236851364374161,0.256778955459595,0,0.109499953687191,0.0976430997252464,-0.0666666701436043,-0.0374125875532627,0.460264325141907,0.0810231789946556,0.644881188869476,118.333335876465,-230,237.697280883789,0,0.000661404628772289,-0.000882457126863301,0.0160213354974985,"tree_in_shadow"
"301",0.0521541945636272,-0.238814517855644,0.240825012326241,0.0190553981810808,0.696633756160736,0.091503269970417,-0.0666666701436043,0.146076142787933,0.214868232607841,0.0759933888912201,0.44281068444252,132.777770996094,-382.5,417.567352294922,0.000661404628772289,0.00122549023944885,0.00600823340937495,0.00913665909320116,"tree_in_shadow"
"302",0.0567901246249676,-0.214325726032257,0.216632932424545,0.0190553981810808,0.653085947036743,0.0967741906642914,-0.0769230797886848,0.170007765293121,0.238022118806839,0.0762354284524918,0.416777759790421,132.777770996094,-287.5,332.734893798828,0.000661404628772289,0.00122549023944885,0.00697134947404265,0.00965746492147446,"tree_in_shadow"
"303",0.0567901246249676,-0.206103160977364,0.207059219479561,0,0.58732658624649,0.0967741906642914,-0.0769230797886848,0.20419579744339,0.363863408565521,0.0946803316473961,0.538092315196991,108.888885498047,-240,268.328155517578,0,0.000661404628772289,0.00777013506740332,0.0136127918958664,"tree_in_shadow"
"304",0.0132880974560976,0.0413640178740025,0.0954515039920807,4.43153047561646,-12.6687231063843,0.0282755866646767,0.0102564105764031,0.0360726863145828,0.0371209867298603,0.206568598747253,2.49090814590454,291.111114501953,322.5,601.300659179688,0.000639969715848565,0.00117281067650765,0.00493851164355874,0.0109956609085202,"shrubs"
"305",0.0127682695165277,0.0510981790721416,0.0526386573910713,4.43153047561646,-16.6110553741455,0.0318050384521484,0.0102564105764031,0.0503648780286312,0.0517778322100639,0.0824038460850716,1.54178941249847,291.111114501953,240,353.836120605469,0.00075028435094282,0.000812803918961436,0.00760591402649879,0.00761123932898045,"shrubs"
"306",0.0131313130259514,0.0347924754023552,0.0737355425953865,4.43153047561646,-10.1632719039917,0.0316914841532707,0.0102564105764031,0.0388031788170338,0.0533654354512691,0.142413631081581,3.08321046829224,291.111114501953,240,240,0.000601950916461647,0.00117281067650765,0.00453474279493093,0.0114900441840291,"shrubs"
"307",0.0131191434338689,0.049530666321516,0.118699267506599,3.83405780792236,-14.3790063858032,0.0287769790738821,0.0116959065198898,0.0431970655918121,0.0593793354928493,0.238133981823921,3.46419739723206,291.111114501953,322.5,470.438629150391,0.000655747193377465,0.00207300717011094,0.00709058484062552,0.0177988931536674,"shrubs"
"308",0.0139586823061109,0.0558887906372547,0.0563113540410995,3.83405780792236,-16.5300102233887,0.0333755798637867,0.0116959065198898,0.0616156831383705,0.0626406297087669,0.0863272547721863,1.57357096672058,291.111114501953,175,262.011444091797,0.000812803918961436,0.000812803918961436,0.0104690054431558,0.0104951383545995,"shrubs"
"309",0.012515963986516,0.0302289202809334,0.10563812404871,3.83405780792236,-10.2881479263306,0.0316358022391796,0.0116959065198898,0.0526053085923195,0.0782554224133492,0.196517258882523,4.1300048828125,291.111114501953,45,79.0569381713867,0.000601950916461647,0.000601950916461647,0.00626859115436673,0.0184697192162275,"shrubs"
"310",0.0131191434338689,-0.0525782443583012,0.12184651196003,3.83405780792236,27.8283214569092,0.0268199238926172,0.0116959065198898,-0.0297198314219713,0.0642799511551857,0.2500881254673,4.51718473434448,291.111114501953,-65,205.548049926758,0.000428621046012267,0.00156043970491737,-0.00763137172907591,0.0198356844484806,"shrubs"
"311",0.0135097876191139,-0.0574236437678337,0.0577737912535667,3.83405780792236,22.0682468414307,0.0296296291053295,0.0116959065198898,-0.021858349442482,0.0218946300446987,0.098817452788353,2.00106692314148,291.111114501953,-195,205.548049926758,0.000545964750926942,0.00207300717011094,-0.00816591177135706,0.00816679932177067,"shrubs"
"312",0.0143652884289622,-0.0339983142912388,0.108390741050243,3.83405780792236,9.34273052215576,0.0316358022391796,0.0116959065198898,-0.00189302011858672,0.0570378936827183,0.194254875183105,3.81351017951965,291.111114501953,-260,290.688842773438,0.000629873247817159,0.000926832784898579,-0.00366525398567319,0.0183044094592333,"shrubs"
"313",0.0699588507413864,0.00563973048701882,0.3761365711689,0,1.07188439369202,0.0827423185110092,-0.0370370373129845,0.333333343267441,0.74535596370697,0.145534113049507,1.35770297050476,118.333335876465,85,194.550765991211,0,0,0.0151679310947657,0.0302627868950367,"tree_in_shadow"
"314",0.0699588507413864,0.268981486558914,0.341078370809555,0,0,0.111111111938953,-0.111111111938953,0,0,0,0.604932844638824,106.666664123535,205,343.00146484375,0,0,0,0,"tree_in_shadow"
"315",0.0864197537302971,0.266666680574417,0.3050557076931,0,0,0.111111111938953,-0.111111111938953,0,0,0,0.553936302661896,110.555557250977,270,462.087646484375,0,0,0,0,"tree_in_shadow"
"316",0.0699588507413864,0.0460858568549156,0.612888336181641,0,1.07307076454163,0.0806100219488144,-0.0333333350718021,0.183333337306976,1.19745099544525,0.257758796215057,1.9341048002243,118.333335876465,552.5,574.510681152344,0,0,0.0110068749636412,0.0535063780844212,"tree_in_shadow"
"317",0.0699588507413864,-0.0181818176060915,0.174686163663864,0,0.0811107084155083,0.105263158679008,-0.0833333358168602,0.125,0.176776692271233,0.0191109944134951,1.07375073432922,118.333335876465,515,617.110229492188,0,0,0.00391006842255592,0.00552967190742493,"tree_in_shadow"
"318",0.0864197537302971,-0.168783068656921,0.171645626425743,0,0.162221416831017,0.105263158679008,-0.0833333358168602,0.25,0.25,0.0270270276814699,1.03321313858032,125,330,380.788665771484,0,0,0.00782013684511185,0.00782013684511185,"tree_in_shadow"
"319",0.060606062412262,-0.22053936123848,0.601811408996582,0,1.28650009632111,0.0775681361556053,-0.0264550261199474,0.720346331596375,1.34983503818512,0.301431477069855,2.0688214302063,125,432.5,435.674774169922,0,0,0.0285749305039644,0.0632767677307129,"tree_in_shadow"
"320",0.0864197537302971,-0.449566602706909,0.454732745885849,0,1.79852116107941,0.0874704495072365,-0.0370370373129845,1.07878792285919,1.14487016201019,0.166405782103539,1.61665523052216,125,407.5,442.507049560547,0,0,0.0432807691395283,0.0460112243890762,"tree_in_shadow"
"321",0.0591016560792923,-0.546872973442078,0.547462403774261,0,2.41901040077209,0.0874704495072365,-0.0370370373129845,1.21212124824524,1.21212124824524,0.193242967128754,1.76784300804138,125,312.5,321.966613769531,0,0,0.0510749742388725,0.0510749742388725,"tree_in_shadow"
"322",0.0115440115332603,0.00468758400529623,0.0119575578719378,4.52583312988281,-4.71542310714722,0.029561672359705,0.0086805559694767,0.00997148454189301,0.0157288797199726,0.0340594314038754,0.393753349781036,197.222229003906,-65,205.548049926758,0.00117727392353117,0.0014610270736739,0.0027122653555125,0.00284766568802297,"tree"
"323",0.0116783445701003,0.00334062776528299,0.0085047809407115,4.52583312988281,-1.76138126850128,0.0293971095234156,0.0086805559694767,0.00242153578437865,0.0317263193428516,0.0640403255820274,1.16215217113495,197.222229003906,0,260,0.00110948388464749,0.00121329259127378,0.000993250985629857,0.00765886018052697,"tree"
"324",0.0112721417099237,0.00329066161066294,0.0176145937293768,4.98011922836304,0.167203903198242,0.0290290284901857,0.00709219835698605,0.0068856617435813,0.0173235926777124,0.036999236792326,0.731681942939758,197.222229003906,60,84.8528137207031,0.00110948388464749,0.00110948388464749,0.000171381063410081,0.0038758001755923,"tree"
"325",0.0115440115332603,-0.0175994429737329,0.018759960308671,4.52583312988281,6.82433891296387,0.0301142260432243,0.0086805559694767,-0.00686647230759263,0.0167805720120668,0.034695066511631,0.760970652103424,197.222229003906,-65,205.548049926758,0.00128721504006535,0.0014610270736739,-0.00418512197211385,0.00470060808584094,"tree"
"326",0.0122677879408002,-0.0127198081463575,0.0127216437831521,4.52583312988281,2.5993218421936,0.0293971095234156,0.0086805559694767,0.00320572126656771,0.0261614490300417,0.05402871966362,0.710102736949921,197.222229003906,-130,290.688842773438,0.00110948388464749,0.00137339532375336,-0.00138245709240437,0.00541734229773283,"tree"
"327",0.0112721417099237,0.00254347757436335,0.0104429489001632,4.98011922836304,-3.20685744285583,0.0290290284901857,0.00761034991592169,0.00771744595840573,0.014767087996006,0.0389799475669861,0.820578992366791,197.222229003906,-65,91.9238815307617,0.00110948388464749,0.00110948388464749,0.00183794042095542,0.0042478833347559,"tree"
"328",0.0108401086181402,-0.017781825736165,0.0178242865949869,4.82845497131348,7.52353715896606,0.0301142260432243,0.0081699350848794,-0.00699559319764376,0.0104023767635226,0.0392686501145363,0.790337741374969,197.222229003906,-65,91.9238815307617,0.00121078931260854,0.001248205662705,-0.00401720404624939,0.00437526684254408,"tree"
"329",0.0122677879408002,-0.0132596055045724,0.0218313708901405,4.82845497131348,3.02294993400574,0.0298353917896748,0.0081699350848794,0.00291268341243267,0.013904944062233,0.0135556198656559,0.374925017356873,197.222229003906,-130,290.688842773438,0.00121078931260854,0.00137339532375336,-0.00136672821827233,0.00138008408248425,"tree"
"330",0.0122677879408002,0.0026898595970124,0.00478469394147396,4.99201917648315,-3.4816198348999,0.0290290284901857,0.00761034991592169,0.00774457957595587,0.01742934435606,0.0303600467741489,0.480226665735245,197.222229003906,-65,205.548049926758,0.00110948388464749,0.00110948388464749,0.0018814638024196,0.00305550987832248,"tree"
"331",0.00863557867705822,-0.029868308454752,0.0299846306443214,5.1549129486084,19.363187789917,0.0207468885928392,0.00625978084281087,-0.0106077678501606,0.014616553671658,0.0583181865513325,2.07942485809326,169.444442749023,-82.5,116.672622680664,0.000750264094676822,0.000818492029793561,-0.00655843270942569,0.00690426211804152,"tree"
"332",0.00863557867705822,-0.0479531697928905,0.0493041947484016,5.1549129486084,27.4555644989014,0.0197628457099199,0.00625978084281087,-0.00591531535610557,0.00594883924350142,0.103863559663296,2.70881843566895,169.444442749023,-247.5,260.887908935547,0.000646539905574173,0.000818492029793561,-0.00886463187634945,0.00901391822844744,"tree"
"333",0.00725851487368345,-0.0420887134969234,0.0539870411157608,5.1549129486084,25.6905059814453,0.0188679248094559,0.00625978084281087,-0.00352934841066599,0.00406122487038374,0.117148920893669,2.95132040977478,169.444442749023,-247.5,350.017852783203,0.000561280641704798,0.000769698526710272,-0.00708473846316338,0.00865437090396881,"tree"
"334",0.00863557867705822,-0.00451635010540485,0.018487611785531,6.20566415786743,0.163729593157768,0.0207468885928392,0.00597371580079198,0.00546731194481254,0.014692603610456,0.0370395183563232,0.287994652986526,169.444442749023,-82.5,260.887908935547,0.000750264094676822,0.000818492029793561,0.000108960834040772,0.000794013147242367,"tree"
"335",0.00863557867705822,-0.018306041136384,0.0292171873152256,6.5283579826355,5.35602521896362,0.0197628457099199,0.00597371580079198,0.0130874402821064,0.0160909779369831,0.0509096831083298,0.947984337806702,169.444442749023,-247.5,350.017852783203,0.000646539905574173,0.000818492029793561,-0.000881679938174784,0.00217321095988154,"tree"
"336",0.00725851487368345,-0.0191682819277048,0.0259550046175718,6.54241228103638,6.88601922988892,0.0185905750840902,0.00597371580079198,0.0119450492784381,0.0131412651389837,0.0619346052408218,1.40607297420502,169.444442749023,-247.5,260.887908935547,0.000561280641704798,0.000750264094676822,-0.00111472327262163,0.00326697551645339,"tree"
"337",0.00725851487368345,0.0137769756838679,0.0338873937726021,5.67985248565674,-11.4701843261719,0.0207468885928392,0.00617283955216408,0.00893873907625675,0.0165967512875795,0.0759218782186508,1.42817211151123,169.444442749023,0,330,0.000750264094676822,0.000750264094676822,0.0034691144246608,0.0044737309217453,"tree"
"338",0.00725851487368345,0.00685866549611092,0.0312092956155539,6.14227247238159,-6.6793007850647,0.0197628457099199,0.00617283955216408,0.00520572764798999,0.0139128006994724,0.0676032081246376,1.20771598815918,169.444442749023,0,330,0.000646539905574173,0.000750264094676822,0.00173095881473273,0.00318772345781326,"tree"
"339",0.00725851487368345,0.00603317888453603,0.0129974950104952,6.69710159301758,-6.78054141998291,0.0185905750840902,0.00617283955216408,0.00528317643329501,0.0113838044926524,0.0576759688556194,1.28616559505463,151.111114501953,0,0,0.000561280641704798,0.000750264094676822,0.00149143708404154,0.00321930297650397,"tree"
"340",0.0113960113376379,0.0212299786508083,0.0242366846650839,4.29954767227173,-10.7770385742188,0.0300300307571888,0.00910746771842241,0.0165696498006582,0.0189186725765467,0.0637267082929611,1.19995820522308,182.777770996094,0,0,0.00117488380055875,0.00117488380055875,0.00681678950786591,0.00778795778751373,"tree"
"341",0.01367521379143,0.0418938547372818,0.0425203591585159,3.998859167099,-20.9096488952637,0.0282485876232386,0.00974658876657486,0.0327475219964981,0.0331896357238293,0.112972058355808,2.10831570625305,182.777770996094,0,0,0.000959938392043114,0.0014610270736739,0.013573489151895,0.0136739583685994,"tree"
"342",0.0113960113376379,0.053788099437952,0.0580783188343048,3.998859167099,-28.1288051605225,0.0267229247838259,0.00974658876657486,0.0418697260320187,0.0451479405164719,0.158038944005966,2.97669148445129,182.777770996094,0,0,0.000908438465557992,0.00141470727976412,0.0169939789921045,0.0182016640901566,"tree"
"343",0.0119658121839166,0.0361214764416218,0.0364833399653435,4.36834478378296,-11.1879844665527,0.0271604936569929,0.00910746771842241,0.0441829636693001,0.0478654094040394,0.0836828276515007,1.89780247211456,197.222229003906,240,449.444091796875,0.000991635606624186,0.00156376685481519,0.00729097379371524,0.0118341892957687,"tree"
"344",0.0116550112143159,0.0284296106547117,0.0311717018485069,4.36834478378296,-6.37373447418213,0.0292397662997246,0.00910746771842241,0.0417724587023258,0.0423665530979633,0.046697273850441,0.831453084945679,197.222229003906,240,449.444091796875,0.00125362770631909,0.00172899255994707,0.00535292504355311,0.00676925526931882,"tree"
"345",0.0116550112143159,0.0124799693003297,0.0139638064429164,4.36834478378296,-0.610161542892456,0.0301994308829308,0.00910746771842241,0.0260429047048092,0.0279789492487907,0.015404736623168,0.10555112361908,182.777770996094,180,189.736663818359,0.00156265625264496,0.00172899255994707,0.00105829047970474,0.00154385773930699,"tree"
"346",0.0113960113376379,0.00457107275724411,0.0171653125435114,4.29954767227173,-2.38847970962524,0.03094875626266,0.00910746771842241,0.00354555412195623,0.0134620359167457,0.0336647145450115,0.906257331371307,182.777770996094,0,0,0.001248205662705,0.00141470727976412,0.00141341262497008,0.00567184155806899,"tree"
"347",0.0115440115332603,0.00398180773481727,0.00889047980308533,3.998859167099,-2.04870295524597,0.0307772569358349,0.00974658876657486,0.00309358537197113,0.00717179290950298,0.0106030711904168,0.517309606075287,182.777770996094,0,0,0.00132790487259626,0.0014610270736739,0.00124378653708845,0.00343856774270535,"tree"
"348",0.0113960113376379,0.00620414083823562,0.0238336343318224,3.998859167099,-3.53635406494141,0.0281481482088566,0.00974658876657486,0.00478608906269073,0.0185718033462763,0.0719953924417496,1.11766958236694,182.777770996094,0,0,0.00107548560481519,0.00141470727976412,0.00185383099596947,0.00757955852895975,"tree"
