"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"911",0.0155332647264004,-0.0179211478680372,0.0041421065106988,0.00431034481152892,7.62915420532227,-5.33282041549683,0.00143565214239061,5.47549325347063e-06,5.60867238164064e-06,3.4252590808137e-07,7.8347966336878e-06,5.27521733602043e-05,0.00684570847079158,0.00240472634322941,0.00960060674697161,0.0445523150265217,0.932030975818634,291.111114501953,-125,176.776702880859,0.0131578948348761,0.0131578948348761,0.0005070167244412,0.00190304592251778,0.000428621046012267,0.000428621046012267,0.000806733907666057,0.00144664477556944,"shrubs"
"912",0.0155395371839404,-0.0179211478680372,0.00469006691128016,-0.160177975893021,6.76822423934937,3.36401605606079,-0.00275935302488506,6.09548351349076e-06,6.6791567405744e-06,3.83604543685578e-07,-6.44503143121256e-06,6.10149872954935e-05,0.00725851487368345,-0.0232100356370211,0.0233896393328905,0.0419913679361343,0.733549475669861,276.666656494141,-240,268.328155517578,0.0139860138297081,0.0145985400304198,0.000410140230087563,-0.000216698172152974,0.000489183177705854,0.00056017137831077,-0.000679250166285783,0.00164871988818049,"shrubs"
"913",0.020683316513896,-0.0179211478680372,0.00469006691128016,-0.160177975893021,7.07200622558594,8.95296001434326,-0.00744970934465528,5.74805608266615e-06,6.81977053318406e-06,3.93443229995682e-07,-1.29366962937638e-05,5.81915010116063e-05,0.00725851487368345,-0.0266522131860256,0.0269040986895561,0.0534980297088623,0.839011609554291,276.666656494141,-240,268.328155517578,0.0136054418981075,0.0145985400304198,0.000347105058608577,-0.00717280386015773,0.000448477163445204,0.000571841606870294,-0.00147225265391171,0.00188841705676168,"shrubs"
"914",0.0221483111381531,-0.0179211478680372,0.00444938801229,-0.160177975893021,7.21202993392944,11.0721530914307,-0.00870721228420734,5.74805608266615e-06,6.50741094432306e-06,3.72641608237245e-07,-1.4425630979531e-05,5.64676447538659e-05,0.0071154898032546,-0.0272431597113609,0.0274742897599936,0.0625167563557625,0.654623806476593,276.666656494141,-240,240,0.0136054418981075,0.0137931033968925,0.000267231167526916,-0.00917752552777529,0.000448477163445204,0.000533619138877839,-0.0016324904281646,0.00176416710019112,"shrubs"
"915",0.019982585683465,-0.0179211478680372,0.00444938801229,-0.160177975893021,7.3400092124939,10.0538721084595,-0.00768687343224883,5.74805608266615e-06,6.21618619334185e-06,3.15819448815091e-07,-1.28641931951279e-05,5.53115496586543e-05,0.00697799259796739,-0.0261213444173336,0.0261499397456646,0.0584393553435802,0.456495970487595,276.666656494141,-240,240,0.0136054418981075,0.0137931033968925,0.000203220013645478,-0.00777304545044899,0.000448477163445204,0.000448477163445204,-0.0014381930232048,0.00145435705780983,"shrubs"
"916",0.0146048525348306,-0.0179211478680372,0.00392399169504642,-0.120133481919765,7.44032716751099,7.08579111099243,-0.0053086094558239,5.74805608266615e-06,6.12347685091663e-06,2.47750023163462e-07,-9.00859049579594e-06,5.54859725525603e-05,0.00691121723502874,-0.0192133132368326,0.0199083983898163,0.0436788275837898,0.316669076681137,276.666656494141,-180,189.736663818359,0.0136054418981075,0.0136986300349236,0.000154910128912888,-0.00516134779900312,0.000448477163445204,0.000498774985317141,-0.00100169307552278,0.001009251922369,"shrubs"
"917",0.0104544851928949,-0.0179211478680372,0.00296625890769064,-0.0400444939732552,7.46484231948853,5.19892168045044,-0.00388511456549168,5.83206065130071e-06,6.12347685091663e-06,2.02404876858964e-07,-6.02736508881208e-06,5.61460037715733e-05,0.00691121723502874,-0.00842421501874924,0.0115191796794534,0.0338166505098343,0.426972270011902,276.666656494141,-60,84.8528137207031,0.0136986300349236,0.0136986300349236,0.000145199126563966,-0.00475393515080214,0.000458211405202746,0.000521648384165019,-0.000694244401529431,0.000912949210032821,"shrubs"
"918",0.00822418462485075,-0.0179211478680372,0,1.38777878078145e-17,7.27309846878052,5.77482414245605,-0.00460520107299089,6.12347685091663e-06,6.21618619334185e-06,2.16145451759076e-07,-6.61788953948417e-06,5.74227997276466e-05,0.0071154898032546,-0.00437475694343448,0.00543706770986319,0.0334556922316551,0.547256350517273,276.666656494141,0,0,0.0136986300349236,0.0137931033968925,0.000214394633076154,-0.00659509561955929,0.000487845623865724,0.000498774985317141,-0.000794509367551655,0.000988813699223101,"shrubs"
"919",0.0122074177488685,-0.0179211478680372,0,1.38777878078145e-17,7.05668115615845,8.817307472229,-0.00755529757589102,6.21618619334185e-06,6.21618619334185e-06,3.20143442422705e-07,-1.09691563920933e-05,5.87597969570197e-05,0.00733220530673862,-0.00720457872375846,0.00809808447957039,0.0427542626857758,0.778249382972717,276.666656494141,0,0,0.0137931033968925,0.0137931033968925,0.000312413088977337,-0.0107772927731276,0.000498774985317141,0.000498774985317141,-0.00133232225198299,0.0015025120228529,"shrubs"
"920",0.0145733449608088,-0.0179211478680372,0,1.38777878078145e-17,7.05668115615845,11.5207061767578,-0.0101143475621939,6.0328407016641e-06,6.21618619334185e-06,3.5924423968936e-07,-1.4710089089931e-05,5.89881383348256e-05,0.00733220530673862,-0.00965121667832136,0.00966700073331594,0.0530693754553795,0.804011881351471,276.666656494141,0,0,0.0136054418981075,0.0143884895369411,0.000352780887624249,-0.0144179575145245,0.000477237685117871,0.000533619138877839,-0.0017903660191223,0.00179298734292388,"shrubs"
"921",0.0161887351423502,-0.0179211478680372,0,1.38777878078145e-17,7.05668115615845,11.139310836792,-0.00956840720027685,5.85754287385498e-06,6.81977053318406e-06,4.04278438281835e-07,-1.37861979965237e-05,5.80214291403536e-05,0.00733220530673862,-0.00909874867647886,0.0107132093980908,0.0610534697771072,0.866875171661377,276.666656494141,0,0,0.0134228188544512,0.0139860138297081,0.000399883458158001,-0.0136893065646291,0.000456938985735178,0.000477237685117871,-0.00166055210866034,0.00195999024435878,"shrubs"
"922",0.0153606003150344,-0.0179211478680372,0.00296625890769064,-0.0400444939732552,7.31049251556396,7.71185111999512,-0.00626127608120441,5.83206065130071e-06,6.0328407016641e-06,3.29885637029292e-07,-9.39957499213051e-06,5.58344254386611e-05,0.0071154898032546,-0.0106714377179742,0.0147595107555389,0.0504914112389088,0.634464144706726,276.666656494141,-60,84.8528137207031,0.0134228188544512,0.0136054418981075,0.000303119275486097,-0.00817312300205231,0.000456938985735178,0.000477237685117871,-0.00109372066799551,0.00149469578173012,"shrubs"
"923",0.0159309636801481,-0.0179211478680372,0.00296625890769064,-0.0400444939732552,6.61657047271729,-5.31012773513794,0.0054774391464889,6.09548351349076e-06,7.11642269379809e-06,4.76077502753469e-07,7.35155390430009e-06,6.17248879279941e-05,0.00691121723502874,-0.000646108179353178,0.00516934785991907,0.0588808618485928,1.09898853302002,276.666656494141,-60,84.8528137207031,0.0139860138297081,0.0150375943630934,0.000522154674399644,0.00884594209492207,0.000489183177705854,0.000615428551100194,0.000959110155235976,0.00244643702171743,"shrubs"
"924",0.00953266490250826,-0.0179211478680372,0.00392399169504642,-0.120133481919765,6.9200382232666,-5.0969820022583,0.00517743732780218,5.74805608266615e-06,6.47556635158253e-06,4.00936784217265e-07,5.62954028282547e-06,5.80984415137209e-05,0.00691121723502874,-0.0108410203829408,0.0110136549919844,0.0447405464947224,0.877490282058716,276.666656494141,-180,189.736663818359,0.0136054418981075,0.0143884895369411,0.000460510462289676,0.0102473562583327,0.000448477163445204,0.000535045459400862,0.000769316335208714,0.00161247747018933,"shrubs"
"925",0.00685028824955225,-0.0179211478680372,0.00444938801229,-0.160177975893021,7.18454647064209,-4.535804271698,0.00466725789010525,5.74805608266615e-06,6.21618619334185e-06,3.44320056910874e-07,4.30658110417426e-06,5.61688029847573e-05,0.00691121723502874,-0.0160066280514002,0.0164281390607357,0.0206396300345659,0.704301238059998,276.666656494141,-240,240,0.0136054418981075,0.0136054418981075,0.000375551346223801,0.0103714093565941,0.000448477163445204,0.000448477163445204,0.000614403572399169,0.000969086249824613,"shrubs"
"926",0.00377038214355707,-0.0179211478680372,0.00444938801229,-0.160177975893021,7.42571687698364,-3.79301953315735,0.00395878870040178,5.74805608266615e-06,5.74805608266615e-06,2.73010357432213e-07,3.32661920765531e-06,5.50180448044557e-05,0.00671834638342261,-0.0163815040141344,0.0163849163800478,0.00601683929562569,0.544256329536438,276.666656494141,-240,240,0.0136054418981075,0.0136986300349236,0.000305269350064918,0.00929868500679731,0.000448477163445204,0.000448477163445204,0.000487798562971875,0.000492500024847686,"shrubs"
"927",0.00804499909281731,-0.0179211478680372,0.00469006691128016,-0.160177975893021,7.48960161209106,-3.50490760803223,0.00362878851592541,5.74805608266615e-06,6.12347685091663e-06,2.21637804997954e-07,2.86912995761668e-06,5.52951605641283e-05,0.00671834638342261,-0.016597056761384,0.0199218336492777,0.00430024089291692,0.544473767280579,276.666656494141,-240,268.328155517578,0.0136054418981075,0.0136986300349236,0.000275985483312979,0.00880540069192648,0.000448477163445204,0.000487845623865724,0.000430666143074632,0.000557685736566782,"shrubs"
"928",0.010032944381237,-0.0179211478680372,0.00469006691128016,-0.160177975893021,7.50207376480103,-2.92992877960205,0.00303894560784101,5.83206065130071e-06,6.3772627072467e-06,1.79469637373586e-07,2.02070805244148e-06,5.59551917831413e-05,0.00684570847079158,-0.0172040723264217,0.0211106110364199,0.00671700900420547,0.529498338699341,276.666656494141,-240,268.328155517578,0.0136986300349236,0.0136986300349236,0.000254625920206308,0.00796810071915388,0.000458211405202746,0.000523052411153913,0.000330899521941319,0.000658680335618556,"shrubs"
"929",0.00783710274845362,-0.0179211478680372,0.00444938801229,-0.160177975893021,7.50207376480103,-0.922534108161926,0.00122455146629363,6.12347685091663e-06,6.21618619334185e-06,1.22049755191256e-07,-5.7054137414525e-07,5.67232491448522e-05,0.00691121723502874,-0.0189237631857395,0.0189605448395014,0.0139659577980638,0.346031546592712,276.666656494141,-240,240,0.0136986300349236,0.0137931033968925,0.000229899203986861,0.00536355702206492,0.000487845623865724,0.000498774985317141,2.19884168473072e-05,0.000204005569685251,"shrubs"
"930",0.0115919867530465,-0.0179211478680372,0.00444938801229,-0.160177975893021,7.37434720993042,2.11861133575439,-0.00156026461627334,6.18728790868772e-06,6.21618619334185e-06,1.75228322518706e-07,-4.54116889159195e-06,5.71229757042602e-05,0.00704607041552663,-0.0214230231940746,0.0214270744472742,0.0254069641232491,0.220959231257439,276.666656494141,-240,240,0.0137931033968925,0.0137931033968925,0.000203349947696552,0.00134222989436239,0.000498774985317141,0.000498774985317141,-0.000457019952591509,0.000461424555396661,"shrubs"
"931",0.0138827003538609,-0.0179211478680372,0.00444938801229,-0.160177975893021,7.37434720993042,3.7855761051178,-0.00312052923254669,6.0328407016641e-06,6.28119232715108e-06,2.08876201668318e-07,-6.76896843287977e-06,5.69428848393727e-05,0.00704607041552663,-0.0228096079081297,0.0228363275527954,0.0287594702094793,0.204616904258728,276.666656494141,-240,240,0.0136054418981075,0.0140845067799091,0.000226728327106684,-0.000911854091100395,0.000477237685117871,0.000511420017573982,-0.00072688382351771,0.000752284890040755,"shrubs"
"932",0.026449628174305,-0.0268199238926172,0,-1.38777878078145e-17,6.30228424072266,-15.5953321456909,0.0159157365560532,6.09548351349076e-06,7.47337617212906e-06,6.77467767218332e-07,2.33671780733857e-05,6.50196816422977e-05,0.00675260880962014,0.0128172310069203,0.0155228590592742,0.0807856470346451,1.45898985862732,263.333343505859,0,0,0.0139860138297081,0.0143884895369411,0.00066888885339722,0.0229521561414003,0.000489183177705854,0.00075028435094282,0.00301368068903685,0.00364373833872378,"shrubs"
"933",0.0269862078130245,-0.0268199238926172,0,-1.38777878078145e-17,6.37786340713501,-17.596565246582,0.0173257682472467,5.74805608266615e-06,6.47556635158253e-06,6.92060723395116e-07,2.48772994382307e-05,6.11651921644807e-05,0.00667880987748504,0.0138329807668924,0.0157323908060789,0.0797541588544846,1.66527247428894,263.333343505859,0,0,0.0136054418981075,0.0143884895369411,0.000699229014571756,0.0252074711024761,0.000448477163445204,0.000535045459400862,0.00312325265258551,0.00355587946251035,"shrubs"
"934",0.0232861675322056,-0.0268199238926172,0,-1.38777878078145e-17,6.72800636291504,-16.8494453430176,0.0161023158580065,5.74805608266615e-06,5.74805608266615e-06,5.85744601266924e-07,2.26465526793618e-05,5.85980960750021e-05,0.00639906944707036,0.012756422162056,0.0134901236742735,0.0467385835945606,1.6975063085556,263.333343505859,0,0,0.0136054418981075,0.0136054418981075,0.000607987574767321,0.0236152615398169,0.000448477163445204,0.000448477163445204,0.00277207465842366,0.00293779955245554,"shrubs"
"935",0.0199720878154039,-0.0268199238926172,0,-1.38777878078145e-17,7.08139801025391,-15.5423460006714,0.0145141584798694,5.74805608266615e-06,5.74805608266615e-06,4.90409036046913e-07,2.02348128368612e-05,5.71424898225814e-05,0.00614181999117136,0.0114611443132162,0.011536194011569,0.0337475687265396,1.52186560630798,263.333343505859,0,0,0.0136054418981075,0.0136054418981075,0.000517506967298687,0.0213566776365042,0.000448477163445204,0.000448477163445204,0.00245015532709658,0.00246762111783028,"shrubs"
"936",0.0154742170125246,-0.0179211478680372,0.00296625890769064,-0.0400444939732552,7.13292026519775,-13.7569847106934,0.0126951113343239,5.74805608266615e-06,6.3772627072467e-06,4.27629345267633e-07,1.71839292306686e-05,5.73090255784336e-05,0.00665642600506544,0.00518784439191222,0.00756756355985999,0.0352189689874649,1.27023017406464,276.666656494141,-60,84.8528137207031,0.0136054418981075,0.0136986300349236,0.000483927258756012,0.0195302776992321,0.000448477163445204,0.000586920592468232,0.0021049443166703,0.00211238628253341,"shrubs"
"937",0.00986793916672468,-0.0179211478680372,0.00392399169504642,-0.120133481919765,7.13292026519775,-12.0358819961548,0.0113041112199426,5.83206065130071e-06,6.89256012265105e-06,3.67017008784387e-07,1.42518247230328e-05,5.77771534153726e-05,0.00671834638342261,-0.0056209210306406,0.00846392661333084,0.0299577638506889,1.15039074420929,276.666656494141,-180,189.736663818359,0.0136986300349236,0.0142857143655419,0.000456806214060634,0.0191759988665581,0.000458211405202746,0.000586920592468232,0.00180638558231294,0.0018396700033918,"shrubs"
"938",0.00447400892153382,-0.0179211478680372,0.00444938801229,-0.160177975893021,7.13292026519775,-10.2073602676392,0.00980642251670361,6.12347685091663e-06,6.3772627072467e-06,2.95647652137632e-07,1.16316050480236e-05,5.80558444198687e-05,0.00671834638342261,-0.0117327710613608,0.0117563866078854,0.0286852028220892,1.01633203029633,276.666656494141,-240,240,0.0136986300349236,0.0148148145526648,0.000431254680734128,0.0178426988422871,0.000487845623865724,0.000523052411153913,0.00151543121319264,0.00152560346759856,"shrubs"
"939",0.0196773372590542,-0.0268199238926172,0,-1.38777878078145e-17,6.37786340713501,-12.7123346328735,0.0126250414177775,6.47556635158253e-06,7.99298504716717e-06,5.49858782505908e-07,1.86586094059749e-05,6.62955353618599e-05,0.00667880987748504,0.0101928701624274,0.0115734422579408,0.0829445496201515,0.866409957408905,263.333343505859,0,0,0.0143884895369411,0.0158730167895555,0.000535217754077166,0.0181579813361168,0.000535045459400862,0.000731361040379852,0.00242419680580497,0.00274927681311965,"shrubs"
"940",0.0230858270078897,-0.0268199238926172,0,-1.38777878078145e-17,6.38940715789795,-15.8076000213623,0.0155789200216532,6.3772627072467e-06,7.35144476493588e-06,5.73181068830309e-07,2.2871276087244e-05,6.42090089968406e-05,0.00667880987748504,0.012544902972877,0.0135513236746192,0.0836683958768845,1.14360666275024,263.333343505859,0,0,0.0142857143655419,0.0153846153989434,0.000562846136745065,0.0224669873714447,0.000523052411153913,0.000586920592468232,0.00294825597666204,0.00318421423435211,"shrubs"
"941",0.0188168026506901,-0.0268199238926172,0,-1.38777878078145e-17,6.38940715789795,-12.9475421905518,0.0126591371372342,6.28119232715108e-06,6.89256012265105e-06,5.31335956566181e-07,1.83471747732256e-05,6.20513092144392e-05,0.00667880987748504,0.0101425601169467,0.0110066263005137,0.0539370402693748,1.09658741950989,263.333343505859,0,0,0.0141843967139721,0.0148148145526648,0.000525242066942155,0.0183504018932581,0.000511420017573982,0.000586920592468232,0.00232830247841775,0.00253586354665458,"shrubs"
"942",0.0111629255115986,-0.0268199238926172,0,-1.38777878078145e-17,6.79201412200928,-8.06936073303223,0.00788278318941593,6.28119232715108e-06,6.89256012265105e-06,3.39323065645658e-07,1.12446496132179e-05,6.05285931669641e-05,0.00633275741711259,0.0062771518714726,0.00649502361193299,0.0237682219594717,0.760503709316254,263.333343505859,0,0,0.0141843967139721,0.0148148145526648,0.000344543950632215,0.0114980507642031,0.000511420017573982,0.000586920592468232,0.00139910541474819,0.00145125086419284,"shrubs"
"943",0.00377283338457346,-0.0268199238926172,0,-1.38777878078145e-17,6.37786340713501,0.869934558868408,-0.00117393967229873,7.00314149071346e-06,7.99298504716717e-06,3.62332713166325e-07,-1.78641346337827e-06,6.81134042679332e-05,0.00667880987748504,-0.000959093740675598,0.00221916288137436,0.0408911146223545,0.171189203858376,263.333343505859,0,0,0.0149253727868199,0.0158730167895555,0.000346289743902162,-0.00166803586762398,0.000600945728365332,0.000731361040379852,-0.000240366192883812,0.000527500407770276,"shrubs"
"944",0.00855076126754284,-0.0268199238926172,0,-1.38777878078145e-17,6.38940715789795,-0.0618721842765808,0.000330098904669285,6.89256012265105e-06,6.89256012265105e-06,3.9920109884406e-07,4.70838699584419e-07,6.59320139675401e-05,0.00667880987748504,0.000262779358308762,0.00503835082054138,0.0506205707788467,0.244695693254471,263.333343505859,0,0,0.0148148145526648,0.0148148145526648,0.000384485931135714,0.000481508497614413,0.000586920592468232,0.000645844615064561,5.84598674322478e-05,0.00120873097330332,"shrubs"
"945",0.012166197411716,-0.0268199238926172,0,-1.38777878078145e-17,6.38940715789795,8.32830715179443,-0.00703247031196952,6.78459264236153e-06,7.72658586356556e-06,3.9287101571972e-07,-1.04911568996613e-05,6.73875765642151e-05,0.00667880987748504,-0.00569901615381241,0.00716948043555021,0.0958615839481354,0.080562449991703,263.333343505859,0,0,0.0147058824077249,0.015625,0.000378978060325608,-0.0100756902247667,0.000573334924411029,0.000695412571076304,-0.0013784869806841,0.001721142209135,"shrubs"
"946",0.0425755493342876,-0.0793650820851326,0.0139986844733357,0.142857149243355,3.50046443939209,31.5081729888916,-0.042504470795393,9.63738784776069e-06,1.84771306521725e-05,4.68272492071264e-06,-0.000134484653244726,0.000153532848344184,0.00209643598645926,0.00019166809215676,0.0223010871559381,0.204800009727478,3.41034150123596,140,107.5,339.944854736328,0.0128205129876733,0.0128205129876733,0.00240698223933578,-0.0719271674752235,0.000821341760456562,0.000821341760456562,-0.0191385988146067,0.0222599413245916,"tree"
"947",0.0566246174275875,-0.0598290599882603,0,5.55111512312578e-17,3.71285843849182,37.6165924072266,-0.0475154928863049,9.95732352748746e-06,1.41348346005543e-05,4.6598738663306e-06,-0.00018386346346233,0.000152273991261609,0.00311526469886303,-0.0171553958207369,0.0174022596329451,0.209353178739548,3.86091995239258,125.555557250977,0,0,0.0105820102617145,0.0156494528055191,0.00197003060020506,-0.0773408785462379,0.000798900728113949,0.00257362984120846,-0.0240926239639521,0.0243216026574373,"tree"
"948",0.0813761577010155,-0.0598290599882603,0.00976801011711359,1.66533453693773e-16,3.07920145988464,24.4882259368896,-0.0362103171646595,1.14185422717128e-05,1.75010463863146e-05,4.69806627734215e-06,-0.000136258648126386,0.000173871521838009,0.00294985249638557,-0.0118374619632959,0.0131101915612817,0.270894408226013,3.15532302856445,140,0,260,0.0113378688693047,0.0156494528055191,0.00359990913420916,-0.0580955110490322,0.000963373749982566,0.00229290477000177,-0.0191746521741152,0.0296863485127687,"tree"
"949",0.0323639325797558,-0.0598290599882603,0.00976801011711359,1.66533453693773e-16,3.07920145988464,15.6884107589722,-0.0288655944168568,1.19507940326002e-05,1.35796344693517e-05,4.94510868520592e-06,-9.83563222689554e-05,0.000164358338224702,0.00289855082519352,-0.00731999613344669,0.020404327660799,0.142499819397926,1.78380465507507,140,0,260,0.0126262623816729,0.0215053763240576,0.00314045278355479,-0.0455424673855305,0.00111224001739174,0.00221513374708593,-0.0154808070510626,0.0173003152012825,"tree"
"950",0.0852298587560654,-0.0793650820851326,0,-5.55111512312578e-17,3.07920145988464,9.84277534484863,-0.0160645209252834,9.63738784776069e-06,1.2726381100947e-05,5.828363555338e-06,-4.95823842356913e-05,0.000146788079291582,0.00236406619660556,-0.00336209451779723,0.0160307977348566,0.287927150726318,4.59516143798828,140,0,0,0.0128205129876733,0.0148148145526648,0.00308111496269703,-0.025509824976325,0.000821341760456562,0.00121532520279288,-0.00794857833534479,0.0359169282019138,"tree"
"951",0.035361222922802,-0.0793650820851326,0.0105820102617145,0.142857149243355,3.71611976623535,4.79417514801025,-0.00225358409807086,9.63738784776069e-06,1.2726381100947e-05,3.93637310480699e-06,-1.83858246600721e-05,0.00013618370576296,0.00198412709869444,0.00787282641977072,0.00793351605534554,0.197111576795578,2.16379547119141,140,107.5,152.027954101562,0.0128205129876733,0.0148148145526648,0.00207558297552168,-0.00593225425109267,0.000821341760456562,0.00121532520279288,-0.00237430864945054,0.0174129102379084,"tree"
"952",0.0176017004996538,-0.0370370373129845,0,2.77555756156289e-17,4.31235265731812,9.07871627807617,-0.0121895195916295,1.55921534314984e-05,1.59689079737291e-05,1.53009807490889e-06,-5.08307093696203e-05,0.000156317299115472,0.00459136813879013,-0.00760688213631511,0.00847475323826075,0.0775551795959473,0.892191529273987,138.888885498047,0,0,0.0127713922411203,0.0132275130599737,0.000568764167837799,-0.0187649987637997,0.00145631632767618,0.0015040811849758,-0.00671641482040286,0.00744275888428092,"tree"
"953",0.0311661809682846,-0.0370370373129845,0,2.77555756156289e-17,4.31235265731812,13.8274745941162,-0.0157856848090887,1.14671547635226e-05,1.67646467161831e-05,2.62720823229756e-06,-6.2935781897977e-05,0.000142817953019403,0.00459136813879013,-0.00971987377852201,0.0147779323160648,0.133542314171791,1.95157074928284,138.888885498047,0,0,0.011001099832356,0.0129198962822556,0.00106242310721427,-0.0246550850570202,0.000960094621405005,0.00160620315000415,-0.00802892539650202,0.0118432380259037,"tree"
"954",0.0535307601094246,-0.0370370373129845,0.0113960113376379,0,4.45276165008545,23.9172229766846,-0.0238269940018654,9.07866069610463e-06,1.55921534314984e-05,3.27975385516766e-06,-8.82464955793694e-05,0.000124715297715738,0.00444444455206394,-0.0124531481415033,0.0413361378014088,0.170575454831123,3.32878708839417,138.888885498047,0,240,0.0101010100916028,0.0127713922411203,0.00135220494121313,-0.0384354367852211,0.000703901285305619,0.00145631632767618,-0.0107431830838323,0.0158468428999186,"tree"
"955",0.0431373603641987,-0.0370370373129845,0.0113960113376379,-5.55111512312578e-17,4.45276165008545,35.4695434570312,-0.0336691550910473,8.91691797733074e-06,9.07866069610463e-06,3.3195194646396e-06,-0.000119031145004556,0.000112891444587149,0.00417710933834314,-0.0134357251226902,0.0304054263979197,0.16232006251812,3.37008905410767,138.888885498047,0,240,0.0100100096315145,0.0113378688693047,0.00150372192729264,-0.0558143444359303,0.000686752784531564,0.00178223336115479,-0.0142344050109386,0.0142822274938226,"tree"
"956",0.0488366596400738,-0.0598290599882603,0,5.55111512312578e-17,4.45276165008545,38.1793479919434,-0.0379639901220798,8.91691797733074e-06,9.95732352748746e-06,3.46508477377938e-06,-0.000134869012981653,0.00011574849486351,0.00262467190623283,-0.0133998980745673,0.0147067764773965,0.188671469688416,4.12689638137817,125.555557250977,0,0,0.0100100096315145,0.0140646975487471,0.0016251290217042,-0.0632287710905075,0.000686752784531564,0.00178223336115479,-0.0163511671125889,0.0178184267133474,"tree"
"957",0.0841459706425667,-0.0598290599882603,0.00861457455903292,0.0879120901226997,3.14335155487061,30.7767238616943,-0.0459840819239616,8.91691797733074e-06,1.79476974153658e-05,4.91064884045045e-06,-0.000130846980027854,0.000142695105751045,0.00262467190623283,-0.00825146958231926,0.00842308066785336,0.27859291434288,4.45456027984619,140,-65,205.548049926758,0.0100100096315145,0.0113378688693047,0.00359013653360307,-0.0760567113757133,0.000686752784531564,0.00128852482885122,-0.0185236353427172,0.0284985471516848,"tree"
"958",0.0462288297712803,-0.0598290599882603,0.0102963866665959,0.175824180245399,3.14335155487061,15.6298971176147,-0.0419173650443554,1.16532610263675e-05,1.6656285879435e-05,4.18843956140336e-06,-8.52138182381168e-05,0.000145506070111878,0.00258397939614952,0.000351560913259163,0.0132567388936877,0.11848258972168,1.51547682285309,140,-130,290.688842773438,0.0114547535777092,0.0211640205234289,0.00302048632875085,-0.0692062005400658,0.000990506960079074,0.00316772470250726,-0.015048211440444,0.0150549933314323,"tree"
"959",0.0359995774924755,-0.0598290599882603,0.00651200674474239,0.0879120901226997,3.14335155487061,-14.3168020248413,0.0100546665489674,9.63738784776069e-06,2.16725420614239e-05,4.98476629218203e-06,4.90958263981156e-05,0.000146253238199279,0.00250626564957201,0.00700851576402783,0.0129196224734187,0.137834370136261,2.64560890197754,140,-65,91.9238815307617,0.0128205129876733,0.0143369175493717,0.00285773258656263,0.0161491762846708,0.000821341760456562,0.00161448260769248,0.00543478084728122,0.0161292459815741,"tree"
"960",0.0786987245082855,-0.0793650820851326,0,-5.55111512312578e-17,2.85520124435425,-33.5534172058105,0.0545062534511089,9.63738784776069e-06,1.19507940326002e-05,5.84053213970037e-06,0.000161809846758842,0.000152323962538503,0.0025252525229007,0.0112325353547931,0.0148141840472817,0.292119264602661,4.05131864547729,140,0,0,0.0128205129876733,0.0164609048515558,0.00306886015459895,0.0878317877650261,0.000821341760456562,0.00111224001739174,0.0247477628290653,0.033310916274786,"tree"
"961",0.100243374705315,-0.0793650820851326,0,-5.55111512312578e-17,2.73731350898743,-20.7189407348633,0.0411589629948139,9.63738784776069e-06,3.01177460642066e-05,7.44945828046184e-06,0.000128629064420238,0.000198022680706345,0.00264550256542861,0.00868611503392458,0.0192361697554588,0.268430888652802,5.00185108184814,140,0,0,0.0128205129876733,0.0233918130397797,0.00377621222287416,0.0649187341332436,0.000821341760456562,0.00414168694987893,0.0212089139968157,0.0471448376774788,"tree"
"962",0.116472899913788,-0.0370370373129845,0,2.77555756156289e-17,1.981818318367,-19.2861042022705,0.053769763559103,1.71850570040988e-05,4.57843852927908e-05,1.25837259474793e-05,0.0002830917655956,0.000349256355548277,0.009416195563972,0.0370811745524406,0.0621035173535347,0.19012476503849,4.23856210708618,138.888885498047,0,0,0.0133868809789419,0.021367521956563,0.00323947612196207,0.0751747563481331,0.00166082056239247,0.00584394484758377,0.0418455637991428,0.0677475184202194,"tree"
"963",0.134464547038078,-0.0370370373129845,0,2.77555756156289e-17,2.22416830062866,-29.2251491546631,0.0688604563474655,1.67646467161831e-05,2.95216705126222e-05,1.22917463158956e-05,0.000344984757248312,0.000269866693997756,0.00854700896888971,0.0463341400027275,0.0695154368877411,0.267734885215759,5.57712316513062,138.888885498047,0,0,0.0132275130599737,0.0173611119389534,0.00339589198119938,0.0985766500234604,0.00160620315000415,0.0034409046638757,0.0509591773152351,0.0758559554815292,"tree"
